1|22,42,62,82,92,101,102,103,122
2|22,42,62,82,92,101,102,103,122
3|22,42,62,82,92,101,102,103,122
4|23,31,32,33,43,51,52,53,63,71,72,73,93,111,112,113,123
5|23,31,32,33,43,51,52,53,63,71,72,73,93,111,112,113,123
6|23,31,32,33,43,51,52,53,63,71,72,73,93,111,112,113,123
7|291,292,293,301,302
8|291,292,293,301,302
9|291,292,293,301,302
10|132,162,202,212,221,222,223,232,241,242,243,252,261,262,263,272,281,282,283
11|132,162,202,212,221,222,223,232,241,242,243,252,261,262,263,272,281,282,283
12|132,162,202,212,221,222,223,232,241,242,243,252,261,262,263,272,281,282,283
13|133,151,152,153,163,191,192,193,203,213,233,253,273
14|133,151,152,153,163,191,192,193,203,213,233,253,273
15|133,151,152,153,163,191,192,193,203,213,233,253,273
16|171,172,173,181,182,183
17|171,172,173,181,182,183
18|171,172,173,181,182,183
19|142
20|142
21|142
22|143
23|143
24|143
