12   14   1963 0    9999 9999 
12   15   1963 0    81   55   
12   16   1963 0    84   56   
12   17   1963 0    75   55   
12   18   1963 0    73   54   
12   19   1963 0    83   57   
12   20   1963 0    89   53   
12   21   1963 0    87   55   
12   22   1963 0    92   56   
12   23   1963 0    77   50   
12   24   1963 0    75   49   
12   25   1963 0    81   41   
12   26   1963 0    86   42   
12   27   1963 0    84   44   
12   28   1963 0    86   45   
12   29   1963 0    75   47   
12   30   1963 0    82   46   
12   31   1963 0    68   47   
1    1    1964 0    75   51   
1    2    1964 0    74   44   
1    3    1964 0    87   48   
1    4    1964 0    86   56   
1    5    1964 0    80   53   
1    6    1964 0    89   55   
1    7    1964 0    91   57   
1    8    1964 0    92   58   
1    9    1964 0    82   59   
1    10   1964 0    66   55   
1    11   1964 0    91   48   
1    12   1964 0    87   53   
1    13   1964 0    71   57   
1    14   1964 0    77   46   
1    15   1964 0    87   50   
1    16   1964 0    86   54   
1    17   1964 0    82   51   
1    18   1964 0    95   52   
1    19   1964 0    93   53   
1    20   1964 0    94   59   
1    21   1964 0    91   55   
1    22   1964 0    95   57   
1    23   1964 0    93   55   
1    24   1964 0    89   57   
1    25   1964 0    80   55   
1    26   1964 0    86   50   
1    27   1964 0    89   53   
1    28   1964 0    84   57   
1    29   1964 0    85   55   
1    30   1964 0    87   56   
1    31   1964 0    86   53   
2    1    1964 0    86   55   
2    2    1964 0    86   55   
2    3    1964 0    93   57   
2    4    1964 0    94   59   
2    5    1964 0    92   59   
2    6    1964 0    96   55   
2    7    1964 0    100  59   
2    8    1964 0    83   59   
2    9    1964 0    87   52   
2    10   1964 0    94   52   
2    11   1964 0    87   55   
2    12   1964 0    91   53   
2    13   1964 0    69   57   
2    14   1964 0    91   62   
2    15   1964 0    96   60   
2    16   1964 0    89   62   
2    17   1964 0    95   59   
2    18   1964 0    89   59   
2    19   1964 0    70   60   
2    20   1964 0    88   50   
2    21   1964 0    93   53   
2    22   1964 0    87   59   
2    23   1964 0    86   58   
2    24   1964 0    93   55   
2    25   1964 0    93   59   
2    26   1964 0    99   57   
2    27   1964 0    100  60   
2    28   1964 0    93   66   
2    29   1964 0    93   50   
3    1    1964 0    96   51   
3    2    1964 0    95   67   
3    3    1964 0    96   62   
3    4    1964 0    100  64   
3    5    1964 0    87   68   
3    6    1964 0    93   58   
3    7    1964 0    99   59   
3    8    1964 0    99   62   
3    9    1964 0    101  64   
3    10   1964 0    93   69   
3    11   1964 0    96   62   
3    12   1964 0    94   63   
3    13   1964 0    96   60   
3    14   1964 0    101  60   
3    15   1964 0    93   62   
3    16   1964 0    96   65   
3    17   1964 0    94   63   
3    18   1964 0    101  65   
3    19   1964 0    100  64   
3    20   1964 0    100  64   
3    21   1964 0    91   67   
3    22   1964 0    97   57   
3    23   1964 0    98   63   
3    24   1964 0    97   63   
3    25   1964 0    98   62   
3    26   1964 0    99   62   
3    27   1964 0    86   68   
3    28   1964 0    98   52   
3    29   1964 0    92   61   
3    30   1964 0    91   64   
3    31   1964 0    96   66   
4    1    1964 0    94   64   
4    2    1964 0    98   62   
4    3    1964 0    101  68   
4    4    1964 0    100  66   
4    5    1964 0    104  66   
4    6    1964 0    102  64   
4    7    1964 0    104  65   
4    8    1964 0    96   65   
4    9    1964 0    100  65   
4    10   1964 0    95   62   
4    11   1964 0    96   62   
4    12   1964 0    101  66   
4    13   1964 0    102  67   
4    14   1964 0    95   68   
4    15   1964 0    90   68   
4    16   1964 0    87   62   
4    17   1964 0    85   60   
4    18   1964 0    92   62   
4    19   1964 0    86   64   
4    20   1964 0    95   59   
4    21   1964 0    97   66   
4    22   1964 6    100  68   
4    23   1964 19   97   63   
4    24   1964 2    101  64   
4    25   1964 3    102  67   
4    26   1964 0    103  68   
4    27   1964 0    102  67   
4    28   1964 0    101  68   
4    29   1964 0    102  69   
4    30   1964 0    104  69   
5    1    1964 0    95   68   
5    2    1964 0    91   70   
5    3    1964 0    93   68   
5    4    1964 0    94   68   
5    5    1964 0    92   69   
5    6    1964 0    88   72   
5    7    1964 0    87   70   
5    8    1964 0    86   72   
5    9    1964 0    87   68   
5    10   1964 11   86   70   
5    11   1964 0    92   63   
5    12   1964 0    91   67   
5    13   1964 0    91   71   
5    14   1964 0    80   64   
5    15   1964 0    82   59   
5    16   1964 0    84   61   
5    17   1964 0    74   64   
5    18   1964 0    82   62   
5    19   1964 0    78   66   
5    20   1964 0    77   64   
5    21   1964 0    77   67   
5    22   1964 0    84   67   
5    23   1964 47   81   67   
5    24   1964 23   77   66   
5    25   1964 0    82   65   
5    26   1964 0    83   68   
5    27   1964 0    79   68   
5    28   1964 15   81   68   
5    29   1964 0    80   65   
5    30   1964 0    89   65   
5    31   1964 0    86   68   
6    1    1964 0    93   71   
6    2    1964 0    92   68   
6    3    1964 0    95   68   
6    4    1964 0    92   67   
6    5    1964 0    91   66   
6    6    1964 11   84   71   
6    7    1964 12   82   67   
6    8    1964 0    87   66   
6    9    1964 0    90   68   
6    10   1964 17   92   68   
6    11   1964 51   76   68   
6    12   1964 161  77   66   
6    13   1964 82   89   65   
6    14   1964 68   96   62   
6    15   1964 5    95   68   
6    16   1964 5    87   66   
6    17   1964 12   88   57   
6    18   1964 12   86   65   
6    19   1964 0    89   64   
6    20   1964 0    86   67   
6    21   1964 0    86   66   
6    22   1964 0    91   62   
6    23   1964 3    87   66   
6    24   1964 0    94   64   
6    25   1964 0    86   67   
6    26   1964 0    89   68   
6    27   1964 16   82   68   
6    28   1964 55   81   65   
6    29   1964 118  84   65   
6    30   1964 70   86   66   
7    1    1964 0    86   67   
7    2    1964 1    85   64   
7    3    1964 149  77   67   
7    4    1964 216  74   66   
7    5    1964 0    88   64   
7    6    1964 5    86   67   
7    7    1964 0    87   63   
7    8    1964 0    87   60   
7    9    1964 0    86   62   
7    10   1964 19   81   66   
7    11   1964 4    83   65   
7    12   1964 0    87   65   
7    13   1964 11   87   64   
7    14   1964 11   89   66   
7    15   1964 6    73   64   
7    16   1964 0    84   68   
7    17   1964 3    87   64   
7    18   1964 22   88   68   
7    19   1964 0    88   66   
7    20   1964 11   87   64   
7    21   1964 0    83   64   
7    22   1964 22   82   67   
7    23   1964 3    87   65   
7    24   1964 3    95   67   
7    25   1964 8    87   66   
7    26   1964 42   74   68   
7    27   1964 3    86   65   
7    28   1964 0    91   64   
7    29   1964 0    89   62   
7    30   1964 0    88   63   
7    31   1964 0    86   61   
8    1    1964 0    88   62   
8    2    1964 0    88   60   
8    3    1964 18   86   66   
8    4    1964 0    95   64   
8    5    1964 0    87   73   
8    6    1964 0    92   64   
8    7    1964 6    90   68   
8    8    1964 0    89   65   
8    9    1964 0    88   63   
8    10   1964 0    94   63   
8    11   1964 0    95   64   
8    12   1964 0    87   68   
8    13   1964 0    91   68   
8    14   1964 0    91   66   
8    15   1964 0    90   69   
8    16   1964 78   98   70   
8    17   1964 7    93   69   
8    18   1964 15   96   73   
8    19   1964 78   97   74   
8    20   1964 3    93   71   
8    21   1964 66   93   69   
8    22   1964 6    102  70   
8    23   1964 74   100  73   
8    24   1964 35   95   68   
8    25   1964 39   95   68   
8    26   1964 3    99   62   
8    27   1964 23   100  54   
8    28   1964 0    98   61   
8    29   1964 11   101  70   
8    30   1964 0    89   69   
8    31   1964 7    90   66   
9    1    1964 15   89   65   
9    2    1964 7    76   64   
9    3    1964 9    81   66   
9    4    1964 30   80   65   
9    5    1964 7    73   65   
9    6    1964 9    89   63   
9    7    1964 0    89   64   
9    8    1964 0    77   66   
9    9    1964 0    89   64   
9    10   1964 0    90   66   
9    11   1964 9    89   65   
9    12   1964 0    90   66   
9    13   1964 71   89   68   
9    14   1964 0    90   64   
9    15   1964 0    91   66   
9    16   1964 0    92   63   
9    17   1964 3    91   66   
9    18   1964 0    84   68   
9    19   1964 3    87   63   
9    20   1964 3    86   65   
9    21   1964 0    89   64   
9    22   1964 0    91   65   
9    23   1964 0    88   63   
9    24   1964 1    89   66   
9    25   1964 0    88   67   
9    26   1964 0    89   66   
9    27   1964 3    85   67   
9    28   1964 0    91   65   
9    29   1964 0    88   67   
9    30   1964 0    91   66   
10   1    1964 0    93   66   
10   2    1964 0    91   70   
10   3    1964 0    89   70   
10   4    1964 3    91   68   
10   5    1964 0    78   64   
10   6    1964 0    75   66   
10   7    1964 0    81   55   
10   8    1964 0    84   54   
10   9    1964 0    82   55   
10   10   1964 0    76   59   
10   11   1964 0    73   58   
10   12   1964 0    88   57   
10   13   1964 0    89   66   
10   14   1964 0    93   59   
10   15   1964 0    86   58   
10   16   1964 0    89   67   
10   17   1964 0    92   61   
10   18   1964 0    93   63   
10   19   1964 0    85   63   
10   20   1964 0    85   59   
10   21   1964 0    78   62   
10   22   1964 0    83   51   
10   23   1964 0    81   55   
10   24   1964 0    84   58   
10   25   1964 0    87   56   
10   26   1964 0    93   58   
10   27   1964 0    91   62   
10   28   1964 0    86   60   
10   29   1964 0    78   57   
10   30   1964 0    81   59   
10   31   1964 0    82   56   
11   1    1964 0    86   55   
11   2    1964 0    86   52   
11   3    1964 0    92   54   
11   4    1964 0    91   59   
11   5    1964 0    84   57   
11   6    1964 0    80   56   
11   7    1964 0    82   53   
11   8    1964 0    84   55   
11   9    1964 0    78   56   
11   10   1964 0    88   61   
11   11   1964 57   94   59   
11   12   1964 15   91   60   
11   13   1964 0    86   57   
11   14   1964 0    89   61   
11   15   1964 0    85   62   
11   16   1964 0    86   63   
11   17   1964 0    89   59   
11   18   1964 0    91   61   
11   19   1964 0    93   59   
11   20   1964 0    89   61   
11   21   1964 0    82   59   
11   22   1964 0    77   60   
11   23   1964 0    80   58   
11   24   1964 0    84   60   
11   25   1964 0    87   59   
11   26   1964 0    91   59   
11   27   1964 0    92   60   
11   28   1964 0    92   61   
11   29   1964 0    84   60   
11   30   1964 0    79   63   
12   1    1964 0    78   59   
12   2    1964 0    86   54   
12   3    1964 0    80   62   
12   4    1964 0    80   58   
12   5    1964 0    82   59   
12   6    1964 0    78   57   
12   7    1964 0    78   59   
12   8    1964 0    83   53   
12   9    1964 0    87   55   
12   10   1964 0    86   55   
12   11   1964 0    86   57   
12   12   1964 0    84   55   
12   13   1964 0    87   55   
12   14   1964 0    74   60   
12   15   1964 0    74   60   
12   16   1964 0    82   55   
12   17   1964 0    77   57   
12   18   1964 0    71   55   
12   19   1964 0    77   60   
12   20   1964 0    78   53   
12   21   1964 0    81   55   
12   22   1964 0    74   55   
12   23   1964 0    90   53   
12   24   1964 0    90   55   
12   25   1964 0    93   57   
12   26   1964 0    95   53   
12   27   1964 0    84   54   
12   28   1964 0    86   51   
12   29   1964 0    87   55   
12   30   1964 0    85   56   
12   31   1964 0    81   55   
1    1    1965 0    83   59   
1    2    1965 0    87   58   
1    3    1965 0    87   52   
1    4    1965 0    76   58   
1    5    1965 0    79   53   
1    6    1965 0    80   52   
1    7    1965 0    86   52   
1    8    1965 0    87   54   
1    9    1965 0    89   53   
1    10   1965 0    81   54   
1    11   1965 0    83   55   
1    12   1965 0    75   55   
1    13   1965 0    84   54   
1    14   1965 0    84   53   
1    15   1965 0    86   53   
1    16   1965 0    77   54   
1    17   1965 0    84   50   
1    18   1965 0    77   46   
1    19   1965 0    79   45   
1    20   1965 0    88   46   
1    21   1965 0    86   52   
