8    26   1999 0    9999 9999 
8    27   1999 94   58   45   
8    28   1999 9999 56   52   
8    29   1999 9999 54   45   
8    30   1999 9999 59   33   
8    31   1999 9999 60   46   
9    1    1999 9999 65   47   
9    2    1999 9999 60   54   
9    3    1999 9999 72   56   
9    4    1999 9999 67   51   
9    5    1999 9999 65   51   
9    6    1999 9999 71   50   
9    7    1999 9999 71   53   
9    8    1999 9999 70   49   
9    9    1999 9999 53   46   
9    10   1999 9999 60   44   
9    11   1999 9999 61   36   
9    12   1999 9999 62   33   
9    13   1999 9999 57   40   
9    14   1999 9999 55   26   
9    15   1999 9999 52   37   
9    16   1999 9999 56   27   
9    17   1999 9999 46   36   
9    18   1999 9999 49   38   
9    19   1999 9999 54   28   
9    20   1999 9999 57   48   
9    21   1999 9999 55   36   
9    22   1999 9999 51   39   
9    23   1999 9999 57   34   
9    24   1999 9999 50   40   
9    25   1999 9999 52   35   
9    26   1999 9999 47   27   
9    27   1999 9999 46   31   
9    28   1999 9999 50   42   
9    29   1999 9999 50   46   
9    30   1999 9999 48   43   
10   1    1999 9999 50   41   
10   2    1999 9999 49   41   
10   3    1999 9999 55   40   
10   4    1999 9999 49   45   
10   5    1999 9999 53   38   
10   6    1999 9999 47   27   
10   7    1999 9999 42   27   
10   8    1999 9999 48   40   
10   9    1999 9999 50   34   
10   10   1999 9999 46   36   
10   11   1999 9999 44   34   
10   12   1999 9999 39   32   
10   13   1999 9999 38   31   
10   14   1999 9999 40   37   
10   15   1999 9999 43   38   
10   16   1999 9999 41   30   
10   17   1999 9999 40   34   
10   18   1999 9999 38   28   
10   19   1999 9999 35   22   
10   20   1999 9999 39   27   
10   21   1999 9999 37   32   
10   22   1999 9999 42   37   
10   23   1999 9999 40   33   
10   24   1999 9999 36   30   
10   25   1999 9999 39   34   
10   26   1999 9999 43   39   
10   27   1999 9999 43   36   
10   28   1999 9999 36   24   
10   29   1999 9999 40   31   
10   30   1999 9999 39   25   
10   31   1999 9999 42   35   
11   1    1999 9999 43   39   
11   2    1999 9999 44   35   
11   3    1999 9999 45   31   
11   4    1999 9999 31   23   
11   5    1999 9999 30   27   
11   6    1999 9999 30   28   
11   7    1999 9999 29   25   
11   8    1999 9999 32   29   
11   9    1999 9999 38   32   
11   10   1999 9999 35   26   
11   11   1999 9999 35   28   
11   12   1999 9999 35   26   
11   13   1999 9999 42   30   
11   14   1999 9999 30   17   
11   15   1999 9999 21   4    
11   16   1999 9999 18   7    
11   17   1999 9999 24   17   
11   18   1999 9999 25   21   
11   19   1999 9999 23   5    
11   20   1999 9999 24   9    
11   21   1999 9999 29   24   
11   22   1999 9999 26   18   
11   23   1999 9999 27   24   
11   24   1999 9999 28   23   
11   25   1999 9999 33   28   
11   26   1999 9999 33   28   
11   27   1999 9999 41   31   
11   28   1999 9999 40   30   
11   29   1999 9999 38   30   
11   30   1999 9999 33   20   
12   1    1999 9999 31   25   
12   2    1999 9999 26   3    
12   3    1999 9999 24   6    
12   4    1999 9999 24   20   
12   5    1999 9999 22   6    
12   6    1999 9999 18   11   
12   7    1999 9999 18   -5   
12   8    1999 9999 7    -11  
12   9    1999 9999 4    -9   
12   10   1999 9999 23   -4   
12   11   1999 9999 18   -16  
12   12   1999 9999 16   0    
12   13   1999 9999 20   10   
12   14   1999 9999 23   18   
12   15   1999 9999 22   -2   
12   16   1999 9999 -1   -12  
12   17   1999 9999 10   -4   
12   18   1999 9999 28   10   
12   19   1999 9999 24   8    
12   20   1999 9999 20   0    
12   21   1999 9999 13   -12  
12   22   1999 9999 9    -12  
12   23   1999 9999 31   9    
12   24   1999 9999 34   31   
12   25   1999 9999 34   29   
12   26   1999 9999 30   23   
12   27   1999 9999 26   23   
12   28   1999 9999 24   10   
12   29   1999 9999 25   16   
12   30   1999 9999 16   -3   
12   31   1999 9999 16   8    
1    1    2000 9999 16   13   
1    2    2000 9999 24   10   
1    3    2000 9999 25   20   
1    4    2000 9999 25   20   
1    5    2000 9999 24   10   
1    6    2000 9999 29   16   
1    7    2000 9999 35   29   
1    8    2000 9999 36   25   
