9    27   2005 0    9999 9999 
9    28   2005 0    57   41   
9    29   2005 0    57   40   
9    30   2005 9    51   39   
10   1    2005 0    48   37   
10   2    2005 0    53   38   
10   3    2005 0    57   41   
10   4    2005 0    63   43   
10   5    2005 0    59   41   
10   6    2005 0    62   42   
10   7    2005 0    58   42   
10   8    2005 0    60   43   
10   9    2005 0    59   38   
10   10   2005 0    63   42   
10   11   2005 0    60   37   
10   12   2005 0    57   36   
10   13   2005 0    58   41   
10   14   2005 0    57   40   
10   15   2005 0    55   39   
10   16   2005 2    58   41   
10   17   2005 0    59   42   
10   18   2005 0    59   44   
10   19   2005 0    57   40   
10   20   2005 0    58   42   
10   21   2005 0    60   42   
10   22   2005 0    56   41   
10   23   2005 4    50   37   
10   24   2005 6    48   34   
10   25   2005 0    54   37   
10   26   2005 0    54   40   
10   27   2005 0    52   38   
10   28   2005 7    52   37   
10   29   2005 0    52   40   
10   30   2005 1    50   36   
10   31   2005 0    54   38   
11   1    2005 0    55   41   
11   2    2005 0    54   38   
11   3    2005 0    56   38   
11   4    2005 0    51   36   
11   5    2005 0    53   33   
11   6    2005 0    51   33   
11   7    2005 0    55   36   
11   8    2005 2    50   36   
11   9    2005 14   48   35   
11   10   2005 0    47   32   
11   11   2005 0    47   32   
11   12   2005 0    47   33   
11   13   2005 0    48   30   
11   14   2005 0    55   36   
11   15   2005 0    55   38   
11   16   2005 0    55   39   
11   17   2005 0    53   37   
11   18   2005 0    54   37   
11   19   2005 0    55   38   
11   20   2005 0    53   38   
11   21   2005 0    57   39   
11   22   2005 0    58   41   
11   23   2005 0    55   41   
11   24   2005 0    56   41   
11   25   2005 0    53   39   
11   26   2005 0    53   38   
11   27   2005 0    49   37   
11   28   2005 0    53   35   
11   29   2005 0    52   37   
11   30   2005 0    52   35   
12   1    2005 0    49   38   
12   2    2005 0    50   35   
12   3    2005 0    52   36   
12   4    2005 0    50   36   
12   5    2005 8    46   33   
12   6    2005 0    45   31   
12   7    2005 24   41   31   
12   8    2005 6    47   33   
12   9    2005 0    51   36   
12   10   2005 0    54   39   
12   11   2005 0    52   36   
