6    12   1954 0    9999 9999 
6    13   1954 0    96   67   
6    14   1954 0    97   72   
6    15   1954 57   100  72   
6    16   1954 8    95   68   
6    17   1954 0    98   68   
6    18   1954 0    96   67   
6    19   1954 0    95   73   
6    20   1954 25   96   66   
6    21   1954 78   91   64   
6    22   1954 87   92   65   
6    23   1954 16   82   65   
6    24   1954 0    91   66   
6    25   1954 0    89   69   
6    26   1954 55   90   67   
6    27   1954 39   86   67   
6    28   1954 33   90   67   
6    29   1954 157  89   67   
6    30   1954 0    92   67   
7    1    1954 0    94   64   
7    2    1954 0    95   61   
7    3    1954 7    91   67   
7    4    1954 68   94   68   
7    5    1954 74   89   68   
7    6    1954 1    89   62   
7    7    1954 0    87   64   
7    8    1954 102  87   68   
7    9    1954 0    85   64   
7    10   1954 17   86   66   
7    11   1954 157  92   66   
7    12   1954 7    90   64   
7    13   1954 0    92   66   
7    14   1954 7    92   64   
7    15   1954 7    80   66   
7    16   1954 13   81   66   
7    17   1954 0    90   66   
7    18   1954 0    90   65   
7    19   1954 98   95   66   
7    20   1954 3    84   65   
7    21   1954 1    87   64   
7    22   1954 21   86   67   
7    23   1954 17   78   66   
7    24   1954 17   84   66   
7    25   1954 0    88   60   
7    26   1954 0    91   60   
7    27   1954 49   94   64   
7    28   1954 0    89   64   
7    29   1954 35   86   69   
7    30   1954 11   86   66   
7    31   1954 0    90   66   
8    1    1954 0    86   65   
8    2    1954 0    89   64   
8    3    1954 7    93   66   
8    4    1954 47   93   66   
8    5    1954 0    93   64   
8    6    1954 1    90   64   
8    7    1954 0    92   65   
8    8    1954 0    88   68   
8    9    1954 55   94   66   
8    10   1954 0    88   61   
8    11   1954 29   93   63   
8    12   1954 1    90   64   
8    13   1954 0    91   64   
8    14   1954 0    95   68   
8    15   1954 3    95   64   
8    16   1954 39   89   68   
8    17   1954 0    85   68   
8    18   1954 0    89   64   
8    19   1954 1    93   64   
8    20   1954 5    95   64   
8    21   1954 1    95   66   
8    22   1954 59   94   64   
8    23   1954 0    91   63   
8    24   1954 0    95   64   
8    25   1954 19   95   64   
8    26   1954 5    91   64   
8    27   1954 59   95   64   
8    28   1954 25   93   63   
8    29   1954 66   93   64   
8    30   1954 37   88   62   
8    31   1954 3    91   63   
9    1    1954 0    91   62   
9    2    1954 0    90   59   
9    3    1954 0    93   60   
9    4    1954 0    95   60   
9    5    1954 7    92   63   
9    6    1954 0    88   64   
9    7    1954 0    89   67   
9    8    1954 0    89   65   
9    9    1954 0    90   64   
9    10   1954 5    95   62   
9    11   1954 0    95   60   
9    12   1954 0    94   60   
9    13   1954 0    88   60   
9    14   1954 7    83   69   
9    15   1954 0    87   68   
9    16   1954 0    90   62   
9    17   1954 0    97   62   
9    18   1954 3    95   62   
9    19   1954 0    97   63   
9    20   1954 45   95   69   
9    21   1954 17   84   65   
9    22   1954 122  87   62   
9    23   1954 0    91   65   
9    24   1954 11   89   64   
9    25   1954 0    92   64   
9    26   1954 55   94   64   
9    27   1954 0    92   64   
9    28   1954 0    89   66   
9    29   1954 51   94   66   
9    30   1954 1    92   64   
10   1    1954 25   87   68   
10   2    1954 19   91   66   
10   3    1954 78   92   64   
10   4    1954 0    87   66   
10   5    1954 0    88   63   
10   6    1954 0    91   62   
10   7    1954 0    87   64   
10   8    1954 0    88   66   
10   9    1954 0    84   68   
10   10   1954 66   91   68   
10   11   1954 0    88   63   
10   12   1954 47   86   66   
10   13   1954 0    88   64   
10   14   1954 39   92   65   
10   15   1954 0    90   64   
10   16   1954 0    78   64   
10   17   1954 0    87   63   
10   18   1954 0    86   64   
10   19   1954 0    86   62   
10   20   1954 0    89   53   
10   21   1954 0    89   53   
10   22   1954 0    92   58   
10   23   1954 0    93   58   
10   24   1954 0    92   55   
10   25   1954 0    91   59   
10   26   1954 0    93   57   
10   27   1954 0    95   55   
10   28   1954 0    93   56   
10   29   1954 0    95   55   
10   30   1954 0    94   58   
10   31   1954 0    93   55   
11   1    1954 0    94   53   
11   2    1954 0    95   57   
11   3    1954 0    95   58   
11   4    1954 0    95   55   
11   5    1954 0    86   50   
11   6    1954 0    86   53   
11   7    1954 0    86   53   
