12   31   2000 9999 44   9999 
1    1    2001 13   47   29   
1    2    2001 0    42   36   
1    3    2001 26   43   34   
1    4    2001 0    42   35   
1    5    2001 0    42   34   
1    6    2001 17   41   32   
1    7    2001 1    44   34   
1    8    2001 0    38   35   
1    9    2001 0    41   28   
1    10   2001 0    40   25   
1    11   2001 0    41   27   
1    12   2001 0    43   32   
1    13   2001 0    42   32   
1    14   2001 0    39   23   
1    15   2001 0    37   19   
1    16   2001 0    36   24   
1    17   2001 1    37   24   
1    18   2001 3    39   32   
1    19   2001 0    38   32   
1    20   2001 0    42   33   
1    21   2001 8    44   27   
1    22   2001 46   46   32   
1    23   2001 29   45   38   
1    24   2001 0    44   40   
1    25   2001 4    42   35   
1    26   2001 2    45   37   
1    27   2001 0    43   35   
1    28   2001 0    42   30   
1    29   2001 0    41   29   
1    30   2001 3    47   30   
1    31   2001 0    41   36   
2    1    2001 18   43   30   
2    2    2001 37   43   33   
2    3    2001 72   43   38   
2    4    2001 74   36   28   
2    5    2001 103  44   31   
2    6    2001 79   47   33   
2    7    2001 0    39   34   
2    8    2001 0    39   24   
2    9    2001 0    46   25   
2    10   2001 38   49   27   
2    11   2001 15   49   35   
2    12   2001 1    47   38   
2    13   2001 0    49   35   
2    14   2001 0    47   35   
2    15   2001 0    47   35   
2    16   2001 0    47   31   
2    17   2001 0    47   32   
2    18   2001 0    48   31   
2    19   2001 0    49   33   
2    20   2001 0    49   34   
2    21   2001 0    49   37   
2    22   2001 0    41   36   
2    23   2001 0    41   30   
2    24   2001 0    42   28   
2    25   2001 17   41   28   
2    26   2001 42   36   28   
2    27   2001 0    36   29   
2    28   2001 0    29   27   
3    1    2001 4    34   19   
3    2    2001 0    36   15   
3    3    2001 0    39   18   
3    4    2001 0    47   21   
3    5    2001 0    42   27   
3    6    2001 21   53   29   
3    7    2001 0    51   34   
3    8    2001 5    55   41   
3    9    2001 0    53   39   
3    10   2001 1    50   43   
3    11   2001 49   44   39   
3    12   2001 2    47   37   
3    13   2001 0    49   36   
3    14   2001 1    44   36   
3    15   2001 0    46   33   
3    16   2001 0    46   31   
3    17   2001 0    46   31   
3    18   2001 10   48   31   
3    19   2001 0    44   28   
3    20   2001 2    41   31   
3    21   2001 5    40   35   
3    22   2001 14   44   34   
3    23   2001 19   41   37   
3    24   2001 6    43   38   
3    25   2001 6    42   36   
3    26   2001 0    42   33   
3    27   2001 17   45   35   
3    28   2001 31   47   38   
3    29   2001 3    52   38   
3    30   2001 8    55   39   
3    31   2001 4    55   42   
4    1    2001 5    55   40   
4    2    2001 0    49   46   
4    3    2001 3    52   38   
4    4    2001 0    50   32   
4    5    2001 4    46   36   
4    6    2001 7    50   39   
4    7    2001 0    53   41   
4    8    2001 0    53   37   
4    9    2001 11   52   36   
4    10   2001 0    51   41   
4    11   2001 0    44   36   
4    12   2001 0    53   33   
4    13   2001 2    58   29   
4    14   2001 0    54   42   
4    15   2001 0    49   43   
4    16   2001 0    51   36   
4    17   2001 6    46   35   
4    18   2001 0    51   32   
4    19   2001 0    51   34   
4    20   2001 0    53   32   
4    21   2001 15   45   38   
4    22   2001 15   49   42   
4    23   2001 13   52   41   
4    24   2001 9    48   35   
4    25   2001 15   54   41   
4    26   2001 7    55   40   
4    27   2001 4    56   36   
4    28   2001 45   50   39   
