8    10   1978 51   9999 9999 
8    11   1978 153  82   56   
8    12   1978 29   77   53   
8    13   1978 0    76   52   
8    14   1978 0    81   49   
8    15   1978 0    80   53   
8    16   1978 0    77   55   
8    17   1978 0    82   51   
8    18   1978 0    80   55   
8    19   1978 0    80   55   
8    20   1978 0    75   57   
8    21   1978 0    73   50   
8    22   1978 0    80   48   
8    23   1978 0    78   51   
8    24   1978 0    77   53   
8    25   1978 0    78   51   
8    26   1978 0    84   53   
8    27   1978 0    84   56   
8    28   1978 59   85   55   
8    29   1978 114  75   57   
8    30   1978 0    77   53   
8    31   1978 0    78   51   
9    1    1978 0    71   50   
9    2    1978 0    75   48   
9    3    1978 0    75   46   
9    4    1978 0    77   48   
9    5    1978 0    77   50   
9    6    1978 21   75   50   
9    7    1978 37   78   48   
9    8    1978 5    77   42   
9    9    1978 0    77   48   
9    10   1978 0    75   50   
9    11   1978 5    78   48   
9    12   1978 47   80   48   
9    13   1978 15   82   55   
9    14   1978 0    80   55   
9    15   1978 0    78   55   
9    16   1978 0    78   59   
9    17   1978 0    82   51   
9    18   1978 11   77   57   
9    19   1978 0    77   50   
9    20   1978 0    77   50   
9    21   1978 3    71   50   
9    22   1978 3    68   46   
9    23   1978 7    68   53   
9    24   1978 3    69   51   
9    25   1978 0    71   48   
9    26   1978 0    77   46   
9    27   1978 29   77   50   
9    28   1978 0    73   51   
9    29   1978 0    71   48   
9    30   1978 0    73   46   
10   1    1978 3    84   53   
10   2    1978 0    80   50   
10   3    1978 0    82   51   
10   4    1978 0    80   50   
10   5    1978 0    84   48   
10   6    1978 0    80   51   
10   7    1978 0    77   53   
10   8    1978 0    73   50   
10   9    1978 0    78   46   
10   10   1978 0    77   51   
10   11   1978 0    77   50   
10   12   1978 0    80   53   
10   13   1978 0    78   55   
10   14   1978 0    77   51   
10   15   1978 0    84   50   
10   16   1978 0    80   53   
10   17   1978 0    86   51   
10   18   1978 3    82   55   
10   19   1978 0    80   53   
10   20   1978 3    78   51   
10   21   1978 0    77   51   
10   22   1978 0    78   50   
10   23   1978 0    80   53   
10   24   1978 0    78   51   
10   25   1978 0    75   48   
10   26   1978 0    71   50   
10   27   1978 7    77   46   
10   28   1978 0    78   51   
10   29   1978 0    75   53   
10   30   1978 0    73   51   
10   31   1978 0    77   51   
11   1    1978 0    78   51   
11   2    1978 7    73   46   
11   3    1978 0    77   44   
11   4    1978 0    80   50   
11   5    1978 0    78   53   
11   6    1978 30   73   51   
11   7    1978 0    77   46   
11   8    1978 0    75   50   
11   9    1978 0    73   53   
11   10   1978 0    69   50   
11   11   1978 0    71   46   
11   12   1978 0    73   48   
11   13   1978 0    75   44   
11   14   1978 0    78   50   
11   15   1978 0    77   48   
11   16   1978 0    80   46   
11   17   1978 0    84   51   
11   18   1978 0    82   55   
11   19   1978 0    78   53   
11   20   1978 0    75   50   
11   21   1978 0    77   51   
11   22   1978 3    75   50   
11   23   1978 0    73   48   
11   24   1978 0    77   46   
11   25   1978 0    75   51   
11   26   1978 0    77   50   
11   27   1978 0    78   50   
11   28   1978 42   73   53   
11   29   1978 0    71   48   
11   30   1978 0    75   50   
12   1    1978 0    78   54   
12   2    1978 0    77   46   
12   3    1978 0    77   42   
12   4    1978 0    78   42   
12   5    1978 0    77   44   
12   6    1978 0    77   42   
12   7    1978 0    75   42   
12   8    1978 0    75   37   
12   9    1978 0    82   35   
12   10   1978 6    70   37   
12   11   1978 0    68   33   
12   12   1978 0    67   33   
12   13   1978 6    69   30   
12   14   1978 3    73   35   
12   15   1978 0    80   38   
12   16   1978 0    87   42   
12   17   1978 0    80   50   
12   18   1978 0    75   44   
12   19   1978 0    68   39   
12   20   1978 0    69   33   
12   21   1978 0    75   28   
12   22   1978 0    77   32   
12   23   1978 0    77   37   
12   24   1978 0    77   39   
12   25   1978 0    77   41   
12   26   1978 0    78   41   
12   27   1978 0    78   44   
12   28   1978 0    80   39   
12   29   1978 0    78   42   
12   30   1978 0    78   37   
12   31   1978 0    75   35   
1    1    1979 0    77   46   
1    2    1979 0    73   42   
1    3    1979 4    74   41   
1    4    1979 0    71   41   
1    5    1979 0    75   40   
1    6    1979 0    69   41   
1    7    1979 0    73   35   
1    8    1979 0    72   38   
1    9    1979 0    68   35   
1    10   1979 0    71   32   
1    11   1979 0    70   34   
1    12   1979 0    69   33   
1    13   1979 0    74   35   
1    14   1979 0    71   39   
1    15   1979 0    75   41   
1    16   1979 0    74   38   
1    17   1979 0    69   39   
1    18   1979 0    68   35   
1    19   1979 0    71   37   
1    20   1979 0    75   39   
1    21   1979 0    74   42   
1    22   1979 0    71   43   
1    23   1979 0    70   41   
1    24   1979 0    73   38   
1    25   1979 0    74   37   
1    26   1979 0    77   41   
1    27   1979 0    79   50   
1    28   1979 0    78   53   
1    29   1979 0    75   47   
1    30   1979 0    74   42   
1    31   1979 0    77   40   
2    1    1979 0    75   41   
2    2    1979 0    77   39   
2    3    1979 0    73   37   
2    4    1979 0    77   37   
2    5    1979 0    77   37   
2    6    1979 0    64   35   
2    7    1979 3    66   37   
2    8    1979 0    68   37   
2    9    1979 3    78   37   
2    10   1979 7    73   39   
2    11   1979 15   71   37   
2    12   1979 0    69   37   
2    13   1979 0    73   41   
2    14   1979 0    68   37   
2    15   1979 0    68   37   
2    16   1979 0    75   35   
2    17   1979 0    68   39   
2    18   1979 0    77   39   
2    19   1979 0    71   35   
2    20   1979 5    77   35   
2    21   1979 0    75   39   
2    22   1979 0    77   39   
2    23   1979 0    69   42   
2    24   1979 0    75   41   
2    25   1979 0    73   35   
2    26   1979 0    77   39   
2    27   1979 0    71   37   
2    28   1979 0    68   46   
3    1    1979 0    75   46   
3    2    1979 0    78   45   
3    3    1979 0    77   48   
3    4    1979 0    79   44   
3    5    1979 0    75   50   
3    6    1979 0    73   48   
3    7    1979 0    77   47   
3    8    1979 0    80   50   
3    9    1979 0    78   50   
3    10   1979 0    82   48   
3    11   1979 0    80   51   
3    12   1979 0    77   50   
3    13   1979 0    78   52   
3    14   1979 0    77   50   
3    15   1979 0    80   53   
3    16   1979 0    84   51   
3    17   1979 0    82   55   
3    18   1979 0    81   53   
3    19   1979 0    80   52   
3    20   1979 0    77   50   
3    21   1979 0    74   49   
3    22   1979 0    78   48   
3    23   1979 0    80   51   
3    24   1979 0    77   50   
3    25   1979 0    82   47   
3    26   1979 0    86   51   
3    27   1979 0    88   53   
3    28   1979 0    84   52   
3    29   1979 0    82   51   
3    30   1979 0    86   55   
3    31   1979 0    85   54   
4    1    1979 0    86   55   
4    2    1979 0    84   57   
4    3    1979 0    84   55   
4    4    1979 0    86   50   
4    5    1979 0    86   46   
4    6    1979 0    82   57   
