10   1    2003 0    9999 9999 
10   2    2003 0    53   36   
10   3    2003 0    52   32   
10   4    2003 0    58   31   
10   5    2003 0    61   31   
10   6    2003 0    60   33   
10   7    2003 0    60   35   
10   8    2003 0    60   33   
10   9    2003 0    64   36   
10   10   2003 0    62   26   
10   11   2003 0    47   21   
10   12   2003 0    57   34   
10   13   2003 0    40   26   
10   14   2003 0    50   23   
10   15   2003 10   48   5435 
10   16   2003 0    51   37   
10   17   2003 0    60   30   
10   18   2003 0    64   34   
10   19   2003 0    65   33   
10   20   2003 0    62   37   
10   21   2003 0    65   39   
10   22   2003 0    67   36   
10   23   2003 0    62   34   
10   24   2003 10   47   17   
10   25   2003 0    35   14   
10   26   2003 10   39   22   
10   27   2003 0    48   31   
10   28   2003 10   47   31   
10   29   2003 0    55   31   
10   30   2003 0    31   10   
10   31   2003 50   38   11   
11   1    2003 10   32   22   
11   2    2003 80   33   25   
11   3    2003 70   38   20   
11   4    2003 20   25   13   
11   5    2003 10   24   13   
11   6    2003 0    27   8    
11   7    2003 20   30   7    
11   8    2003 0    36   17   
11   9    2003 30   36   17   
11   10   2003 20   30   22   
11   11   2003 10   29   19   
11   12   2003 10   33   19   
11   13   2003 20   46   23   
11   14   2003 20   29   24   
11   15   2003 0    33   18   
11   16   2003 10   35   20   
11   17   2003 50   26   16   
11   18   2003 10   28   15   
11   19   2003 10   38   20   
11   20   2003 0    42   24   
11   21   2003 10   35   12   
11   22   2003 10   13   -6   
11   23   2003 30   9    -7   
11   24   2003 30   26   1    
11   25   2003 20   20   11   
11   26   2003 30   18   4    
11   27   2003 10   15   3    
11   28   2003 30   27   0    
11   29   2003 0    36   19   
11   30   2003 0    36   27   
12   1    2003 0    42   24   
12   2    2003 0    36   21   
12   3    2003 0    34   17   
12   4    2003 0    27   10   
12   5    2003 30   39   9    
12   6    2003 0    38   26   
12   7    2003 0    34   22   
12   8    2003 30   25   7    
12   9    2003 0    18   2    
12   10   2003 50   27   2    
12   11   2003 30   23   13   
12   12   2003 0    20   9    
12   13   2003 50   24   11   
12   14   2003 0    33   21   
12   15   2003 0    21   4    
12   16   2003 0    18   0    
12   17   2003 10   29   8    
12   18   2003 0    34   11   
12   19   2003 0    44   14   
12   20   2003 10   41   19   
12   21   2003 0    34   21   
12   22   2003 0    28   8    
12   23   2003 0    33   8    
12   24   2003 20   37   9    
12   25   2003 0    30   20   
12   26   2003 10   36   10   
12   27   2003 20   10   1    
12   28   2003 20   8    0    
12   29   2003 20   16   -2   
12   30   2003 10   21   15   
12   31   2003 0    29   17   
1    1    2004 30   29   17   
1    2    2004 40   24   -3   
1    3    2004 20   20   -1   
1    4    2004 0    8    -6   
1    5    2004 0    1    -5   
1    6    2004 40   22   -1   
1    7    2004 10   28   18   
1    8    2004 20   27   19   
1    9    2004 0    36   17   
1    10   2004 0    37   15   
1    11   2004 0    39   16   
1    12   2004 0    40   13   
1    13   2004 0    39   10   
1    14   2004 10   41   10   
1    15   2004 10   44   16   
1    16   2004 0    36   12   
1    17   2004 0    36   8    
1    18   2004 0    36   6    
1    19   2004 0    28   12   
1    20   2004 0    24   8    
1    21   2004 0    28   -1   
1    22   2004 0    31   4    
1    23   2004 0    37   10   
1    24   2004 0    37   17   
1    25   2004 0    20   1    
1    26   2004 40   11   -3   
1    27   2004 0    20   3    
1    28   2004 30   24   16   
1    29   2004 0    30   18   
1    30   2004 0    32   20   
1    31   2004 0    20   0    
2    1    2004 20   17   -4   
2    2    2004 0    19   -5   
2    3    2004 30   28   4    
2    4    2004 10   21   10   
2    5    2004 0    17   4    
2    6    2004 0    15   -3   
2    7    2004 10   35   1    
2    8    2004 0    22   8    
2    9    2004 0    21   -4   
2    10   2004 0    24   -1   
2    11   2004 0    15   -16  
2    12   2004 30   22   -19  
2    13   2004 10   38   2    
2    14   2004 0    37   2    
2    15   2004 20   31   12   
2    16   2004 10   27   13   
2    17   2004 20   42   18   
2    18   2004 0    48   28   
2    19   2004 0    35   18   
2    20   2004 0    35   5    
2    21   2004 0    32   8    
2    22   2004 0    37   17   
2    23   2004 0    42   8    
2    24   2004 0    45   18   
2    25   2004 0    36   15   
2    26   2004 20   44   14   
2    27   2004 30   43   19   
2    28   2004 10   34   17   
2    29   2004 0    25   14   
3    1    2004 0    30   0    
3    2    2004 20   33   1    
3    3    2004 0    31   13   
3    4    2004 0    31   5    
3    5    2004 10   28   1    
3    6    2004 30   23   14   
3    7    2004 20   37   14   
3    8    2004 10   47   19   
3    9    2004 0    53   18   
3    10   2004 0    43   19   
3    11   2004 0    46   13   
3    12   2004 0    50   18   
3    13   2004 0    42   19   
3    14   2004 30   40   16   
3    15   2004 20   34   22   
3    16   2004 0    40   22   
3    17   2004 0    43   26   
3    18   2004 0    48   21   
3    19   2004 0    55   31   
3    20   2004 0    55   28   
3    21   2004 0    56   26   
3    22   2004 0    58   29   
3    23   2004 0    56   31   
3    24   2004 20   56   31   
3    25   2004 0    53   28   
3    26   2004 0    55   25   
3    27   2004 40   33   18   
3    28   2004 10   35   17   
3    29   2004 0    45   16   
3    30   2004 10   56   20   
3    31   2004 0    58   28   
4    1    2004 0    59   30   
4    2    2004 0    47   28   
4    3    2004 0    42   27   
4    4    2004 10   57   26   
4    5    2004 70   47   33   
4    6    2004 0    52   31   
4    7    2004 10   41   29   
4    8    2004 40   46   32   
4    9    2004 70   32   18   
4    10   2004 10   28   8    
4    11   2004 50   36   6    
4    12   2004 10   43   0    
4    13   2004 10   53   21   
4    14   2004 10   52   29   
4    15   2004 0    51   29   
4    16   2004 0    55   28   
4    17   2004 0    55   28   
4    18   2004 30   39   25   
4    19   2004 10   46   23   
4    20   2004 20   41   23   
4    21   2004 110  33   26   
4    22   2004 40   30   22   
4    23   2004 0    39   18   
4    24   2004 30   47   14   
4    25   2004 10   44   24   
4    26   2004 0    53   24   
4    27   2004 0    57   29   
4    28   2004 0    58   27   
4    29   2004 0    31   22   
4    30   2004 0    31   19   
5    1    2004 10   46   13   
5    2    2004 10   55   28   
5    3    2004 0    60   34   
5    4    2004 0    62   30   
5    5    2004 0    64   37   
5    6    2004 0    63   33   
5    7    2004 0    63   36   
5    8    2004 0    62   33   
5    9    2004 0    61   32   
5    10   2004 10   64   34   
5    11   2004 0    50   27   
5    12   2004 70   46   22   
5    13   2004 40   39   23   
5    14   2004 10   44   23   
5    15   2004 10   54   29   
5    16   2004 120  55   32   
5    17   2004 0    56   33   
5    18   2004 0    61   33   
5    19   2004 0    57   36   
5    20   2004 0    61   36   
5    21   2004 0    57   33   
5    22   2004 0    51   31   
5    23   2004 0    54   30   
5    24   2004 0    47   31   
5    25   2004 0    46   31   
5    26   2004 0    50   30   
5    27   2004 0    54   34   
5    28   2004 0    61   33   
5    29   2004 0    43   26   
5    30   2004 0    39   25   
5    31   2004 0    50   30   
6    1    2004 0    56   29   
6    2    2004 0    60   33   
6    3    2004 0    69   37   
6    4    2004 0    67   40   
6    5    2004 0    67   38   
6    6    2004 0    72   39   
6    7    2004 0    72   42   
6    8    2004 0    74   43   
6    9    2004 0    71   41   
6    10   2004 10   54   33   
6    11   2004 0    51   33   
6    12   2004 0    52   32   
6    13   2004 10   63   34   
6    14   2004 0    68   34   
6    15   2004 10   70   38   
6    16   2004 20   58   35   
6    17   2004 70   53   34   
6    18   2004 30   50   34   
6    19   2004 0    63   34   
6    20   2004 40   60   35   
6    21   2004 20   45   31   
6    22   2004 10   58   31   
6    23   2004 10   64   33   
6    24   2004 20   66   36   
6    25   2004 30   64   37   
6    26   2004 0    60   35   
6    27   2004 0    56   38   
6    28   2004 30   63   38   
6    29   2004 40   62   36   
6    30   2004 0    54   40   
7    1    2004 0    63   37   
7    2    2004 0    70   42   
7    3    2004 0    67   39   
7    4    2004 0    64   36   
7    5    2004 10   61   35   
7    6    2004 0    64   35   
7    7    2004 10   73   40   
7    8    2004 0    71   41   
7    9    2004 0    73   40   
7    10   2004 0    70   46   
7    11   2004 0    74   45   
7    12   2004 0    78   46   
7    13   2004 0    80   50   
7    14   2004 0    79   48   
7    15   2004 70   69   46   
7    16   2004 30   57   44   
7    17   2004 0    67   44   
7    18   2004 0    72   45   
7    19   2004 0    71   47   
7    20   2004 0    72   43   
7    21   2004 0    9999 9999 
7    22   2004 0    9999 9999 
7    23   2004 0    9999 9999 
7    24   2004 0    9999 9999 
7    25   2004 20   9999 9999 
7    26   2004 0    9999 9999 
7    27   2004 0    9999 9999 
7    28   2004 10   9999 9999 
7    29   2004 0    9999 9999 
7    30   2004 0    9999 9999 
7    31   2004 0    9999 9999 
8    1    2004 0    9999 9999 
8    2    2004 20   9999 9999 
8    3    2004 0    9999 9999 
8    4    2004 0    74   43   
8    5    2004 0    60   44   
8    6    2004 0    71   42   
8    7    2004 0    70   43   
8    8    2004 0    71   41   
8    9    2004 0    72   43   
8    10   2004 0    73   41   
8    11   2004 0    64   39   
8    12   2004 0    66   36   
8    13   2004 0    68   41   
8    14   2004 0    70   42   
8    15   2004 0    71   44   
8    16   2004 10   71   44   
8    17   2004 0    67   44   
8    18   2004 100  56   40   
8    19   2004 20   57   39   
8    20   2004 50   54   37   
8    21   2004 10   63   37   
8    22   2004 0    63   40   
8    23   2004 0    60   40   
8    24   2004 0    58   38   
8    25   2004 10   63   39   
8    26   2004 0    54   37   
8    27   2004 40   53   31   
8    28   2004 10   60   32   
8    29   2004 0    65   37   
8    30   2004 0    69   39   
8    31   2004 0    67   41   
9    1    2004 0    72   42   
9    2    2004 0    70   44   
9    3    2004 0    69   41   
9    4    2004 40   52   34   
9    5    2004 10   47   34   
9    6    2004 10   60   31   
9    7    2004 0    64   35   
9    8    2004 10   68   38   
9    9    2004 0    67   41   
9    10   2004 0    64   38   
9    11   2004 0    69   37   
9    12   2004 0    69   44   
9    13   2004 30   55   36   
9    14   2004 0    57   32   
9    15   2004 0    55   30   
9    16   2004 0    62   34   
9    17   2004 10   68   36   
9    18   2004 10   66   39   
9    19   2004 0    64   41   
9    20   2004 40   44   33   
9    21   2004 140  34   29   
9    22   2004 10   39   27   
9    23   2004 30   38   30   
9    24   2004 0    52   33   
9    25   2004 0    58   33   
9    26   2004 0    59   31   
9    27   2004 0    57   36   
9    28   2004 10   59   34   
9    29   2004 10   56   34   
9    30   2004 50   39   35   
10   1    2004 20   40   33   
10   2    2004 0    51   33   
10   3    2004 10   52   32   
10   4    2004 0    49   31   
10   5    2004 0    55   34   
10   6    2004 0    51   32   
10   7    2004 0    55   31   
10   8    2004 0    58   30   
10   9    2004 0    60   33   
10   10   2004 0    59   33   
10   11   2004 0    50   31   
10   12   2004 20   55   29   
10   13   2004 0    40   26   
10   14   2004 0    49   31   
10   15   2004 10   47   33   
10   16   2004 0    56   36   
10   17   2004 0    54   33   
10   18   2004 20   42   28   
10   19   2004 10   39   29   
10   20   2004 10   51   33   
10   21   2004 0    51   34   
10   22   2004 30   37   24   
10   23   2004 20   40   24   
10   24   2004 30   37   29   
10   25   2004 0    42   28   
10   26   2004 0    46   29   
10   27   2004 0    52   30   
10   28   2004 10   53   27   
10   29   2004 90   27   23   
10   30   2004 0    31   25   
10   31   2004 0    33   16   
11   1    2004 0    27   4    
11   2    2004 20   40   6    
11   3    2004 10   45   17   
11   4    2004 10   45   21   
11   5    2004 0    47   26   
11   6    2004 0    49   26   
11   7    2004 0    54   27   
11   8    2004 10   55   32   
11   9    2004 0    47   31   
11   10   2004 0    35   22   
11   11   2004 0    39   23   
