11   12   1987 3    9999 9999 
11   13   1987 0    64   41   
11   14   1987 0    66   42   
11   15   1987 0    73   51   
11   16   1987 0    55   50   
11   17   1987 0    78   42   
11   18   1987 0    82   55   
11   19   1987 0    82   42   
11   20   1987 0    80   33   
11   21   1987 0    73   33   
11   22   1987 0    82   42   
11   23   1987 0    80   48   
11   24   1987 0    69   55   
11   25   1987 0    78   50   
11   26   1987 11   59   53   
11   27   1987 0    69   42   
11   28   1987 0    48   33   
11   29   1987 7    46   37   
11   30   1987 0    84   41   
12   1    1987 0    55   33   
12   2    1987 0    84   35   
12   3    1987 0    75   41   
12   4    1987 0    84   41   
12   5    1987 0    73   44   
12   6    1987 0    84   48   
12   7    1987 0    87   44   
12   8    1987 0    80   42   
12   9    1987 0    75   44   
12   10   1987 0    77   41   
12   11   1987 0    84   42   
12   12   1987 0    71   42   
12   13   1987 0    77   42   
12   14   1987 0    50   37   
12   15   1987 0    57   28   
12   16   1987 0    62   30   
12   17   1987 19   57   26   
12   18   1987 35   78   42   
12   19   1987 0    69   48   
12   20   1987 0    73   48   
12   21   1987 0    86   48   
12   22   1987 0    82   44   
12   23   1987 0    64   44   
12   24   1987 23   64   50   
12   25   1987 0    55   51   
12   26   1987 0    60   35   
12   27   1987 0    66   26   
12   28   1987 0    73   24   
12   29   1987 0    69   28   
12   30   1987 0    55   28   
12   31   1987 0    73   35   
1    1    1988 0    48   35   
1    2    1988 0    55   37   
1    3    1988 0    78   35   
1    4    1988 0    59   35   
1    5    1988 0    55   37   
1    6    1988 0    51   39   
1    7    1988 3    48   39   
1    8    1988 0    44   35   
1    9    1988 0    44   35   
1    10   1988 0    55   33   
1    11   1988 0    62   24   
1    12   1988 0    73   28   
1    13   1988 0    62   37   
1    14   1988 0    69   35   
1    15   1988 0    69   33   
1    16   1988 0    64   33   
1    17   1988 0    91   46   
1    18   1988 0    77   39   
1    19   1988 0    75   48   
1    20   1988 0    59   37   
1    21   1988 0    69   24   
1    22   1988 0    62   28   
1    23   1988 0    64   33   
1    24   1988 0    69   33   
1    25   1988 0    73   28   
1    26   1988 0    84   30   
1    27   1988 0    53   30   
1    28   1988 0    75   33   
1    29   1988 0    80   44   
1    30   1988 0    78   51   
1    31   1988 0    73   51   
2    1    1988 0    86   55   
2    2    1988 0    68   55   
2    3    1988 0    69   44   
2    4    1988 0    44   39   
2    5    1988 7    50   37   
2    6    1988 11   44   35   
2    7    1988 0    73   33   
2    8    1988 0    60   35   
2    9    1988 0    73   35   
2    10   1988 0    57   44   
2    11   1988 0    62   30   
2    12   1988 0    73   28   
2    13   1988 0    48   33   
2    14   1988 0    50   35   
2    15   1988 0    73   37   
2    16   1988 0    77   41   
2    17   1988 0    93   39   
2    18   1988 0    78   50   
2    19   1988 0    62   39   
2    20   1988 0    87   42   
2    21   1988 0    84   35   
2    22   1988 0    86   37   
2    23   1988 0    80   46   
2    24   1988 0    73   42   
2    25   1988 0    64   44   
2    26   1988 0    64   48   
2    27   1988 7    91   55   
2    28   1988 0    100  51   
2    29   1988 0    96   53   
3    1    1988 0    87   53   
3    2    1988 0    89   55   
3    3    1988 0    73   44   
3    4    1988 0    82   41   
3    5    1988 0    95   39   
3    6    1988 0    84   46   
3    7    1988 0    84   50   
3    8    1988 0    107  51   
3    9    1988 0    98   41   
3    10   1988 0    98   39   
3    11   1988 0    109  42   
3    12   1988 0    86   39   
3    13   1988 0    87   39   
3    14   1988 0    60   41   
3    15   1988 0    64   35   
3    16   1988 15   66   42   
3    17   1988 0    71   50   
3    18   1988 0    64   37   
3    19   1988 0    82   26   
3    20   1988 0    87   35   
3    21   1988 0    93   41   
3    22   1988 0    87   46   
3    23   1988 0    96   55   
3    24   1988 0    96   55   
3    25   1988 0    104  55   
3    26   1988 0    98   59   
3    27   1988 0    87   62   
3    28   1988 0    95   64   
3    29   1988 0    87   62   
3    30   1988 0    78   44   
3    31   1988 0    87   51   
4    1    1988 0    84   59   
4    2    1988 0    98   50   
4    3    1988 0    95   48   
4    4    1988 0    95   59   
4    5    1988 0    96   59   
4    6    1988 0    95   59   
4    7    1988 0    87   51   
4    8    1988 0    95   51   
4    9    1988 0    89   55   
4    10   1988 0    80   51   
4    11   1988 0    87   42   
4    12   1988 0    98   48   
4    13   1988 0    96   51   
4    14   1988 0    96   55   
4    15   1988 15   78   59   
4    16   1988 7    71   55   
4    17   1988 0    93   60   
4    18   1988 0    107  59   
4    19   1988 0    91   48   
4    20   1988 0    95   51   
4    21   1988 0    96   60   
4    22   1988 0    98   60   
4    23   1988 0    104  68   
4    24   1988 0    68   60   
4    25   1988 0    104  60   
4    26   1988 0    111  57   
4    27   1988 0    77   57   
4    28   1988 0    87   60   
4    29   1988 0    95   62   
4    30   1988 0    68   57   
5    1    1988 0    87   59   
5    2    1988 0    102  64   
5    3    1988 0    102  59   
5    4    1988 0    93   64   
5    5    1988 0    95   64   
5    6    1988 0    96   66   
5    7    1988 0    100  66   
5    8    1988 0    111  69   
5    9    1988 0    102  64   
5    10   1988 11   95   64   
5    11   1988 0    87   68   
5    12   1988 0    89   64   
5    13   1988 0    89   62   
5    14   1988 0    71   68   
5    15   1988 0    98   66   
5    16   1988 0    95   66   
5    17   1988 0    98   68   
5    18   1988 0    86   69   
5    19   1988 0    78   69   
5    20   1988 122  86   68   
5    21   1988 0    91   55   
5    22   1988 0    98   55   
5    23   1988 0    104  60   
5    24   1988 0    109  64   
5    25   1988 27   91   68   
5    26   1988 0    98   62   
5    27   1988 0    93   66   
