8    31   2007 22   9999 9999 
9    1    2007 0    65   51   
9    2    2007 35   67   54   
9    3    2007 3    61   47   
9    4    2007 0    62   46   
9    5    2007 2    64   42   
9    6    2007 0    66   55   
9    7    2007 0    69   57   
9    8    2007 2    66   55   
9    9    2007 9    66   50   
9    10   2007 39   61   51   
9    11   2007 0    65   49   
9    12   2007 0    65   49   
9    13   2007 0    61   45   
9    14   2007 15   59   43   
9    15   2007 0    59   48   
9    16   2007 0    68   49   
9    17   2007 28   61   54   
9    18   2007 3    58   41   
9    19   2007 3    60   41   
9    20   2007 14   60   53   
9    21   2007 0    63   56   
9    22   2007 0    67   49   
9    23   2007 0    71   48   
9    24   2007 9    73   53   
9    25   2007 1    62   47   
9    26   2007 0    60   41   
9    27   2007 13   60   41   
9    28   2007 77   57   55   
9    29   2007 67   63   52   
9    30   2007 22   61   50   
10   1    2007 0    58   43   
10   2    2007 0    61   38   
10   3    2007 0    60   37   
10   4    2007 3    59   46   
10   5    2007 0    59   43   
10   6    2007 0    58   40   
10   7    2007 0    61   38   
10   8    2007 0    54   42   
10   9    2007 0    54   47   
10   10   2007 0    55   43   
10   11   2007 0    56   47   
10   12   2007 0    59   37   
10   13   2007 0    55   35   
10   14   2007 0    58   35   
10   15   2007 0    62   37   
10   16   2007 0    62   48   
10   17   2007 30   56   42   
10   18   2007 0    52   40   
10   19   2007 0    51   34   
10   20   2007 3    48   30   
10   21   2007 0    51   33   
10   22   2007 0    47   29   
10   23   2007 0    49   29   
10   24   2007 0    52   47   
10   25   2007 0    51   44   
10   26   2007 0    51   44   
10   27   2007 0    55   39   
10   28   2007 6    51   40   
10   29   2007 37   48   46   
10   30   2007 2    54   39   
10   31   2007 0    51   38   
11   1    2007 2    55   51   
11   2    2007 2    55   42   
11   3    2007 2    56   46   
11   4    2007 0    52   36   
11   5    2007 29   47   31   
11   6    2007 21   47   38   
11   7    2007 28   53   41   
11   8    2007 27   51   43   
11   9    2007 16   46   38   
11   10   2007 32   45   35   
11   11   2007 31   44   33   
11   12   2007 1    44   30   
11   13   2007 2    44   27   
11   14   2007 13   41   31   
11   15   2007 3    36   26   
11   16   2007 0    46   35   
11   17   2007 2    45   42   
11   18   2007 0    44   38   
11   19   2007 4    40   33   
11   20   2007 0    41   34   
11   21   2007 0    44   34   
11   22   2007 0    48   39   
11   23   2007 1    46   37   
11   24   2007 27   40   28   
11   25   2007 4    45   35   
11   26   2007 0    41   32   
11   27   2007 0    39   27   
11   28   2007 0    42   31   
11   29   2007 11   44   38   
11   30   2007 42   46   39   
12   1    2007 9    50   43   
12   2    2007 62   49   42   
12   3    2007 39   47   39   
12   4    2007 3    47   37   
12   5    2007 20   53   42   
12   6    2007 67   50   46   
12   7    2007 90   54   43   
12   8    2007 18   44   39   
12   9    2007 4    47   38   
12   10   2007 5    41   35   
12   11   2007 4    43   35   
12   12   2007 0    40   36   
12   13   2007 0    40   36   
12   14   2007 0    38   34   
12   15   2007 0    40   27   
12   16   2007 0    34   24   
12   17   2007 0    37   33   
12   18   2007 0    36   33   
12   19   2007 0    33   28   
12   20   2007 0    35   30   
12   21   2007 0    32   23   
12   22   2007 0    25   22   
12   23   2007 1    33   23   
12   24   2007 0    33   27   
12   25   2007 0    38   32   
12   26   2007 0    38   35   
12   27   2007 0    43   37   
12   28   2007 0    47   42   
12   29   2007 4    44   38   
12   30   2007 1    43   36   
12   31   2007 0    40   28   
1    1    2008 0    36   30   
1    2    2008 0    34   31   
1    3    2008 0    31   25   
1    4    2008 0    26   22   
1    5    2008 23   39   26   
1    6    2008 0    40   36   
1    7    2008 41   43   33   
1    8    2008 0    43   39   
1    9    2008 3    43   39   
1    10   2008 8    47   39   
1    11   2008 9    49   46   
1    12   2008 1    50   39   
1    13   2008 0    45   33   
1    14   2008 0    44   32   
1    15   2008 6    49   43   
1    16   2008 0    50   43   
1    17   2008 19   44   35   
1    18   2008 50   50   42   
1    19   2008 0    54   38   
1    20   2008 35   47   39   
1    21   2008 80   45   32   
1    22   2008 0    37   31   
1    23   2008 17   46   33   
1    24   2008 36   48   38   
1    25   2008 0    48   37   
1    26   2008 20   48   41   
1    27   2008 4    47   38   
1    28   2008 0    46   43   
1    29   2008 0    45   40   
1    30   2008 2    44   35   
1    31   2008 8    39   33   
2    1    2008 7    44   38   
2    2    2008 4    40   32   
2    3    2008 0    42   33   
2    4    2008 3    44   33   
2    5    2008 22   45   35   
2    6    2008 9    47   40   
2    7    2008 0    46   39   
2    8    2008 0    49   38   
2    9    2008 0    55   35   
2    10   2008 0    53   32   
2    11   2008 0    38   28   
2    12   2008 0    40   37   
2    13   2008 0    39   36   
2    14   2008 0    41   27   
2    15   2008 0    37   23   
2    16   2008 0    39   22   
2    17   2008 0    40   25   
2    18   2008 0    45   40   
2    19   2008 0    46   40   
2    20   2008 0    46   31   
2    21   2008 5    48   34   
2    22   2008 12   51   44   
2    23   2008 0    49   41   
2    24   2008 20   49   46   
2    25   2008 0    47   37   
2    26   2008 25   51   42   
2    27   2008 4    47   40   
2    28   2008 0    48   38   
2    29   2008 68   48   34   
3    1    2008 20   46   41   
3    2    2008 14   46   40   
3    3    2008 35   44   34   
3    4    2008 13   44   31   
3    5    2008 2    42   28   
3    6    2008 28   45   38   
3    7    2008 0    47   39   
3    8    2008 3    51   34   
3    9    2008 1    51   41   
3    10   2008 0    54   43   
3    11   2008 35   48   41   
3    12   2008 37   45   38   
3    13   2008 1    48   40   
3    14   2008 11   47   36   
3    15   2008 0    47   38   
3    16   2008 0    47   36   
3    17   2008 3    44   32   
3    18   2008 0    46   30   
3    19   2008 4    46   29   
3    20   2008 39   42   24   
3    21   2008 5    45   33   
3    22   2008 1    39   25   
3    23   2008 0    38   20   
3    24   2008 4    37   30   
3    25   2008 4    42   29   
3    26   2008 0    44   27   
3    27   2008 0    46   24   
3    28   2008 17   52   30   
3    29   2008 12   50   41   
3    30   2008 0    64   42   
3    31   2008 0    55   39   
4    1    2008 26   60   34   
4    2    2008 11   50   43   
4    3    2008 0    49   42   
4    4    2008 16   51   39   
4    5    2008 23   46   36   
4    6    2008 15   47   30   
4    7    2008 0    48   26   
4    8    2008 0    49   29   
4    9    2008 0    52   29   
4    10   2008 0    51   28   
4    11   2008 10   44   31   
4    12   2008 0    57   34   
4    13   2008 1    57   33   
4    14   2008 0    50   35   
4    15   2008 6    52   33   
4    16   2008 0    51   28   
4    17   2008 9    47   35   
4    18   2008 0    51   37   
4    19   2008 0    49   36   
4    20   2008 0    54   33   
4    21   2008 0    57   37   
4    22   2008 0    56   40   
4    23   2008 0    60   35   
4    24   2008 2    67   42   
4    25   2008 0    61   43   
4    26   2008 0    64   44   
4    27   2008 0    70   46   
4    28   2008 23   72   50   
4    29   2008 7    54   47   
4    30   2008 7    66   47   
5    1    2008 3    62   40   
5    2    2008 0    62   37   
5    3    2008 0    65   36   
5    4    2008 0    64   38   
5    5    2008 0    66   38   
5    6    2008 0    69   36   
5    7    2008 0    72   40   
5    8    2008 0    73   42   
5    9    2008 0    75   44   
5    10   2008 0    75   48   
5    11   2008 0    76   45   
5    12   2008 0    77   44   
5    13   2008 0    63   44   
5    14   2008 0    64   37   
5    15   2008 0    71   38   
5    16   2008 0    72   40   
5    17   2008 6    56   41   
5    18   2008 0    63   39   
5    19   2008 0    61   35   
5    20   2008 0    61   32   
5    21   2008 0    62   36   
5    22   2008 0    64   36   
5    23   2008 0    67   37   
5    24   2008 0    66   40   
5    25   2008 27   64   44   
5    26   2008 0    57   50   
5    27   2008 0    66   49   
5    28   2008 0    74   53   
5    29   2008 0    73   54   
5    30   2008 0    79   56   
5    31   2008 0    82   54   
6    1    2008 0    82   53   
6    2    2008 30   86   55   
6    3    2008 5    80   57   
6    4    2008 0    72   53   
6    5    2008 0    74   51   
6    6    2008 0    76   53   
6    7    2008 0    80   55   
6    8    2008 0    80   48   
6    9    2008 0    79   50   
6    10   2008 0    72   46   
6    11   2008 5    67   47   
6    12   2008 3    64   45   
6    13   2008 11   64   41   
6    14   2008 3    62   44   
6    15   2008 13   61   41   
6    16   2008 1    65   44   
6    17   2008 0    67   43   
6    18   2008 0    73   47   
6    19   2008 23   74   50   
6    20   2008 46   69   49   
6    21   2008 4    68   52   
6    22   2008 12   82   53   
6    23   2008 0    63   49   
6    24   2008 0    67   44   
6    25   2008 0    73   43   
6    26   2008 5    73   53   
6    27   2008 36   65   51   
6    28   2008 17   68   53   
6    29   2008 0    72   55   
6    30   2008 0    69   49   
7    1    2008 0    76   47   
7    2    2008 0    85   57   
7    3    2008 3    88   62   
7    4    2008 22   66   56   
7    5    2008 0    75   55   
7    6    2008 13   75   53   
7    7    2008 21   68   53   
7    8    2008 35   68   53   
7    9    2008 35   65   51   
7    10   2008 6    71   52   
7    11   2008 0    72   60   
7    12   2008 13   67   54   
7    13   2008 0    69   50   
7    14   2008 0    69   53   
7    15   2008 28   69   58   
7    16   2008 6    67   54   
7    17   2008 15   66   53   
7    18   2008 22   65   55   
7    19   2008 56   66   55   
7    20   2008 20   65   52   
7    21   2008 90   63   51   
7    22   2008 0    69   49   
7    23   2008 0    73   47   
7    24   2008 0    77   49   
7    25   2008 0    80   60   
7    26   2008 0    83   62   
7    27   2008 0    85   60   
7    28   2008 0    86   60   
7    29   2008 2    90   59   
7    30   2008 0    79   61   
7    31   2008 0    86   59   
8    1    2008 12   85   59   
8    2    2008 16   76   57   
8    3    2008 80   72   60   
8    4    2008 33   67   58   
8    5    2008 0    69   53   
8    6    2008 15   71   52   
8    7    2008 27   86   59   
8    8    2008 40   69   56   
8    9    2008 17   67   56   
8    10   2008 9    68   57   
8    11   2008 2    71   55   
8    12   2008 2    71   55   
8    13   2008 20   68   56   
8    14   2008 13   68   52   
8    15   2008 0    69   49   
8    16   2008 0    70   45   
8    17   2008 4    74   45   
8    18   2008 2    63   57   
8    19   2008 0    71   60   
8    20   2008 13   69   56   
8    21   2008 8    67   58   
8    22   2008 77   71   55   
8    23   2008 152  58   54   
8    24   2008 11   65   56   
8    25   2008 6    66   56   
8    26   2008 9    66   56   
8    27   2008 2    64   60   
8    28   2008 14   69   61   
8    29   2008 4    68   53   
8    30   2008 0    71   47   
8    31   2008 0    75   49   
9    1    2008 11   69   54   
9    2    2008 13   67   51   
9    3    2008 2    65   52   
9    4    2008 0    67   50   
9    5    2008 15   71   52   
9    6    2008 2    73   58   
9    7    2008 0    73   55   
9    8    2008 28   67   56   
9    9    2008 4    70   53   
9    10   2008 0    70   54   
9    11   2008 0    71   55   
9    12   2008 0    65   51   
9    13   2008 0    62   43   
9    14   2008 3    60   45   
9    15   2008 0    61   47   
9    16   2008 5    55   47   
9    17   2008 0    58   41   
9    18   2008 0    60   38   
9    19   2008 0    60   34   
9    20   2008 0    65   35   
9    21   2008 0    63   47   
9    22   2008 4    57   47   
9    23   2008 3    58   53   
9    24   2008 0    62   52   
9    25   2008 0    63   42   
9    26   2008 0    61   40   
9    27   2008 0    55   43   
9    28   2008 4    62   46   
9    29   2008 1    59   46   
9    30   2008 89   54   47   
10   1    2008 108  55   47   
10   2    2008 42   53   46   
10   3    2008 33   51   45   
10   4    2008 44   52   44   
10   5    2008 63   53   44   
10   6    2008 1    58   34   
10   7    2008 0    62   47   
10   8    2008 0    64   51   
10   9    2008 0    60   44   
10   10   2008 0    60   43   
10   11   2008 0    64   49   
10   12   2008 0    56   47   
10   13   2008 4    64   46   
10   14   2008 6    59   48   
10   15   2008 46   58   47   
10   16   2008 62   53   44   
10   17   2008 2    54   44   
10   18   2008 6    52   44   
10   19   2008 0    55   50   
10   20   2008 0    60   46   
10   21   2008 8    59   45   
10   22   2008 0    50   41   
10   23   2008 0    55   38   
10   24   2008 7    50   44   
10   25   2008 0    54   41   
10   26   2008 48   53   49   
10   27   2008 9    51   38   
10   28   2008 1    48   38   
10   29   2008 0    41   31   
10   30   2008 0    44   32   
10   31   2008 0    44   30   
11   1    2008 6    47   39   
11   2    2008 0    49   43   
11   3    2008 0    49   44   
11   4    2008 0    49   46   
11   5    2008 2    50   47   
11   6    2008 0    50   49   
11   7    2008 0    52   44   
11   8    2008 0    50   42   
11   9    2008 13   52   42   
11   10   2008 39   58   44   
11   11   2008 30   58   44   
11   12   2008 4    49   42   
11   13   2008 9    47   39   
