12   31   2000 9999 50   9999 
1    1    2001 10   50   28   
1    2    2001 11   49   47   
1    3    2001 91   51   37   
1    4    2001 109  47   38   
1    5    2001 12   47   45   
1    6    2001 11   45   36   
1    7    2001 0    46   37   
1    8    2001 0    40   36   
1    9    2001 0    40   29   
1    10   2001 37   41   31   
1    11   2001 1    42   38   
1    12   2001 0    43   36   
1    13   2001 0    45   31   
1    14   2001 0    37   28   
1    15   2001 0    36   32   
1    16   2001 0    40   23   
1    17   2001 0    36   21   
1    18   2001 0    34   23   
1    19   2001 0    36   19   
1    20   2001 11   47   24   
1    21   2001 31   48   21   
1    22   2001 28   53   36   
1    23   2001 69   50   44   
1    24   2001 2    47   44   
1    25   2001 22   44   41   
1    26   2001 77   45   37   
1    27   2001 0    43   34   
1    28   2001 0    39   27   
1    29   2001 0    40   29   
1    30   2001 17   40   28   
1    31   2001 2    43   36   
2    1    2001 12   46   29   
2    2    2001 26   50   30   
2    3    2001 20   49   40   
2    4    2001 50   52   39   
2    5    2001 37   53   45   
2    6    2001 4    52   47   
2    7    2001 154  43   45   
2    8    2001 13   44   43   
2    9    2001 0    52   33   
2    10   2001 28   54   29   
2    11   2001 1    51   41   
2    12   2001 56   47   50   
2    13   2001 0    51   35   
2    14   2001 0    40   29   
2    15   2001 0    44   30   
2    16   2001 0    44   29   
2    17   2001 0    41   34   
2    18   2001 0    46   36   
2    19   2001 0    48   27   
2    20   2001 0    52   33   
2    21   2001 2    46   36   
2    22   2001 2    46   43   
2    23   2001 2    39   38   
2    24   2001 1    41   33   
2    25   2001 0    45   26   
2    26   2001 55   38   31   
2    27   2001 32   36   34   
2    28   2001 13   39   32   
3    1    2001 1    38   32   
3    2    2001 1    36   29   
3    3    2001 0    39   30   
3    4    2001 0    44   31   
3    5    2001 0    53   22   
3    6    2001 49   57   30   
3    7    2001 19   49   41   
3    8    2001 46   53   44   
3    9    2001 2    54   43   
3    10   2001 2    53   48   
3    11   2001 29   51   48   
3    12   2001 24   47   38   
3    13   2001 0    51   39   
3    14   2001 2    52   37   
3    15   2001 3    52   42   
3    16   2001 49   42   42   
3    17   2001 36   40   41   
3    18   2001 2    44   36   
3    19   2001 0    38   33   
3    20   2001 60   46   32   
3    21   2001 19   55   33   
3    22   2001 65   51   38   
3    23   2001 12   46   44   
3    24   2001 0    40   44   
3    25   2001 1    45   38   
3    26   2001 0    50   37   
3    27   2001 39   48   38   
3    28   2001 13   50   43   
3    29   2001 0    56   35   
3    30   2001 1    54   39   
3    31   2001 1    56   41   
4    1    2001 0    64   48   
4    2    2001 26   55   46   
4    3    2001 45   51   44   
4    4    2001 13   51   44   
4    5    2001 34   52   38   
4    6    2001 6    49   42   
4    7    2001 16   55   41   
4    8    2001 44   61   40   
4    9    2001 1    54   42   
4    10   2001 5    55   47   
4    11   2001 0    54   43   
4    12   2001 0    50   37   
4    13   2001 0    49   37   
4    14   2001 24   52   28   
4    15   2001 8    51   42   
4    16   2001 0    51   39   
4    17   2001 7    48   32   
4    18   2001 4    48   38   
4    19   2001 4    46   31   
4    20   2001 9    51   35   
4    21   2001 0    51   35   
4    22   2001 1    55   33   
4    23   2001 14   51   41   
4    24   2001 17   54   37   
4    25   2001 7    58   41   
4    26   2001 3    58   43   
4    27   2001 14   56   38   
4    28   2001 11   52   47   
4    29   2001 14   50   42   
4    30   2001 1    47   42   
5    1    2001 69   53   44   
5    2    2001 22   61   45   
5    3    2001 1    53   42   
5    4    2001 0    55   42   
5    5    2001 0    54   35   
5    6    2001 0    60   40   
5    7    2001 0    58   41   
5    8    2001 0    62   38   
5    9    2001 4    75   39   
5    10   2001 14   79   45   
5    11   2001 0    71   49   
5    12   2001 0    77   44   
5    13   2001 0    60   45   
5    14   2001 0    68   48   
5    15   2001 27   59   49   
5    16   2001 17   54   50   
5    17   2001 3    60   44   
5    18   2001 0    62   46   
5    19   2001 0    65   40   
5    20   2001 0    60   51   
5    21   2001 0    64   41   
5    22   2001 0    68   44   
5    23   2001 0    68   43   
5    24   2001 0    68   43   
5    25   2001 0    72   46   
5    26   2001 0    66   47   
5    27   2001 0    67   54   
5    28   2001 0    72   56   
5    29   2001 0    74   54   
5    30   2001 0    65   55   
5    31   2001 0    64   50   
6    1    2001 6    59   42   
6    2    2001 8    60   53   
6    3    2001 0    64   41   
6    4    2001 0    69   38   
6    5    2001 0    65   43   
6    6    2001 6    61   9999 
6    7    2001 2    60   49   
6    8    2001 0    64   37   
6    9    2001 9    60   33   
6    10   2001 10   61   9999 
6    11   2001 0    63   9999 
6    12   2001 0    69   9999 
6    13   2001 0    67   9999 
6    14   2001 0    67   9999 
6    15   2001 5    63   9999 
6    16   2001 9    59   9999 
6    17   2001 0    63   9999 
6    18   2001 6    67   9999 
6    19   2001 0    73   9999 
6    20   2001 0    70   46   
6    21   2001 0    69   52   
6    22   2001 0    72   44   
6    23   2001 0    80   45   
6    24   2001 0    82   48   
6    25   2001 0    86   50   
6    26   2001 8    72   56   
6    27   2001 0    67   59   
6    28   2001 0    72   56   
6    29   2001 0    72   57   
6    30   2001 0    77   60   
7    1    2001 0    79   51   
7    2    2001 0    80   60   
7    3    2001 0    79   56   
7    4    2001 0    85   62   
7    5    2001 11   74   58   
7    6    2001 0    67   61   
7    7    2001 37   70   60   
7    8    2001 4    67   60   
7    9    2001 1    65   52   
7    10   2001 1    65   58   
7    11   2001 1    66   55   
7    12   2001 9    65   51   
7    13   2001 2    64   52   
7    14   2001 13   68   48   
7    15   2001 1    68   43   
7    16   2001 0    72   42   
7    17   2001 79   66   45   
7    18   2001 15   64   57   
7    19   2001 2    68   55   
7    20   2001 18   69   53   
7    21   2001 0    70   56   
7    22   2001 0    75   56   
7    23   2001 0    74   53   
7    24   2001 0    77   51   
7    25   2001 0    81   48   
7    26   2001 0    83   46   
7    27   2001 0    83   50   
7    28   2001 0    84   53   
7    29   2001 0    83   56   
7    30   2001 0    79   60   
7    31   2001 0    75   62   
8    1    2001 0    67   59   
8    2    2001 33   71   51   
8    3    2001 0    69   59   
8    4    2001 24   71   52   
8    5    2001 0    71   54   
8    6    2001 8    66   58   
8    7    2001 48   67   56   
8    8    2001 37   64   56   
8    9    2001 58   67   53   
8    10   2001 0    67   47   
8    11   2001 0    67   48   
8    12   2001 2    72   58   
8    13   2001 0    78   60   
8    14   2001 0    82   59   
8    15   2001 11   69   61   
8    16   2001 0    71   60   
8    17   2001 0    75   48   
8    18   2001 96   66   54   
8    19   2001 32   73   60   
8    20   2001 0    73   58   
8    21   2001 0    78   50   
8    22   2001 0    77   56   
8    23   2001 0    82   56   
8    24   2001 0    86   58   
8    25   2001 0    71   55   
8    26   2001 47   70   65   
8    27   2001 0    69   57   
8    28   2001 0    71   44   
8    29   2001 0    66   42   
8    30   2001 1    64   55   
8    31   2001 0    68   53   
9    1    2001 2    68   48   
9    2    2001 18   66   57   
9    3    2001 35   62   54   
9    4    2001 0    62   50   
9    5    2001 8    64   41   
9    6    2001 0    67   56   
9    7    2001 4    64   49   
9    8    2001 0    59   57   
9    9    2001 0    60   44   
9    10   2001 0    63   44   
9    11   2001 0    66   38   
9    12   2001 12   60   52   
9    13   2001 14   64   51   
9    14   2001 3    63   49   
9    15   2001 0    61   49   
9    16   2001 0    56   48   
9    17   2001 9    59   42   
9    18   2001 70   59   51   
9    19   2001 8    63   55   
9    20   2001 0    63   51   
9    21   2001 0    62   50   
9    22   2001 0    61   43   
9    23   2001 0    62   40   
9    24   2001 1    62   50   
9    25   2001 0    62   43   
9    26   2001 36   64   37   
9    27   2001 2    69   54   
9    28   2001 57   65   51   
9    29   2001 2    62   57   
9    30   2001 112  64   54   
10   1    2001 97   64   58   
10   2    2001 6    64   55   
10   3    2001 1    61   52   
10   4    2001 1    65   52   
10   5    2001 1    65   56   
10   6    2001 17   59   58   
10   7    2001 133  60   54   
10   8    2001 37   63   51   
10   9    2001 0    61   52   
10   10   2001 2    60   47   
10   11   2001 1    68   55   
10   12   2001 0    73   47   
10   13   2001 0    64   53   
10   14   2001 52   65   52   
10   15   2001 24   62   58   
10   16   2001 0    64   43   
10   17   2001 8    64   46   
10   18   2001 0    61   56   
10   19   2001 6    62   46   
10   20   2001 22   56   57   
10   21   2001 28   62   55   
10   22   2001 35   62   45   
10   23   2001 23   61   52   
10   24   2001 6    61   53   
10   25   2001 1    61   50   
10   26   2001 18   62   50   
10   27   2001 6    58   50   
10   28   2001 0    60   50   
10   29   2001 0    65   39   
10   30   2001 10   56   50   
10   31   2001 0    54   49   
11   1    2001 0    59   36   
11   2    2001 0    56   34   
11   3    2001 0    52   35   
11   4    2001 0    53   35   
11   5    2001 0    60   34   
11   6    2001 1    56   41   
11   7    2001 20   44   50   
11   8    2001 7    43   43   
11   9    2001 0    49   34   
11   10   2001 0    54   30   
11   11   2001 0    51   33   
11   12   2001 5    45   46   
11   13   2001 0    46   41   
11   14   2001 0    48   32   
