3    21   1979 0    9999 9999 
3    22   1979 0    69   50   
3    23   1979 0    68   50   
3    24   1979 0    69   50   
3    25   1979 0    66   48   
3    26   1979 0    68   49   
3    27   1979 0    69   46   
3    28   1979 0    71   47   
3    29   1979 0    68   48   
3    30   1979 0    68   50   
3    31   1979 0    71   48   
4    1    1979 0    78   56   
4    2    1979 0    73   51   
4    3    1979 15   71   53   
4    4    1979 3    73   53   
4    5    1979 0    77   48   
4    6    1979 0    80   51   
4    7    1979 0    71   50   
4    8    1979 0    78   46   
4    9    1979 0    69   53   
4    10   1979 0    75   50   
4    11   1979 0    68   50   
4    12   1979 0    80   51   
4    13   1979 0    75   59   
4    14   1979 0    77   60   
4    15   1979 100  73   57   
4    16   1979 78   69   55   
4    17   1979 78   66   53   
4    18   1979 7    77   51   
4    19   1979 0    75   55   
4    20   1979 15   73   51   
4    21   1979 19   78   55   
4    22   1979 60   80   53   
4    23   1979 0    70   57   
4    24   1979 0    72   48   
4    25   1979 0    79   53   
4    26   1979 0    69   57   
4    27   1979 0    80   57   
4    28   1979 0    77   60   
4    29   1979 0    75   55   
4    30   1979 0    72   57   
5    1    1979 9    69   54   
5    2    1979 0    69   48   
5    3    1979 3    73   50   
5    4    1979 0    68   48   
5    5    1979 0    66   46   
5    6    1979 0    71   50   
5    7    1979 0    73   48   
5    8    1979 0    71   48   
5    9    1979 177  74   48   
5    10   1979 43   73   51   
5    11   1979 0    73   46   
5    12   1979 3    69   48   
5    13   1979 0    69   46   
5    14   1979 3    71   46   
5    15   1979 0    71   46   
5    16   1979 0    68   51   
5    17   1979 7    73   50   
5    18   1979 11   73   46   
5    19   1979 0    66   46   
5    20   1979 0    71   48   
5    21   1979 0    71   51   
5    22   1979 11   74   46   
5    23   1979 118  71   48   
5    24   1979 0    73   48   
5    25   1979 0    76   48   
5    26   1979 78   69   50   
5    27   1979 0    68   51   
5    28   1979 59   73   48   
5    29   1979 74   66   50   
5    30   1979 0    69   46   
5    31   1979 216  71   50   
6    1    1979 0    71   47   
6    2    1979 275  66   48   
6    3    1979 39   66   50   
6    4    1979 0    68   46   
6    5    1979 287  84   50   
6    6    1979 0    66   53   
6    7    1979 157  73   50   
6    8    1979 318  71   44   
6    9    1979 0    68   48   
6    10   1979 31   71   46   
6    11   1979 0    69   48   
6    12   1979 0    73   46   
6    13   1979 0    73   50   
6    14   1979 0    71   46   
6    15   1979 0    69   50   
6    16   1979 70   68   48   
6    17   1979 0    73   48   
6    18   1979 299  73   50   
6    19   1979 314  68   50   
6    20   1979 291  66   51   
6    21   1979 0    71   46   
6    22   1979 0    66   46   
6    23   1979 0    68   46   
6    24   1979 0    69   50   
6    25   1979 0    71   48   
6    26   1979 0    73   46   
6    27   1979 0    66   48   
6    28   1979 177  73   46   
6    29   1979 0    68   48   
6    30   1979 0    73   46   
7    1    1979 0    66   52   
7    2    1979 0    68   48   
7    3    1979 0    66   50   
7    4    1979 0    69   50   
7    5    1979 0    71   53   
7    6    1979 255  69   46   
7    7    1979 129  73   46   
7    8    1979 0    66   48   
7    9    1979 0    69   46   
7    10   1979 0    68   48   
7    11   1979 0    68   46   
7    12   1979 322  73   48   
7    13   1979 78   68   46   
7    14   1979 114  73   48   
7    15   1979 165  68   51   
7    16   1979 0    68   46   
7    17   1979 0    71   51   
7    18   1979 0    68   51   
7    19   1979 0    68   51   
7    20   1979 0    73   46   
7    21   1979 0    68   48   
7    22   1979 0    69   48   
7    23   1979 0    73   46   
7    24   1979 0    68   48   
7    25   1979 314  73   46   
7    26   1979 129  69   46   
7    27   1979 78   68   48   
7    28   1979 51   73   46   
7    29   1979 114  69   46   
7    30   1979 0    67   48   
7    31   1979 0    69   46   
8    1    1979 0    71   43   
