11   6    2008 0    9999 9999 
11   7    2008 10   44   41   
11   8    2008 20   45   36   
11   9    2008 0    38   34   
11   10   2008 0    35   31   
11   11   2008 30   44   32   
11   12   2008 110  46   40   
11   13   2008 0    40   29   
11   14   2008 0    47   28   
11   15   2008 0    60   43   
11   16   2008 0    58   50   
11   17   2008 0    60   46   
11   18   2008 0    48   37   
11   19   2008 0    37   32   
11   20   2008 80   36   27   
11   21   2008 0    33   27   
11   22   2008 0    36   26   
11   23   2008 0    36   25   
11   24   2008 0    42   28   
11   25   2008 30   45   31   
11   26   2008 0    35   24   
11   27   2008 30   41   24   
11   28   2008 0    40   32   
11   29   2008 0    43   36   
11   30   2008 10   53   41   
12   1    2008 0    48   36   
12   2    2008 0    36   33   
12   3    2008 0    34   28   
12   4    2008 20   37   22   
12   5    2008 10   53   36   
12   6    2008 10   47   37   
12   7    2008 0    37   28   
12   8    2008 0    33   25   
12   9    2008 0    42   26   
12   10   2008 20   45   36   
12   11   2008 0    41   31   
12   12   2008 150  38   21   
12   13   2008 50   24   13   
12   14   2008 0    13   -4   
12   15   2008 0    5    -4   
12   16   2008 10   30   0    
12   17   2008 130  23   16   
12   18   2008 80   22   14   
12   19   2008 0    19   11   
12   20   2008 50   13   6    
12   21   2008 30   23   6    
12   22   2008 30   27   15   
12   23   2008 0    20   16   
12   24   2008 130  24   19   
12   25   2008 0    23   16   
12   26   2008 30   24   13   
12   27   2008 90   34   24   
12   28   2008 120  35   28   
12   29   2008 140  32   21   
12   30   2008 100  29   22   
12   31   2008 20   30   23   
1    1    2009 280  34   25   
1    2    2009 30   32   12   
1    3    2009 100  28   13   
1    4    2009 90   26   13   
1    5    2009 30   31   26   
1    6    2009 70   37   30   
1    7    2009 60   39   35   
1    8    2009 30   36   21   
1    9    2009 40   40   21   
1    10   2009 0    37   29   
1    11   2009 0    40   31   
1    12   2009 0    48   38   
1    13   2009 0    50   44   
1    14   2009 0    59   42   
1    15   2009 0    53   40   
1    16   2009 0    63   42   
1    17   2009 0    46   34   
1    18   2009 0    52   36   
1    19   2009 0    54   32   
1    20   2009 0    47   31   
1    21   2009 0    49   31   
1    22   2009 0    49   35   
1    23   2009 0    37   25   
1    24   2009 0    34   18   
1    25   2009 0    18   8    
1    26   2009 0    24   5    
1    27   2009 0    28   20   
1    28   2009 0    30   25   
1    29   2009 10   45   28   
1    30   2009 0    50   28   
1    31   2009 0    34   22   
2    1    2009 0    38   25   
2    2    2009 0    46   37   
2    3    2009 10   51   38   
2    4    2009 0    50   38   
2    5    2009 0    44   31   
2    6    2009 0    43   30   
2    7    2009 0    41   26   
2    8    2009 0    38   23   
2    9    2009 0    29   19   
2    10   2009 40   24   16   
2    11   2009 0    31   19   
2    12   2009 0    25   18   
2    13   2009 30   24   20   
2    14   2009 0    27   20   
2    15   2009 40   33   21   
2    16   2009 0    33   26   
2    17   2009 0    36   26   
2    18   2009 0    40   28   
2    19   2009 0    40   26   
2    20   2009 0    45   29   
2    21   2009 20   42   30   
2    22   2009 50   36   31   
2    23   2009 60   37   28   
2    24   2009 160  33   28   
2    25   2009 180  31   22   
2    26   2009 40   22   14   
2    27   2009 30   30   13   
2    28   2009 20   33   19   
3    1    2009 50   36   30   
3    2    2009 30   38   30   
3    3    2009 60   36   26   
3    4    2009 10   38   22   
3    5    2009 50   27   21   
3    6    2009 0    28   13   
3    7    2009 20   26   17   
3    8    2009 0    26   14   
3    9    2009 40   21   15   
3    10   2009 20   22   14   
3    11   2009 0    27   12   
3    12   2009 0    35   12   
3    13   2009 40   42   24   
3    14   2009 100  30   25   
3    15   2009 110  31   22   
3    16   2009 80   28   22   
3    17   2009 80   30   24   
3    18   2009 10   34   24   
3    19   2009 60   36   32   
3    20   2009 0    42   31   
3    21   2009 30   36   28   
3    22   2009 0    36   22   
3    23   2009 0    32   20   
3    24   2009 0    31   28   
3    25   2009 0    34   22   
3    26   2009 10   35   20   
3    27   2009 0    42   27   
3    28   2009 70   32   22   
3    29   2009 10   32   20   
3    30   2009 10   39   21   
3    31   2009 20   30   18   
4    1    2009 60   32   19   
4    2    2009 10   33   22   
4    3    2009 0    33   20   
4    4    2009 0    38   21   
4    5    2009 0    49   28   
4    6    2009 10   57   35   
4    7    2009 30   56   41   
4    8    2009 0    44   31   
4    9    2009 0    44   30   
4    10   2009 0    46   32   
4    11   2009 0    39   29   
4    12   2009 10   38   29   
4    13   2009 30   30   22   
4    14   2009 0    33   20   
4    15   2009 0    44   25   
4    16   2009 0    48   31   
4    17   2009 10   43   30   
4    18   2009 0    49   30   
4    19   2009 0    59   42   
4    20   2009 0    66   49   
4    21   2009 0    65   47   
4    22   2009 10   50   26   
4    23   2009 0    40   21   
4    24   2009 0    45   24   
4    25   2009 0    38   25   
4    26   2009 0    44   28   
4    27   2009 0    44   31   
4    28   2009 0    38   28   
4    29   2009 10   33   27   
4    30   2009 10   44   28   
5    1    2009 10   48   32   
5    2    2009 20   44   31   
5    3    2009 0    46   30   
5    4    2009 140  40   33   
5    5    2009 10   38   33   
5    6    2009 90   38   32   
5    7    2009 40   36   29   
5    8    2009 0    50   28   
5    9    2009 0    51   35   
5    10   2009 10   54   37   
5    11   2009 30   43   31   
5    12   2009 0    33   26   
5    13   2009 100  39   25   
5    14   2009 0    42   33   
5    15   2009 0    53   33   
5    16   2009 0    64   41   
5    17   2009 0    67   52   
5    18   2009 0    61   38   
5    19   2009 0    41   29   
5    20   2009 0    51   30   
5    21   2009 0    55   36   
5    22   2009 0    60   40   
5    23   2009 0    62   46   
5    24   2009 0    61   47   
5    25   2009 0    60   45   
5    26   2009 0    55   42   
5    27   2009 0    62   42   
5    28   2009 0    67   50   
