12   31   1959 9999 53   9999 
1    1    1960 56   53   50   
1    2    1960 1    53   48   
1    3    1960 25   53   47   
1    4    1960 2    48   48   
1    5    1960 0    45   47   
1    6    1960 0    45   33   
1    7    1960 0    42   36   
1    8    1960 0    42   36   
1    9    1960 0    39   36   
1    10   1960 0    45   30   
1    11   1960 0    45   31   
1    12   1960 7    47   31   
1    13   1960 23   36   34   
1    14   1960 0    38   25   
1    15   1960 0    44   28   
1    16   1960 0    45   31   
1    17   1960 4    48   32   
1    18   1960 3    49   31   
1    19   1960 12   52   41   
1    20   1960 129  52   36   
1    21   1960 1    53   36   
1    22   1960 33   53   50   
1    23   1960 149  53   50   
1    24   1960 1    48   47   
1    25   1960 4    47   34   
1    26   1960 25   44   35   
1    27   1960 4    44   42   
1    28   1960 7    50   40   
1    29   1960 0    50   34   
1    30   1960 0    52   35   
1    31   1960 27   54   48   
2    1    1960 12   52   44   
2    2    1960 50   53   45   
2    3    1960 7    49   49   
2    4    1960 2    49   44   
2    5    1960 1    50   34   
2    6    1960 0    44   32   
2    7    1960 0    41   33   
2    8    1960 0    43   32   
2    9    1960 0    42   34   
2    10   1960 0    40   37   
2    11   1960 1    37   32   
2    12   1960 19   37   34   
2    13   1960 0    45   33   
2    14   1960 26   44   30   
2    15   1960 2    43   31   
2    16   1960 0    43   27   
2    17   1960 0    46   27   
2    18   1960 40   47   27   
2    19   1960 11   50   33   
2    20   1960 9    47   43   
2    21   1960 19   42   33   
2    22   1960 3    47   41   
2    23   1960 0    51   38   
2    24   1960 96   55   35   
2    25   1960 4    52   41   
2    26   1960 93   54   34   
2    27   1960 1    58   45   
2    28   1960 0    55   48   
2    29   1960 7    50   49   
3    1    1960 25   53   47   
3    2    1960 29   55   47   
3    3    1960 1    53   45   
3    4    1960 0    54   41   
3    5    1960 0    48   43   
3    6    1960 0    49   45   
3    7    1960 0    47   40   
3    8    1960 30   53   38   
3    9    1960 10   52   38   
3    10   1960 0    53   45   
3    11   1960 11   53   43   
3    12   1960 39   52   46   
3    13   1960 29   54   46   
3    14   1960 9    55   47   
3    15   1960 5    55   46   
3    16   1960 0    47   43   
3    17   1960 0    46   44   
3    18   1960 49   47   41   
3    19   1960 2    51   42   
3    20   1960 0    48   43   
3    21   1960 0    53   41   
3    22   1960 0    50   43   
3    23   1960 6    57   43   
3    24   1960 0    53   43   
3    25   1960 0    52   45   
3    26   1960 0    46   41   
3    27   1960 0    47   42   
3    28   1960 9    43   40   
3    29   1960 2    47   37   
3    30   1960 12   51   40   
3    31   1960 0    52   38   
4    1    1960 43   49   41   
4    2    1960 61   51   45   
4    3    1960 50   55   46   
4    4    1960 13   53   44   
4    5    1960 1    53   50   
4    6    1960 4    56   50   
4    7    1960 0    53   42   
4    8    1960 11   56   46   
4    9    1960 0    54   49   
4    10   1960 2    52   49   
4    11   1960 0    52   42   
4    12   1960 29   54   44   
4    13   1960 3    53   47   
4    14   1960 0    51   45   
4    15   1960 68   55   41   
4    16   1960 0    53   40   
4    17   1960 0    55   37   
4    18   1960 0    60   36   
4    19   1960 0    63   42   
4    20   1960 0    63   48   
4    21   1960 0    61   46   
4    22   1960 0    61   43   
4    23   1960 0    62   45   
4    24   1960 0    57   42   
4    25   1960 0    58   43   
4    26   1960 0    56   40   
4    27   1960 0    54   43   
4    28   1960 0    52   39   
4    29   1960 0    58   47   
4    30   1960 0    61   35   
5    1    1960 0    55   39   
5    2    1960 0    58   43   
5    3    1960 0    58   43   
5    4    1960 0    61   49   
5    5    1960 0    60   49   
5    6    1960 0    63   49   
5    7    1960 0    68   49   
5    8    1960 0    61   50   
5    9    1960 0    66   52   
5    10   1960 92   63   45   
5    11   1960 44   63   54   
5    12   1960 79   60   53   
5    13   1960 12   61   50   
5    14   1960 5    62   53   
5    15   1960 0    62   53   
5    16   1960 0    63   52   
5    17   1960 0    63   50   
5    18   1960 0    57   52   
5    19   1960 0    56   51   
5    20   1960 2    58   50   
5    21   1960 0    59   51   
5    22   1960 0    60   49   
5    23   1960 5    64   52   
5    24   1960 0    63   51   
5    25   1960 1    61   43   
5    26   1960 0    67   55   
5    27   1960 0    66   56   
5    28   1960 0    60   50   
5    29   1960 0    61   49   
5    30   1960 0    64   44   
5    31   1960 0    63   44   
6    1    1960 0    68   45   
6    2    1960 0    73   49   
6    3    1960 0    76   50   
6    4    1960 0    67   59   
6    5    1960 22   63   60   
6    6    1960 0    61   51   
6    7    1960 56   61   53   
6    8    1960 0    61   52   
6    9    1960 4    64   54   
6    10   1960 0    62   50   
6    11   1960 0    61   55   
6    12   1960 3    59   57   
6    13   1960 28   61   51   
6    14   1960 0    63   49   
6    15   1960 2    61   43   
6    16   1960 0    64   57   
6    17   1960 0    72   57   
6    18   1960 0    76   57   
6    19   1960 0    71   58   
6    20   1960 0    72   54   
6    21   1960 0    73   51   
6    22   1960 1    67   56   
6    23   1960 0    69   54   
6    24   1960 7    73   52   
6    25   1960 0    79   61   
6    26   1960 0    72   59   
6    27   1960 0    69   60   
6    28   1960 0    67   55   
6    29   1960 0    65   50   
6    30   1960 0    68   49   
7    1    1960 0    70   46   
7    2    1960 0    71   52   
7    3    1960 3    65   49   
7    4    1960 76   66   56   
7    5    1960 4    64   57   
7    6    1960 22   64   56   
7    7    1960 13   67   55   
7    8    1960 0    61   51   
7    9    1960 36   63   57   
7    10   1960 4    65   57   
7    11   1960 1    62   56   
7    12   1960 33   65   57   
7    13   1960 0    64   56   
7    14   1960 0    66   56   
7    15   1960 2    63   55   
7    16   1960 97   62   47   
7    17   1960 0    63   54   
7    18   1960 12   65   57   
7    19   1960 7    68   57   
7    20   1960 0    65   57   
7    21   1960 3    64   55   
7    22   1960 21   63   54   
7    23   1960 18   63   54   
7    24   1960 0    62   55   
7    25   1960 0    64   57   
7    26   1960 1    61   49   
7    27   1960 59   61   56   
7    28   1960 9    63   58   
7    29   1960 0    63   54   
7    30   1960 1    65   52   
7    31   1960 4    64   49   
8    1    1960 24   69   56   
8    2    1960 0    68   51   
8    3    1960 2    64   52   
8    4    1960 0    65   56   
8    5    1960 0    67   56   
8    6    1960 0    67   48   
8    7    1960 0    68   50   
8    8    1960 0    63   58   
8    9    1960 40   59   49   
8    10   1960 48   63   53   
8    11   1960 0    63   54   
8    12   1960 1    60   54   
8    13   1960 24   62   46   
8    14   1960 9    66   48   
8    15   1960 0    65   47   
8    16   1960 1    67   47   
8    17   1960 0    67   46   
8    18   1960 0    63   49   
8    19   1960 5    64   46   
8    20   1960 0    67   57   
8    21   1960 19   66   58   
8    22   1960 2    67   61   
8    23   1960 100  64   60   
8    24   1960 4    66   59   
8    25   1960 97   65   57   
8    26   1960 15   65   54   
8    27   1960 23   68   56   
8    28   1960 33   65   57   
8    29   1960 3    65   57   
8    30   1960 0    66   56   
8    31   1960 1    64   56   
9    1    1960 0    64   57   
9    2    1960 59   64   58   
9    3    1960 14   65   58   
9    4    1960 0    65   51   
9    5    1960 0    62   51   
9    6    1960 47   66   48   
9    7    1960 0    65   55   
9    8    1960 0    65   49   
9    9    1960 0    65   49   
9    10   1960 0    72   54   
9    11   1960 0    63   55   
9    12   1960 0    64   59   
9    13   1960 5    62   49   
9    14   1960 48   61   57   
9    15   1960 5    61   43   
9    16   1960 32   61   43   
9    17   1960 7    65   50   
9    18   1960 0    60   51   
9    19   1960 9    59   51   
9    20   1960 1    59   49   
9    21   1960 8    59   51   
9    22   1960 43   64   55   
9    23   1960 0    66   55   
9    24   1960 0    65   50   
9    25   1960 0    63   48   
9    26   1960 5    59   49   
9    27   1960 127  59   56   
9    28   1960 0    59   52   
9    29   1960 123  62   41   
9    30   1960 48   62   50   
10   1    1960 61   60   51   
10   2    1960 62   63   55   
10   3    1960 3    62   56   
10   4    1960 16   63   55   
10   5    1960 58   62   53   
10   6    1960 7    63   55   
10   7    1960 38   58   54   
10   8    1960 87   59   50   
10   9    1960 23   56   52   
10   10   1960 1    54   50   
10   11   1960 22   54   49   
10   12   1960 0    54   42   
10   13   1960 0    55   35   
10   14   1960 3    58   35   
10   15   1960 0    58   41   
10   16   1960 1    56   40   
10   17   1960 7    58   36   
10   18   1960 24   59   45   
10   19   1960 2    56   52   
10   20   1960 62   59   45   
10   21   1960 30   61   51   
10   22   1960 12   59   51   
10   23   1960 21   58   49   
10   24   1960 64   57   54   
10   25   1960 0    52   52   
10   26   1960 97   55   49   
10   27   1960 21   57   49   
10   28   1960 0    58   47   
10   29   1960 0    52   40   
10   30   1960 6    59   38   
10   31   1960 98   59   43   
11   1    1960 17   55   49   
11   2    1960 34   54   47   
11   3    1960 15   52   47   
11   4    1960 4    54   45   
11   5    1960 8    54   46   
11   6    1960 0    48   44   
11   7    1960 0    50   38   
11   8    1960 35   54   32   
11   9    1960 68   53   34   
11   10   1960 35   52   47   
11   11   1960 5    54   46   
11   12   1960 4    55   46   
11   13   1960 23   54   47   
11   14   1960 26   51   49   
11   15   1960 12   53   47   
11   16   1960 52   50   44   
11   17   1960 35   53   46   
11   18   1960 10   54   44   
11   19   1960 20   54   45   
11   20   1960 13   55   46   
11   21   1960 13   54   49   
11   22   1960 17   54   40   
11   23   1960 0    54   39   
11   24   1960 33   56   50   
11   25   1960 82   54   49   
11   26   1960 30   52   51   
11   27   1960 0    52   48   
11   28   1960 0    54   33   
11   29   1960 11   54   34   
11   30   1960 30   54   50   
12   1    1960 6    53   50   
12   2    1960 20   54   38   
12   3    1960 104  53   39   
12   4    1960 9    47   51   
12   5    1960 49   43   41   
