 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      0.249      8.014      0.000
      0.497      7.945      0.000
      0.746      7.877      0.000
      0.994      7.808      0.000
      1.243      7.738      0.000
      1.491      7.668      0.000
      1.740      7.597      0.000
      1.988      7.526      0.000
      2.237      7.454      0.000
      2.485      7.381      0.000
      2.734      7.309      0.000
      2.982      7.235      0.000
      3.231      7.161      0.000
      3.479      7.087      0.000
      3.728      7.012      0.000
      3.976      6.937      0.000
      4.225      6.861      0.000
      4.474      6.784      0.000
      4.722      6.707      0.000
      4.971      6.630      0.000
      5.219      6.551      0.000
      5.468      6.473      0.000
      5.716      6.394      0.000
      5.965      6.314      0.000
      6.213      6.234      0.000
      6.462      6.153      0.000
      6.710      6.072      0.000
      6.959      5.990      0.000
      7.207      5.908      0.000
      7.456      5.825      0.000
      7.704      5.742      0.000
      7.953      5.658      0.000
      8.201      5.574      0.000
      8.450      5.489      0.000
      8.698      5.405      0.000
      8.947      5.320      0.000
      9.196      5.235      0.000
      9.444      5.151      0.000
      9.693      5.067      0.000
      9.941      4.983      0.000
     10.190      4.898      0.000
     10.438      4.814      0.000
     10.687      4.731      0.000
     10.935      4.647      0.000
     11.184      4.563      0.000
     11.432      4.479      0.000
     11.681      4.396      0.000
     11.929      4.312      0.000
     12.178      4.229      0.000
     12.426      4.146      0.000
     12.675      4.062      0.000
     12.923      3.979      0.000
     13.172      3.896      0.000
     13.421      3.813      0.000
     13.669      3.730      0.000
     13.918      3.648      0.000
     14.166      3.565      0.000
     14.415      3.482      0.000
     14.663      3.400      0.000
     14.912      3.318      0.000
     15.160      3.235      0.000
     15.409      3.153      0.000
     15.657      3.071      0.000
     15.906      2.989      0.000
     16.154      2.907      0.000
     16.403      2.825      0.000
     16.651      2.743      0.000
     16.900      2.662      0.000
     17.148      2.580      0.000
     17.397      2.498      0.000
     17.645      2.416      0.000
     17.894      2.334      0.000
     18.143      2.251      0.000
     18.391      2.169      0.000
     18.640      2.087      0.000
     18.888      2.004      0.000
     19.137      1.922      0.000
     19.385      1.839      0.000
     19.634      1.756      0.000
     19.882      1.673      0.000
     20.131      1.591      0.000
     20.379      1.508      0.000
     20.628      1.425      0.000
     20.876      1.341      0.000
     21.125      1.258      0.000
     21.373      1.175      0.000
     21.622      1.091      0.000
     21.870      1.008      0.000
     22.119      0.924      0.000
     22.368      0.841      0.000
     22.616      0.757      0.000
     22.865      0.673      0.000
     23.113      0.589      0.000
     23.362      0.506      0.000
     23.610      0.421      0.000
     23.859      0.337      0.000
     24.107      0.253      0.000
     24.356      0.169      0.000
     24.604      0.084      0.000
     24.853      0.000      0.000
