 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      0.045      1.714      0.000
      0.090      1.697      0.000
      0.135      1.679      0.000
      0.180      1.662      0.000
      0.225      1.645      0.000
      0.270      1.628      0.000
      0.315      1.610      0.000
      0.361      1.593      0.000
      0.406      1.576      0.000
      0.451      1.558      0.000
      0.496      1.541      0.000
      0.541      1.524      0.000
      0.586      1.506      0.000
      0.631      1.489      0.000
      0.676      1.472      0.000
      0.721      1.454      0.000
      0.766      1.437      0.000
      0.811      1.420      0.000
      0.856      1.402      0.000
      0.901      1.385      0.000
      0.946      1.368      0.000
      0.991      1.350      0.000
      1.037      1.333      0.000
      1.082      1.316      0.000
      1.127      1.299      0.000
      1.172      1.281      0.000
      1.217      1.264      0.000
      1.262      1.247      0.000
      1.307      1.229      0.000
      1.352      1.212      0.000
      1.397      1.195      0.000
      1.442      1.177      0.000
      1.487      1.160      0.000
      1.532      1.143      0.000
      1.577      1.125      0.000
      1.622      1.108      0.000
      1.667      1.091      0.000
      1.713      1.073      0.000
      1.758      1.056      0.000
      1.803      1.039      0.000
      1.848      1.022      0.000
      1.893      1.004      0.000
      1.938      0.987      0.000
      1.983      0.970      0.000
      2.028      0.952      0.000
      2.073      0.935      0.000
      2.118      0.918      0.000
      2.163      0.900      0.000
      2.208      0.883      0.000
      2.253      0.866      0.000
      2.298      0.848      0.000
      2.343      0.831      0.000
      2.389      0.814      0.000
      2.434      0.796      0.000
      2.479      0.779      0.000
      2.524      0.762      0.000
      2.569      0.745      0.000
      2.614      0.727      0.000
      2.659      0.710      0.000
      2.704      0.693      0.000
      2.749      0.675      0.000
      2.794      0.658      0.000
      2.839      0.641      0.000
      2.884      0.623      0.000
      2.929      0.606      0.000
      2.974      0.589      0.000
      3.019      0.571      0.000
      3.065      0.554      0.000
      3.110      0.537      0.000
      3.155      0.519      0.000
      3.200      0.502      0.000
      3.245      0.485      0.000
      3.290      0.467      0.000
      3.335      0.450      0.000
      3.380      0.433      0.000
      3.425      0.416      0.000
      3.470      0.398      0.000
      3.515      0.381      0.000
      3.560      0.364      0.000
      3.605      0.346      0.000
      3.650      0.329      0.000
      3.695      0.312      0.000
      3.741      0.294      0.000
      3.786      0.277      0.000
      3.831      0.260      0.000
      3.876      0.242      0.000
      3.921      0.225      0.000
      3.966      0.208      0.000
      4.011      0.190      0.000
      4.056      0.173      0.000
      4.101      0.156      0.000
      4.146      0.139      0.000
      4.191      0.121      0.000
      4.236      0.104      0.000
      4.281      0.087      0.000
      4.326      0.069      0.000
      4.371      0.052      0.000
      4.417      0.035      0.000
      4.462      0.017      0.000
      4.507      0.000      0.000
