 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      2.321     31.711      0.000
      4.643     30.843      0.000
      6.964     29.989      0.000
      9.285     29.149      0.000
     11.606     28.324      0.000
     13.928     27.513      0.000
     16.249     26.717      0.000
     18.570     25.934      0.000
     20.892     25.167      0.000
     23.213     24.413      0.000
     25.534     23.676      0.000
     27.855     22.957      0.000
     30.177     22.257      0.000
     32.498     21.575      0.000
     34.819     20.912      0.000
     37.141     20.267      0.000
     39.462     19.640      0.000
     41.783     19.032      0.000
     44.104     18.442      0.000
     46.426     17.870      0.000
     48.747     17.312      0.000
     51.068     16.763      0.000
     53.390     16.223      0.000
     55.711     15.691      0.000
     58.032     15.169      0.000
     60.353     14.655      0.000
     62.675     14.150      0.000
     64.996     13.654      0.000
     67.317     13.166      0.000
     69.639     12.688      0.000
     71.960     12.217      0.000
     74.281     11.753      0.000
     76.602     11.296      0.000
     78.924     10.846      0.000
     81.245     10.403      0.000
     83.566      9.966      0.000
     85.888      9.536      0.000
     88.209      9.113      0.000
     90.530      8.697      0.000
     92.851      8.288      0.000
     95.173      7.895      0.000
     97.494      7.527      0.000
     99.815      7.186      0.000
    102.137      6.870      0.000
    104.458      6.579      0.000
    106.779      6.315      0.000
    109.100      6.076      0.000
    111.422      5.863      0.000
    113.743      5.676      0.000
    116.064      5.514      0.000
    118.386      5.366      0.000
    120.707      5.220      0.000
    123.028      5.075      0.000
    125.349      4.932      0.000
    127.671      4.791      0.000
    129.992      4.651      0.000
    132.313      4.513      0.000
    134.635      4.376      0.000
    136.956      4.241      0.000
    139.277      4.108      0.000
    141.598      3.978      0.000
    143.920      3.854      0.000
    146.241      3.736      0.000
    148.562      3.624      0.000
    150.884      3.518      0.000
    153.205      3.418      0.000
    155.526      3.324      0.000
    157.847      3.236      0.000
    160.169      3.153      0.000
    162.490      3.077      0.000
    164.811      3.001      0.000
    167.133      2.922      0.000
    169.454      2.840      0.000
    171.775      2.753      0.000
    174.096      2.664      0.000
    176.418      2.570      0.000
    178.739      2.473      0.000
    181.060      2.373      0.000
    183.382      2.269      0.000
    185.703      2.161      0.000
    188.024      2.052      0.000
    190.345      1.943      0.000
    192.667      1.833      0.000
    194.988      1.725      0.000
    197.309      1.616      0.000
    199.631      1.507      0.000
    201.952      1.399      0.000
    204.273      1.291      0.000
    206.594      1.183      0.000
    208.916      1.075      0.000
    211.237      0.967      0.000
    213.558      0.860      0.000
    215.880      0.752      0.000
    218.201      0.644      0.000
    220.522      0.537      0.000
    222.843      0.429      0.000
    225.165      0.322      0.000
    227.486      0.215      0.000
    229.807      0.107      0.000
    232.129      0.000      0.000
