 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      2.263    151.953      0.000
      4.527    150.753      0.000
      6.790    149.546      0.000
      9.053    148.332      0.000
     11.317    147.111      0.000
     13.580    145.884      0.000
     15.843    144.649      0.000
     18.107    143.408      0.000
     20.370    142.159      0.000
     22.633    140.902      0.000
     24.897    139.633      0.000
     27.160    138.351      0.000
     29.423    137.058      0.000
     31.687    135.753      0.000
     33.950    134.435      0.000
     36.214    133.106      0.000
     38.477    131.765      0.000
     40.740    130.411      0.000
     43.004    129.042      0.000
     45.267    127.651      0.000
     47.530    126.237      0.000
     49.794    124.801      0.000
     52.057    123.343      0.000
     54.320    121.862      0.000
     56.584    120.358      0.000
     58.847    118.832      0.000
     61.110    117.284      0.000
     63.374    115.723      0.000
     65.637    114.173      0.000
     67.900    112.636      0.000
     70.164    111.111      0.000
     72.427    109.599      0.000
     74.690    108.101      0.000
     76.954    106.614      0.000
     79.217    105.141      0.000
     81.480    103.680      0.000
     83.744    102.229      0.000
     86.007    100.776      0.000
     88.270     99.319      0.000
     90.534     97.860      0.000
     92.797     96.397      0.000
     95.060     94.931      0.000
     97.324     93.462      0.000
     99.587     91.990      0.000
    101.851     90.515      0.000
    104.114     89.036      0.000
    106.377     87.550      0.000
    108.641     86.059      0.000
    110.904     84.560      0.000
    113.167     83.055      0.000
    115.431     81.544      0.000
    117.694     80.026      0.000
    119.957     78.501      0.000
    122.221     76.970      0.000
    124.484     75.433      0.000
    126.747     73.892      0.000
    129.011     72.349      0.000
    131.274     70.803      0.000
    133.537     69.255      0.000
    135.801     67.704      0.000
    138.064     66.150      0.000
    140.327     64.594      0.000
    142.591     63.035      0.000
    144.854     61.476      0.000
    147.117     59.932      0.000
    149.381     58.408      0.000
    151.644     56.906      0.000
    153.907     55.424      0.000
    156.171     53.964      0.000
    158.434     52.524      0.000
    160.698     51.104      0.000
    162.961     49.706      0.000
    165.224     48.324      0.000
    167.488     46.887      0.000
    169.751     45.367      0.000
    172.014     43.764      0.000
    174.278     42.078      0.000
    176.541     40.308      0.000
    178.804     38.455      0.000
    181.068     36.519      0.000
    183.331     34.501      0.000
    185.594     32.400      0.000
    187.858     30.302      0.000
    190.121     28.247      0.000
    192.384     26.236      0.000
    194.648     24.270      0.000
    196.911     22.347      0.000
    199.174     20.469      0.000
    201.438     18.635      0.000
    203.701     16.844      0.000
    205.964     15.098      0.000
    208.228     13.376      0.000
    210.491     11.666      0.000
    212.754      9.966      0.000
    215.018      8.278      0.000
    217.281      6.600      0.000
    219.544      4.934      0.000
    221.808      3.278      0.000
    224.071      1.633      0.000
    226.335      0.000      0.000
