 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      3.173    223.836      0.000
      6.346    221.965      0.000
      9.519    220.102      0.000
     12.691    218.249      0.000
     15.864    216.404      0.000
     19.037    214.567      0.000
     22.210    212.736      0.000
     25.383    210.854      0.000
     28.556    208.906      0.000
     31.728    206.890      0.000
     34.901    204.807      0.000
     38.074    202.658      0.000
     41.247    200.441      0.000
     44.420    198.178      0.000
     47.593    195.934      0.000
     50.765    193.715      0.000
     53.938    191.520      0.000
     57.111    189.350      0.000
     60.284    187.204      0.000
     63.457    185.083      0.000
     66.630    182.991      0.000
     69.802    180.934      0.000
     72.975    178.911      0.000
     76.148    176.924      0.000
     79.321    174.971      0.000
     82.494    173.053      0.000
     85.667    171.168      0.000
     88.839    169.291      0.000
     92.012    167.415      0.000
     95.185    165.540      0.000
     98.358    163.665      0.000
    101.531    161.791      0.000
    104.704    159.918      0.000
    107.877    158.044      0.000
    111.049    156.169      0.000
    114.222    154.291      0.000
    117.395    152.410      0.000
    120.568    150.527      0.000
    123.741    148.641      0.000
    126.914    146.753      0.000
    130.086    144.854      0.000
    133.259    142.936      0.000
    136.432    140.999      0.000
    139.605    139.043      0.000
    142.778    137.069      0.000
    145.951    135.074      0.000
    149.123    133.059      0.000
    152.296    130.994      0.000
    155.469    128.870      0.000
    158.642    126.688      0.000
    161.815    124.446      0.000
    164.988    122.146      0.000
    168.160    119.787      0.000
    171.333    117.406      0.000
    174.506    115.121      0.000
    177.679    112.941      0.000
    180.852    110.866      0.000
    184.025    108.895      0.000
    187.197    107.029      0.000
    190.370    105.268      0.000
    193.543    103.552      0.000
    196.716    101.820      0.000
    199.889    100.073      0.000
    203.062     98.309      0.000
    206.235     96.531      0.000
    209.407     94.736      0.000
    212.580     92.926      0.000
    215.753     91.097      0.000
    218.926     89.250      0.000
    222.099     87.383      0.000
    225.272     85.498      0.000
    228.444     83.593      0.000
    231.617     81.669      0.000
    234.790     79.704      0.000
    237.963     77.621      0.000
    241.136     75.416      0.000
    244.309     73.088      0.000
    247.481     70.637      0.000
    250.654     68.064      0.000
    253.827     65.368      0.000
    257.000     62.563      0.000
    260.173     59.663      0.000
    263.346     56.666      0.000
    266.518     53.574      0.000
    269.691     50.386      0.000
    272.864     47.103      0.000
    276.037     43.728      0.000
    279.210     40.335      0.000
    282.383     36.945      0.000
    285.555     33.559      0.000
    288.728     30.175      0.000
    291.901     26.794      0.000
    295.074     23.417      0.000
    298.247     20.044      0.000
    301.420     16.680      0.000
    304.593     13.326      0.000
    307.765      9.980      0.000
    310.938      6.644      0.000
    314.111      3.318      0.000
    317.284      0.000      0.000
