 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      2.539    171.312      0.000
      5.078    170.026      0.000
      7.617    168.693      0.000
     10.156    167.312      0.000
     12.695    165.884      0.000
     15.234    164.409      0.000
     17.773    162.886      0.000
     20.312    161.316      0.000
     22.851    159.706      0.000
     25.390    158.076      0.000
     27.929    156.430      0.000
     30.468    154.765      0.000
     33.007    153.084      0.000
     35.546    151.386      0.000
     38.085    149.670      0.000
     40.624    147.937      0.000
     43.163    146.186      0.000
     45.702    144.406      0.000
     48.241    142.594      0.000
     50.780    140.751      0.000
     53.319    138.875      0.000
     55.858    136.968      0.000
     58.397    135.028      0.000
     60.936    133.057      0.000
     63.475    131.054      0.000
     66.014    129.019      0.000
     68.553    126.951      0.000
     71.092    124.852      0.000
     73.631    122.721      0.000
     76.170    120.557      0.000
     78.709    118.362      0.000
     81.248    116.135      0.000
     83.787    113.875      0.000
     86.325    111.596      0.000
     88.864    109.335      0.000
     91.403    107.096      0.000
     93.942    104.878      0.000
     96.481    102.682      0.000
     99.020    100.507      0.000
    101.559     98.354      0.000
    104.098     96.222      0.000
    106.637     94.113      0.000
    109.176     92.037      0.000
    111.715     89.999      0.000
    114.254     87.997      0.000
    116.793     86.032      0.000
    119.332     84.104      0.000
    121.871     82.213      0.000
    124.410     80.360      0.000
    126.949     78.543      0.000
    129.488     76.753      0.000
    132.027     74.982      0.000
    134.566     73.229      0.000
    137.105     71.494      0.000
    139.644     69.777      0.000
    142.183     68.078      0.000
    144.722     66.398      0.000
    147.261     64.735      0.000
    149.800     63.082      0.000
    152.339     61.411      0.000
    154.878     59.718      0.000
    157.417     58.005      0.000
    159.956     56.271      0.000
    162.495     54.517      0.000
    165.034     52.742      0.000
    167.573     50.946      0.000
    170.112     49.133      0.000
    172.651     47.346      0.000
    175.190     45.598      0.000
    177.729     43.890      0.000
    180.268     42.221      0.000
    182.807     40.592      0.000
    185.346     39.003      0.000
    187.885     37.453      0.000
    190.424     35.942      0.000
    192.963     34.422      0.000
    195.502     32.842      0.000
    198.041     31.202      0.000
    200.580     29.502      0.000
    203.119     27.742      0.000
    205.658     25.923      0.000
    208.197     24.044      0.000
    210.736     22.105      0.000
    213.275     20.143      0.000
    215.814     18.279      0.000
    218.353     16.521      0.000
    220.892     14.870      0.000
    223.431     13.325      0.000
    225.970     11.886      0.000
    228.509     10.554      0.000
    231.048      9.328      0.000
    233.587      8.204      0.000
    236.126      7.117      0.000
    238.665      6.048      0.000
    241.204      4.996      0.000
    243.743      3.962      0.000
    246.282      2.945      0.000
    248.821      1.946      0.000
    251.360      0.964      0.000
    253.899      0.000      0.000
