 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      1.004     43.593      0.000
      2.008     43.151      0.000
      3.013     42.699      0.000
      4.017     42.236      0.000
      5.021     41.763      0.000
      6.025     41.279      0.000
      7.030     40.785      0.000
      8.034     40.281      0.000
      9.038     39.784      0.000
     10.042     39.299      0.000
     11.047     38.825      0.000
     12.051     38.364      0.000
     13.055     37.914      0.000
     14.059     37.476      0.000
     15.064     37.049      0.000
     16.068     36.633      0.000
     17.072     36.220      0.000
     18.076     35.809      0.000
     19.081     35.400      0.000
     20.085     34.993      0.000
     21.089     34.589      0.000
     22.093     34.187      0.000
     23.098     33.788      0.000
     24.102     33.387      0.000
     25.106     32.983      0.000
     26.110     32.574      0.000
     27.115     32.162      0.000
     28.119     31.745      0.000
     29.123     31.324      0.000
     30.127     30.898      0.000
     31.132     30.469      0.000
     32.136     30.036      0.000
     33.140     29.600      0.000
     34.144     29.160      0.000
     35.149     28.718      0.000
     36.153     28.272      0.000
     37.157     27.823      0.000
     38.161     27.371      0.000
     39.166     26.916      0.000
     40.170     26.463      0.000
     41.174     26.013      0.000
     42.178     25.565      0.000
     43.183     25.119      0.000
     44.187     24.676      0.000
     45.191     24.235      0.000
     46.195     23.797      0.000
     47.200     23.358      0.000
     48.204     22.914      0.000
     49.208     22.465      0.000
     50.212     22.011      0.000
     51.217     21.551      0.000
     52.221     21.087      0.000
     53.225     20.617      0.000
     54.229     20.143      0.000
     55.234     19.662      0.000
     56.238     19.174      0.000
     57.242     18.680      0.000
     58.246     18.180      0.000
     59.251     17.672      0.000
     60.255     17.158      0.000
     61.259     16.638      0.000
     62.263     16.111      0.000
     63.268     15.587      0.000
     64.272     15.067      0.000
     65.276     14.550      0.000
     66.280     14.037      0.000
     67.285     13.528      0.000
     68.289     13.022      0.000
     69.293     12.520      0.000
     70.297     12.021      0.000
     71.302     11.525      0.000
     72.306     11.030      0.000
     73.310     10.538      0.000
     74.314     10.048      0.000
     75.319      9.560      0.000
     76.323      9.074      0.000
     77.327      8.590      0.000
     78.331      8.114      0.000
     79.336      7.650      0.000
     80.340      7.197      0.000
     81.344      6.755      0.000
     82.348      6.325      0.000
     83.353      5.906      0.000
     84.357      5.499      0.000
     85.361      5.103      0.000
     86.365      4.717      0.000
     87.370      4.339      0.000
     88.374      3.971      0.000
     89.378      3.611      0.000
     90.382      3.260      0.000
     91.387      2.918      0.000
     92.391      2.586      0.000
     93.395      2.260      0.000
     94.399      1.935      0.000
     95.404      1.611      0.000
     96.408      1.287      0.000
     97.412      0.964      0.000
     98.416      0.642      0.000
     99.421      0.321      0.000
    100.425      0.000      0.000
