 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      0.309      5.413      0.000
      0.618      5.352      0.000
      0.926      5.291      0.000
      1.235      5.231      0.000
      1.544      5.170      0.000
      1.853      5.109      0.000
      2.162      5.049      0.000
      2.471      4.989      0.000
      2.779      4.929      0.000
      3.088      4.869      0.000
      3.397      4.809      0.000
      3.706      4.749      0.000
      4.015      4.689      0.000
      4.324      4.630      0.000
      4.632      4.570      0.000
      4.941      4.511      0.000
      5.250      4.452      0.000
      5.559      4.393      0.000
      5.868      4.334      0.000
      6.177      4.276      0.000
      6.485      4.217      0.000
      6.794      4.159      0.000
      7.103      4.100      0.000
      7.412      4.042      0.000
      7.721      3.984      0.000
      8.030      3.926      0.000
      8.338      3.868      0.000
      8.647      3.811      0.000
      8.956      3.753      0.000
      9.265      3.696      0.000
      9.574      3.638      0.000
      9.883      3.581      0.000
     10.191      3.524      0.000
     10.500      3.467      0.000
     10.809      3.410      0.000
     11.118      3.354      0.000
     11.427      3.297      0.000
     11.736      3.241      0.000
     12.044      3.185      0.000
     12.353      3.129      0.000
     12.662      3.073      0.000
     12.971      3.017      0.000
     13.280      2.961      0.000
     13.589      2.905      0.000
     13.897      2.850      0.000
     14.206      2.795      0.000
     14.515      2.739      0.000
     14.824      2.684      0.000
     15.133      2.629      0.000
     15.442      2.575      0.000
     15.750      2.520      0.000
     16.059      2.465      0.000
     16.368      2.411      0.000
     16.677      2.357      0.000
     16.986      2.303      0.000
     17.295      2.249      0.000
     17.603      2.195      0.000
     17.912      2.141      0.000
     18.221      2.087      0.000
     18.530      2.034      0.000
     18.839      1.980      0.000
     19.148      1.927      0.000
     19.456      1.874      0.000
     19.765      1.821      0.000
     20.074      1.768      0.000
     20.383      1.715      0.000
     20.692      1.663      0.000
     21.001      1.610      0.000
     21.309      1.558      0.000
     21.618      1.506      0.000
     21.927      1.454      0.000
     22.236      1.402      0.000
     22.545      1.350      0.000
     22.854      1.298      0.000
     23.162      1.247      0.000
     23.471      1.195      0.000
     23.780      1.144      0.000
     24.089      1.093      0.000
     24.398      1.042      0.000
     24.706      0.991      0.000
     25.015      0.940      0.000
     25.324      0.889      0.000
     25.633      0.839      0.000
     25.942      0.788      0.000
     26.251      0.738      0.000
     26.559      0.688      0.000
     26.868      0.638      0.000
     27.177      0.588      0.000
     27.486      0.539      0.000
     27.795      0.489      0.000
     28.104      0.439      0.000
     28.412      0.390      0.000
     28.721      0.341      0.000
     29.030      0.292      0.000
     29.339      0.243      0.000
     29.648      0.194      0.000
     29.957      0.145      0.000
     30.265      0.097      0.000
     30.574      0.048      0.000
     30.883      0.000      0.000
