 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      0.817     34.295      0.000
      1.634     34.145      0.000
      2.451     33.988      0.000
      3.268     33.827      0.000
      4.085     33.660      0.000
      4.902     33.487      0.000
      5.719     33.309      0.000
      6.536     33.126      0.000
      7.353     32.937      0.000
      8.170     32.743      0.000
      8.987     32.543      0.000
      9.804     32.338      0.000
     10.621     32.127      0.000
     11.437     31.911      0.000
     12.254     31.690      0.000
     13.071     31.463      0.000
     13.888     31.230      0.000
     14.705     30.993      0.000
     15.522     30.749      0.000
     16.339     30.500      0.000
     17.156     30.246      0.000
     17.973     29.986      0.000
     18.790     29.721      0.000
     19.607     29.451      0.000
     20.424     29.175      0.000
     21.241     28.893      0.000
     22.058     28.606      0.000
     22.875     28.314      0.000
     23.692     28.016      0.000
     24.509     27.713      0.000
     25.326     27.404      0.000
     26.143     27.090      0.000
     26.960     26.770      0.000
     27.777     26.445      0.000
     28.594     26.114      0.000
     29.411     25.778      0.000
     30.228     25.437      0.000
     31.045     25.090      0.000
     31.862     24.738      0.000
     32.678     24.380      0.000
     33.495     24.017      0.000
     34.312     23.648      0.000
     35.129     23.274      0.000
     35.946     22.894      0.000
     36.763     22.509      0.000
     37.580     22.119      0.000
     38.397     21.723      0.000
     39.214     21.321      0.000
     40.031     20.914      0.000
     40.848     20.502      0.000
     41.665     20.087      0.000
     42.482     19.672      0.000
     43.299     19.258      0.000
     44.116     18.844      0.000
     44.933     18.429      0.000
     45.750     18.015      0.000
     46.567     17.602      0.000
     47.384     17.188      0.000
     48.201     16.775      0.000
     49.018     16.362      0.000
     49.835     15.949      0.000
     50.652     15.536      0.000
     51.469     15.123      0.000
     52.286     14.711      0.000
     53.103     14.299      0.000
     53.919     13.887      0.000
     54.736     13.475      0.000
     55.553     13.064      0.000
     56.370     12.652      0.000
     57.187     12.241      0.000
     58.004     11.830      0.000
     58.821     11.420      0.000
     59.638     11.009      0.000
     60.455     10.599      0.000
     61.272     10.189      0.000
     62.089      9.779      0.000
     62.906      9.369      0.000
     63.723      8.959      0.000
     64.540      8.550      0.000
     65.357      8.141      0.000
     66.174      7.732      0.000
     66.991      7.323      0.000
     67.808      6.915      0.000
     68.625      6.506      0.000
     69.442      6.098      0.000
     70.259      5.690      0.000
     71.076      5.282      0.000
     71.893      4.875      0.000
     72.710      4.468      0.000
     73.527      4.060      0.000
     74.344      3.653      0.000
     75.161      3.247      0.000
     75.977      2.840      0.000
     76.794      2.434      0.000
     77.611      2.028      0.000
     78.428      1.622      0.000
     79.245      1.216      0.000
     80.062      0.810      0.000
     80.879      0.405      0.000
     81.696      0.000      0.000
