 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      2.200     60.176      0.000
      4.400     59.133      0.000
      6.600     58.100      0.000
      8.800     57.078      0.000
     11.000     56.065      0.000
     13.200     55.062      0.000
     15.400     54.070      0.000
     17.600     53.087      0.000
     19.800     52.115      0.000
     22.000     51.153      0.000
     24.200     50.200      0.000
     26.400     49.258      0.000
     28.600     48.332      0.000
     30.800     47.460      0.000
     33.000     46.647      0.000
     35.200     45.895      0.000
     37.400     45.203      0.000
     39.600     44.570      0.000
     41.800     43.998      0.000
     44.000     43.485      0.000
     46.200     43.033      0.000
     48.400     42.640      0.000
     50.600     42.308      0.000
     52.800     42.035      0.000
     55.000     41.823      0.000
     57.200     41.634      0.000
     59.400     41.431      0.000
     61.600     41.216      0.000
     63.800     40.987      0.000
     66.000     40.745      0.000
     68.200     40.490      0.000
     70.400     40.222      0.000
     72.600     39.941      0.000
     74.800     39.646      0.000
     77.000     39.339      0.000
     79.200     39.018      0.000
     81.400     38.684      0.000
     83.600     38.332      0.000
     85.800     37.932      0.000
     88.000     37.481      0.000
     90.200     36.977      0.000
     92.400     36.422      0.000
     94.600     35.814      0.000
     96.800     35.154      0.000
     99.000     34.441      0.000
    101.200     33.677      0.000
    103.400     32.861      0.000
    105.600     31.992      0.000
    107.800     31.071      0.000
    110.000     30.098      0.000
    112.200     29.119      0.000
    114.400     28.177      0.000
    116.600     27.274      0.000
    118.800     26.410      0.000
    121.000     25.584      0.000
    123.200     24.796      0.000
    125.400     24.047      0.000
    127.600     23.336      0.000
    129.800     22.664      0.000
    132.000     22.029      0.000
    134.200     21.434      0.000
    136.400     20.877      0.000
    138.600     20.355      0.000
    140.800     19.850      0.000
    143.000     19.359      0.000
    145.200     18.881      0.000
    147.400     18.418      0.000
    149.600     17.969      0.000
    151.800     17.533      0.000
    154.000     17.111      0.000
    156.200     16.703      0.000
    158.400     16.309      0.000
    160.600     15.929      0.000
    162.800     15.563      0.000
    165.000     15.210      0.000
    167.200     14.851      0.000
    169.400     14.463      0.000
    171.600     14.048      0.000
    173.800     13.605      0.000
    176.000     13.134      0.000
    178.200     12.635      0.000
    180.400     12.108      0.000
    182.600     11.553      0.000
    184.800     10.971      0.000
    187.000     10.360      0.000
    189.200      9.722      0.000
    191.400      9.055      0.000
    193.600      8.364      0.000
    195.800      7.670      0.000
    198.000      6.975      0.000
    200.200      6.279      0.000
    202.400      5.583      0.000
    204.600      4.887      0.000
    206.800      4.190      0.000
    209.000      3.493      0.000
    211.200      2.795      0.000
    213.400      2.097      0.000
    215.600      1.398      0.000
    217.800      0.699      0.000
    220.000      0.000      0.000
