 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      2.429    173.593      0.000
      4.858    171.961      0.000
      7.288    170.272      0.000
      9.717    168.525      0.000
     12.146    166.720      0.000
     14.575    164.858      0.000
     17.004    162.939      0.000
     19.434    160.962      0.000
     21.863    158.928      0.000
     24.292    156.836      0.000
     26.721    154.687      0.000
     29.150    152.480      0.000
     31.580    150.222      0.000
     34.009    147.951      0.000
     36.438    145.671      0.000
     38.867    143.385      0.000
     41.296    141.090      0.000
     43.726    138.788      0.000
     46.155    136.478      0.000
     48.584    134.161      0.000
     51.013    131.836      0.000
     53.442    129.504      0.000
     55.872    127.164      0.000
     58.301    124.816      0.000
     60.730    122.461      0.000
     63.159    120.146      0.000
     65.588    117.919      0.000
     68.017    115.780      0.000
     70.447    113.728      0.000
     72.876    111.764      0.000
     75.305    109.888      0.000
     77.734    108.100      0.000
     80.163    106.400      0.000
     82.593    104.787      0.000
     85.022    103.262      0.000
     87.451    101.825      0.000
     89.880    100.476      0.000
     92.309     99.198      0.000
     94.739     97.889      0.000
     97.168     96.531      0.000
     99.597     95.125      0.000
    102.026     93.670      0.000
    104.455     92.168      0.000
    106.885     90.617      0.000
    109.314     89.017      0.000
    111.743     87.370      0.000
    114.172     85.674      0.000
    116.601     83.930      0.000
    119.031     82.138      0.000
    121.460     80.297      0.000
    123.889     78.454      0.000
    126.318     76.655      0.000
    128.747     74.899      0.000
    131.177     73.187      0.000
    133.606     71.518      0.000
    136.035     69.893      0.000
    138.464     68.312      0.000
    140.893     66.774      0.000
    143.323     65.280      0.000
    145.752     63.830      0.000
    148.181     62.423      0.000
    150.610     61.059      0.000
    153.039     59.733      0.000
    155.469     58.404      0.000
    157.898     57.065      0.000
    160.327     55.718      0.000
    162.756     54.361      0.000
    165.185     52.994      0.000
    167.615     51.619      0.000
    170.044     50.234      0.000
    172.473     48.840      0.000
    174.902     47.436      0.000
    177.331     46.024      0.000
    179.761     44.601      0.000
    182.190     43.170      0.000
    184.619     41.719      0.000
    187.048     40.238      0.000
    189.477     38.727      0.000
    191.906     37.185      0.000
    194.336     35.613      0.000
    196.765     34.011      0.000
    199.194     32.379      0.000
    201.623     30.717      0.000
    204.052     29.025      0.000
    206.482     27.302      0.000
    208.911     25.550      0.000
    211.340     23.767      0.000
    213.769     21.957      0.000
    216.198     20.142      0.000
    218.628     18.323      0.000
    221.057     16.503      0.000
    223.486     14.679      0.000
    225.915     12.854      0.000
    228.344     11.025      0.000
    230.774      9.194      0.000
    233.203      7.360      0.000
    235.632      5.524      0.000
    238.061      3.685      0.000
    240.490      1.844      0.000
    242.920      0.000      0.000
