 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      1.397     51.953      0.000
      2.794     51.250      0.000
      4.191     50.520      0.000
      5.588     49.762      0.000
      6.985     48.977      0.000
      8.382     48.165      0.000
      9.779     47.325      0.000
     11.176     46.458      0.000
     12.574     45.563      0.000
     13.971     44.641      0.000
     15.368     43.692      0.000
     16.765     42.715      0.000
     18.162     41.711      0.000
     19.559     40.680      0.000
     20.956     39.633      0.000
     22.353     38.602      0.000
     23.750     37.589      0.000
     25.147     36.595      0.000
     26.544     35.619      0.000
     27.941     34.662      0.000
     29.338     33.723      0.000
     30.735     32.802      0.000
     32.132     31.899      0.000
     33.529     31.015      0.000
     34.926     30.149      0.000
     36.323     29.302      0.000
     37.721     28.472      0.000
     39.118     27.661      0.000
     40.515     26.869      0.000
     41.912     26.094      0.000
     43.309     25.336      0.000
     44.706     24.596      0.000
     46.103     23.874      0.000
     47.500     23.168      0.000
     48.897     22.481      0.000
     50.294     21.811      0.000
     51.691     21.158      0.000
     53.088     20.523      0.000
     54.485     19.905      0.000
     55.882     19.305      0.000
     57.279     18.722      0.000
     58.676     18.157      0.000
     60.073     17.609      0.000
     61.470     17.074      0.000
     62.868     16.549      0.000
     64.265     16.033      0.000
     65.662     15.527      0.000
     67.059     15.030      0.000
     68.456     14.544      0.000
     69.853     14.067      0.000
     71.250     13.600      0.000
     72.647     13.142      0.000
     74.044     12.695      0.000
     75.441     12.257      0.000
     76.838     11.828      0.000
     78.235     11.410      0.000
     79.632     11.001      0.000
     81.029     10.601      0.000
     82.426     10.211      0.000
     83.823      9.830      0.000
     85.220      9.458      0.000
     86.617      9.095      0.000
     88.015      8.741      0.000
     89.412      8.396      0.000
     90.809      8.060      0.000
     92.206      7.733      0.000
     93.603      7.416      0.000
     95.000      7.107      0.000
     96.397      6.808      0.000
     97.794      6.517      0.000
     99.191      6.236      0.000
    100.588      5.963      0.000
    101.985      5.696      0.000
    103.382      5.434      0.000
    104.779      5.177      0.000
    106.176      4.925      0.000
    107.573      4.678      0.000
    108.970      4.436      0.000
    110.367      4.200      0.000
    111.765      3.969      0.000
    113.162      3.743      0.000
    114.559      3.522      0.000
    115.956      3.306      0.000
    117.353      3.095      0.000
    118.750      2.889      0.000
    120.147      2.689      0.000
    121.544      2.490      0.000
    122.941      2.293      0.000
    124.338      2.096      0.000
    125.735      1.901      0.000
    127.132      1.706      0.000
    128.529      1.512      0.000
    129.926      1.320      0.000
    131.323      1.128      0.000
    132.720      0.938      0.000
    134.117      0.748      0.000
    135.514      0.560      0.000
    136.912      0.372      0.000
    138.309      0.186      0.000
    139.706      0.000      0.000
