 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      1.433     84.776      0.000
      2.867     83.810      0.000
      4.300     82.833      0.000
      5.734     81.845      0.000
      7.167     80.846      0.000
      8.601     79.836      0.000
     10.034     78.815      0.000
     11.467     77.783      0.000
     12.901     76.739      0.000
     14.334     75.685      0.000
     15.768     74.620      0.000
     17.201     73.544      0.000
     18.635     72.457      0.000
     20.068     71.359      0.000
     21.501     70.256      0.000
     22.935     69.165      0.000
     24.368     68.088      0.000
     25.802     67.025      0.000
     27.235     65.975      0.000
     28.669     64.939      0.000
     30.102     63.916      0.000
     31.535     62.907      0.000
     32.969     61.912      0.000
     34.402     60.930      0.000
     35.836     59.962      0.000
     37.269     59.007      0.000
     38.703     58.066      0.000
     40.136     57.138      0.000
     41.569     56.224      0.000
     43.003     55.321      0.000
     44.436     54.430      0.000
     45.870     53.549      0.000
     47.303     52.679      0.000
     48.737     51.821      0.000
     50.170     50.973      0.000
     51.603     50.137      0.000
     53.037     49.312      0.000
     54.470     48.497      0.000
     55.904     47.694      0.000
     57.337     46.902      0.000
     58.771     46.121      0.000
     60.204     45.351      0.000
     61.637     44.592      0.000
     63.071     43.831      0.000
     64.504     43.060      0.000
     65.938     42.281      0.000
     67.371     41.493      0.000
     68.805     40.695      0.000
     70.238     39.888      0.000
     71.671     39.072      0.000
     73.105     38.246      0.000
     74.538     37.411      0.000
     75.972     36.568      0.000
     77.405     35.714      0.000
     78.839     34.852      0.000
     80.272     33.981      0.000
     81.705     33.100      0.000
     83.139     32.216      0.000
     84.572     31.339      0.000
     86.006     30.468      0.000
     87.439     29.605      0.000
     88.873     28.748      0.000
     90.306     27.899      0.000
     91.739     27.056      0.000
     93.173     26.220      0.000
     94.606     25.391      0.000
     96.040     24.568      0.000
     97.473     23.753      0.000
     98.907     22.945      0.000
    100.340     22.143      0.000
    101.773     21.349      0.000
    103.207     20.560      0.000
    104.640     19.777      0.000
    106.074     18.999      0.000
    107.507     18.226      0.000
    108.941     17.458      0.000
    110.374     16.694      0.000
    111.807     15.936      0.000
    113.241     15.182      0.000
    114.674     14.433      0.000
    116.108     13.689      0.000
    117.541     12.950      0.000
    118.975     12.216      0.000
    120.408     11.487      0.000
    121.841     10.762      0.000
    123.275     10.043      0.000
    124.708      9.324      0.000
    126.142      8.606      0.000
    127.575      7.888      0.000
    129.009      7.170      0.000
    130.442      6.452      0.000
    131.875      5.735      0.000
    133.309      5.017      0.000
    134.742      4.300      0.000
    136.176      3.583      0.000
    137.609      2.866      0.000
    139.043      2.149      0.000
    140.476      1.433      0.000
    141.909      0.716      0.000
    143.343      0.000      0.000
