 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      0.698     16.777      0.000
      1.396     16.495      0.000
      2.094     16.213      0.000
      2.793     15.930      0.000
      3.491     15.646      0.000
      4.189     15.363      0.000
      4.887     15.079      0.000
      5.585     14.794      0.000
      6.283     14.509      0.000
      6.981     14.224      0.000
      7.679     13.938      0.000
      8.378     13.652      0.000
      9.076     13.366      0.000
      9.774     13.084      0.000
     10.472     12.805      0.000
     11.170     12.531      0.000
     11.868     12.260      0.000
     12.566     11.993      0.000
     13.265     11.731      0.000
     13.963     11.472      0.000
     14.661     11.217      0.000
     15.359     10.966      0.000
     16.057     10.719      0.000
     16.755     10.476      0.000
     17.453     10.237      0.000
     18.152     10.000      0.000
     18.850      9.765      0.000
     19.548      9.531      0.000
     20.246      9.298      0.000
     20.944      9.066      0.000
     21.642      8.836      0.000
     22.340      8.606      0.000
     23.038      8.378      0.000
     23.737      8.152      0.000
     24.435      7.926      0.000
     25.133      7.702      0.000
     25.831      7.478      0.000
     26.529      7.257      0.000
     27.227      7.038      0.000
     27.925      6.824      0.000
     28.624      6.613      0.000
     29.322      6.406      0.000
     30.020      6.203      0.000
     30.718      6.003      0.000
     31.416      5.807      0.000
     32.114      5.615      0.000
     32.812      5.426      0.000
     33.510      5.241      0.000
     34.209      5.060      0.000
     34.907      4.883      0.000
     35.605      4.710      0.000
     36.303      4.540      0.000
     37.001      4.376      0.000
     37.699      4.215      0.000
     38.397      4.058      0.000
     39.096      3.906      0.000
     39.794      3.758      0.000
     40.492      3.614      0.000
     41.190      3.475      0.000
     41.888      3.339      0.000
     42.586      3.208      0.000
     43.284      3.081      0.000
     43.983      2.958      0.000
     44.681      2.836      0.000
     45.379      2.714      0.000
     46.077      2.592      0.000
     46.775      2.471      0.000
     47.473      2.350      0.000
     48.171      2.230      0.000
     48.869      2.110      0.000
     49.568      1.990      0.000
     50.266      1.870      0.000
     50.964      1.751      0.000
     51.662      1.633      0.000
     52.360      1.515      0.000
     53.058      1.399      0.000
     53.756      1.290      0.000
     54.455      1.186      0.000
     55.153      1.088      0.000
     55.851      0.995      0.000
     56.549      0.908      0.000
     57.247      0.827      0.000
     57.945      0.752      0.000
     58.643      0.682      0.000
     59.342      0.618      0.000
     60.040      0.559      0.000
     60.738      0.506      0.000
     61.436      0.459      0.000
     62.134      0.413      0.000
     62.832      0.369      0.000
     63.530      0.326      0.000
     64.228      0.284      0.000
     64.927      0.244      0.000
     65.625      0.205      0.000
     66.323      0.167      0.000
     67.021      0.131      0.000
     67.719      0.096      0.000
     68.417      0.063      0.000
     69.115      0.031      0.000
     69.814      0.000      0.000
