 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      1.373     39.131      0.000
      2.747     38.743      0.000
      4.120     38.348      0.000
      5.494     37.946      0.000
      6.867     37.538      0.000
      8.241     37.123      0.000
      9.614     36.702      0.000
     10.988     36.274      0.000
     12.361     35.840      0.000
     13.735     35.399      0.000
     15.108     34.950      0.000
     16.481     34.492      0.000
     17.855     34.025      0.000
     19.228     33.548      0.000
     20.602     33.061      0.000
     21.975     32.565      0.000
     23.349     32.060      0.000
     24.722     31.546      0.000
     26.096     31.022      0.000
     27.469     30.488      0.000
     28.843     29.946      0.000
     30.216     29.398      0.000
     31.590     28.842      0.000
     32.963     28.279      0.000
     34.336     27.709      0.000
     35.710     27.132      0.000
     37.083     26.547      0.000
     38.457     25.956      0.000
     39.830     25.358      0.000
     41.204     24.752      0.000
     42.577     24.147      0.000
     43.951     23.550      0.000
     45.324     22.961      0.000
     46.698     22.381      0.000
     48.071     21.808      0.000
     49.444     21.243      0.000
     50.818     20.687      0.000
     52.191     20.139      0.000
     53.565     19.598      0.000
     54.938     19.066      0.000
     56.312     18.538      0.000
     57.685     18.008      0.000
     59.059     17.478      0.000
     60.432     16.947      0.000
     61.806     16.416      0.000
     63.179     15.883      0.000
     64.552     15.350      0.000
     65.926     14.816      0.000
     67.299     14.282      0.000
     68.673     13.746      0.000
     70.046     13.213      0.000
     71.420     12.685      0.000
     72.793     12.161      0.000
     74.167     11.643      0.000
     75.540     11.130      0.000
     76.914     10.621      0.000
     78.287     10.117      0.000
     79.660      9.619      0.000
     81.034      9.125      0.000
     82.407      8.637      0.000
     83.781      8.161      0.000
     85.154      7.706      0.000
     86.528      7.273      0.000
     87.901      6.861      0.000
     89.275      6.470      0.000
     90.648      6.100      0.000
     92.022      5.752      0.000
     93.395      5.424      0.000
     94.769      5.118      0.000
     96.142      4.833      0.000
     97.515      4.567      0.000
     98.889      4.317      0.000
    100.262      4.083      0.000
    101.636      3.865      0.000
    103.009      3.664      0.000
    104.383      3.480      0.000
    105.756      3.311      0.000
    107.130      3.159      0.000
    108.503      3.023      0.000
    109.877      2.904      0.000
    111.250      2.790      0.000
    112.623      2.674      0.000
    113.997      2.554      0.000
    115.370      2.430      0.000
    116.744      2.303      0.000
    118.117      2.172      0.000
    119.491      2.038      0.000
    120.864      1.900      0.000
    122.238      1.759      0.000
    123.611      1.614      0.000
    124.985      1.466      0.000
    126.358      1.315      0.000
    127.731      1.161      0.000
    129.105      1.004      0.000
    130.478      0.844      0.000
    131.852      0.681      0.000
    133.225      0.515      0.000
    134.599      0.346      0.000
    135.972      0.175      0.000
    137.346      0.000      0.000
