 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      0.901     24.273      0.000
      1.802     24.025      0.000
      2.703     23.779      0.000
      3.605     23.535      0.000
      4.506     23.292      0.000
      5.407     23.052      0.000
      6.308     22.813      0.000
      7.209     22.576      0.000
      8.110     22.341      0.000
      9.012     22.108      0.000
      9.913     21.877      0.000
     10.814     21.647      0.000
     11.715     21.419      0.000
     12.616     21.194      0.000
     13.517     20.970      0.000
     14.418     20.747      0.000
     15.320     20.527      0.000
     16.221     20.308      0.000
     17.122     20.092      0.000
     18.023     19.877      0.000
     18.924     19.662      0.000
     19.825     19.444      0.000
     20.727     19.223      0.000
     21.628     19.000      0.000
     22.529     18.775      0.000
     23.430     18.546      0.000
     24.331     18.316      0.000
     25.232     18.082      0.000
     26.133     17.846      0.000
     27.035     17.607      0.000
     27.936     17.366      0.000
     28.837     17.122      0.000
     29.738     16.876      0.000
     30.639     16.627      0.000
     31.540     16.375      0.000
     32.442     16.121      0.000
     33.343     15.864      0.000
     34.244     15.605      0.000
     35.145     15.343      0.000
     36.046     15.078      0.000
     36.947     14.811      0.000
     37.848     14.540      0.000
     38.750     14.266      0.000
     39.651     13.990      0.000
     40.552     13.710      0.000
     41.453     13.427      0.000
     42.354     13.141      0.000
     43.255     12.852      0.000
     44.157     12.560      0.000
     45.058     12.265      0.000
     45.959     11.967      0.000
     46.860     11.665      0.000
     47.761     11.361      0.000
     48.662     11.054      0.000
     49.563     10.743      0.000
     50.465     10.429      0.000
     51.366     10.113      0.000
     52.267      9.793      0.000
     53.168      9.470      0.000
     54.069      9.144      0.000
     54.970      8.820      0.000
     55.872      8.502      0.000
     56.773      8.190      0.000
     57.674      7.884      0.000
     58.575      7.584      0.000
     59.476      7.290      0.000
     60.377      7.002      0.000
     61.278      6.721      0.000
     62.180      6.445      0.000
     63.081      6.176      0.000
     63.982      5.913      0.000
     64.883      5.655      0.000
     65.784      5.404      0.000
     66.685      5.159      0.000
     67.587      4.921      0.000
     68.488      4.688      0.000
     69.389      4.461      0.000
     70.290      4.241      0.000
     71.191      4.026      0.000
     72.092      3.818      0.000
     72.993      3.613      0.000
     73.895      3.410      0.000
     74.796      3.209      0.000
     75.697      3.009      0.000
     76.598      2.810      0.000
     77.499      2.612      0.000
     78.400      2.416      0.000
     79.301      2.222      0.000
     80.203      2.029      0.000
     81.104      1.837      0.000
     82.005      1.647      0.000
     82.906      1.458      0.000
     83.807      1.271      0.000
     84.708      1.085      0.000
     85.610      0.901      0.000
     86.511      0.718      0.000
     87.412      0.536      0.000
     88.313      0.356      0.000
     89.214      0.177      0.000
     90.115      0.000      0.000
