 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      1.305     56.758      0.000
      2.610     56.380      0.000
      3.914     55.986      0.000
      5.219     55.576      0.000
      6.524     55.149      0.000
      7.829     54.707      0.000
      9.133     54.248      0.000
     10.438     53.773      0.000
     11.743     53.282      0.000
     13.048     52.775      0.000
     14.352     52.245      0.000
     15.657     51.686      0.000
     16.962     51.098      0.000
     18.267     50.481      0.000
     19.572     49.835      0.000
     20.876     49.160      0.000
     22.181     48.456      0.000
     23.486     47.722      0.000
     24.791     46.960      0.000
     26.095     46.168      0.000
     27.400     45.373      0.000
     28.705     44.601      0.000
     30.010     43.852      0.000
     31.315     43.125      0.000
     32.619     42.422      0.000
     33.924     41.740      0.000
     35.229     41.082      0.000
     36.534     40.446      0.000
     37.838     39.834      0.000
     39.143     39.243      0.000
     40.448     38.650      0.000
     41.753     38.027      0.000
     43.057     37.375      0.000
     44.362     36.693      0.000
     45.667     35.982      0.000
     46.972     35.242      0.000
     48.277     34.472      0.000
     49.581     33.673      0.000
     50.886     32.845      0.000
     52.191     31.987      0.000
     53.496     31.124      0.000
     54.800     30.280      0.000
     56.105     29.456      0.000
     57.410     28.652      0.000
     58.715     27.866      0.000
     60.020     27.100      0.000
     61.324     26.353      0.000
     62.629     25.626      0.000
     63.934     24.918      0.000
     65.239     24.230      0.000
     66.543     23.562      0.000
     67.848     22.916      0.000
     69.153     22.291      0.000
     70.458     21.689      0.000
     71.762     21.108      0.000
     73.067     20.550      0.000
     74.372     20.013      0.000
     75.677     19.498      0.000
     76.982     19.005      0.000
     78.286     18.533      0.000
     79.591     18.072      0.000
     80.896     17.609      0.000
     82.201     17.144      0.000
     83.505     16.678      0.000
     84.810     16.210      0.000
     86.115     15.740      0.000
     87.420     15.268      0.000
     88.725     14.795      0.000
     90.029     14.320      0.000
     91.334     13.843      0.000
     92.639     13.362      0.000
     93.944     12.874      0.000
     95.248     12.378      0.000
     96.553     11.876      0.000
     97.858     11.366      0.000
     99.163     10.849      0.000
    100.467     10.326      0.000
    101.772      9.795      0.000
    103.077      9.257      0.000
    104.382      8.712      0.000
    105.687      8.169      0.000
    106.991      7.640      0.000
    108.296      7.124      0.000
    109.601      6.621      0.000
    110.906      6.131      0.000
    112.210      5.654      0.000
    113.515      5.190      0.000
    114.820      4.738      0.000
    116.125      4.300      0.000
    117.430      3.875      0.000
    118.734      3.460      0.000
    120.039      3.051      0.000
    121.344      2.648      0.000
    122.649      2.251      0.000
    123.953      1.860      0.000
    125.258      1.476      0.000
    126.563      1.097      0.000
    127.868      0.725      0.000
    129.172      0.360      0.000
    130.477      0.000      0.000
