 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      0.055      0.713      0.000
      0.111      0.706      0.000
      0.166      0.699      0.000
      0.222      0.692      0.000
      0.277      0.684      0.000
      0.332      0.677      0.000
      0.388      0.670      0.000
      0.443      0.663      0.000
      0.499      0.655      0.000
      0.554      0.648      0.000
      0.610      0.641      0.000
      0.665      0.634      0.000
      0.720      0.627      0.000
      0.776      0.619      0.000
      0.831      0.612      0.000
      0.887      0.605      0.000
      0.942      0.598      0.000
      0.997      0.591      0.000
      1.053      0.583      0.000
      1.108      0.576      0.000
      1.164      0.569      0.000
      1.219      0.562      0.000
      1.274      0.555      0.000
      1.330      0.547      0.000
      1.385      0.540      0.000
      1.441      0.533      0.000
      1.496      0.526      0.000
      1.551      0.519      0.000
      1.607      0.511      0.000
      1.662      0.504      0.000
      1.718      0.497      0.000
      1.773      0.490      0.000
      1.829      0.483      0.000
      1.884      0.475      0.000
      1.939      0.468      0.000
      1.995      0.461      0.000
      2.050      0.454      0.000
      2.106      0.447      0.000
      2.161      0.439      0.000
      2.216      0.432      0.000
      2.272      0.425      0.000
      2.327      0.418      0.000
      2.383      0.411      0.000
      2.438      0.403      0.000
      2.493      0.396      0.000
      2.549      0.389      0.000
      2.604      0.382      0.000
      2.660      0.375      0.000
      2.715      0.367      0.000
      2.770      0.360      0.000
      2.826      0.353      0.000
      2.881      0.346      0.000
      2.937      0.339      0.000
      2.992      0.331      0.000
      3.048      0.324      0.000
      3.103      0.317      0.000
      3.158      0.310      0.000
      3.214      0.303      0.000
      3.269      0.295      0.000
      3.325      0.288      0.000
      3.380      0.281      0.000
      3.435      0.274      0.000
      3.491      0.267      0.000
      3.546      0.259      0.000
      3.602      0.252      0.000
      3.657      0.245      0.000
      3.712      0.238      0.000
      3.768      0.231      0.000
      3.823      0.223      0.000
      3.879      0.216      0.000
      3.934      0.209      0.000
      3.989      0.202      0.000
      4.045      0.194      0.000
      4.100      0.187      0.000
      4.156      0.180      0.000
      4.211      0.173      0.000
      4.267      0.166      0.000
      4.322      0.158      0.000
      4.377      0.151      0.000
      4.433      0.144      0.000
      4.488      0.137      0.000
      4.544      0.130      0.000
      4.599      0.122      0.000
      4.654      0.115      0.000
      4.710      0.108      0.000
      4.765      0.101      0.000
      4.821      0.094      0.000
      4.876      0.086      0.000
      4.931      0.079      0.000
      4.987      0.072      0.000
      5.042      0.065      0.000
      5.098      0.058      0.000
      5.153      0.050      0.000
      5.209      0.043      0.000
      5.264      0.036      0.000
      5.319      0.029      0.000
      5.375      0.022      0.000
      5.430      0.014      0.000
      5.486      0.007      0.000
      5.541      0.000      0.000
