 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      0.424      3.537      0.000
      0.849      3.469      0.000
      1.273      3.401      0.000
      1.697      3.334      0.000
      2.121      3.268      0.000
      2.546      3.202      0.000
      2.970      3.137      0.000
      3.394      3.073      0.000
      3.818      3.010      0.000
      4.243      2.947      0.000
      4.667      2.884      0.000
      5.091      2.823      0.000
      5.515      2.762      0.000
      5.940      2.701      0.000
      6.364      2.642      0.000
      6.788      2.583      0.000
      7.212      2.524      0.000
      7.637      2.467      0.000
      8.061      2.410      0.000
      8.485      2.353      0.000
      8.910      2.298      0.000
      9.334      2.243      0.000
      9.758      2.188      0.000
     10.182      2.135      0.000
     10.607      2.082      0.000
     11.031      2.029      0.000
     11.455      1.978      0.000
     11.879      1.927      0.000
     12.304      1.876      0.000
     12.728      1.826      0.000
     13.152      1.777      0.000
     13.576      1.729      0.000
     14.001      1.681      0.000
     14.425      1.634      0.000
     14.849      1.588      0.000
     15.274      1.542      0.000
     15.698      1.497      0.000
     16.122      1.453      0.000
     16.546      1.409      0.000
     16.971      1.366      0.000
     17.395      1.324      0.000
     17.819      1.282      0.000
     18.243      1.241      0.000
     18.668      1.201      0.000
     19.092      1.161      0.000
     19.516      1.122      0.000
     19.940      1.083      0.000
     20.365      1.046      0.000
     20.789      1.009      0.000
     21.213      0.972      0.000
     21.637      0.937      0.000
     22.062      0.902      0.000
     22.486      0.867      0.000
     22.910      0.833      0.000
     23.335      0.800      0.000
     23.759      0.768      0.000
     24.183      0.736      0.000
     24.607      0.705      0.000
     25.032      0.675      0.000
     25.456      0.645      0.000
     25.880      0.616      0.000
     26.304      0.587      0.000
     26.729      0.560      0.000
     27.153      0.533      0.000
     27.577      0.506      0.000
     28.001      0.480      0.000
     28.426      0.455      0.000
     28.850      0.431      0.000
     29.274      0.407      0.000
     29.698      0.384      0.000
     30.123      0.362      0.000
     30.547      0.340      0.000
     30.971      0.319      0.000
     31.396      0.298      0.000
     31.820      0.278      0.000
     32.244      0.259      0.000
     32.668      0.241      0.000
     33.093      0.223      0.000
     33.517      0.206      0.000
     33.941      0.190      0.000
     34.365      0.174      0.000
     34.790      0.159      0.000
     35.214      0.144      0.000
     35.638      0.130      0.000
     36.062      0.117      0.000
     36.487      0.105      0.000
     36.911      0.093      0.000
     37.335      0.082      0.000
     37.760      0.071      0.000
     38.184      0.062      0.000
     38.608      0.052      0.000
     39.032      0.044      0.000
     39.457      0.036      0.000
     39.881      0.029      0.000
     40.305      0.022      0.000
     40.729      0.017      0.000
     41.154      0.011      0.000
     41.578      0.007      0.000
     42.002      0.003      0.000
     42.426      0.000      0.000
