 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      1.651     58.776      0.000
      3.301     58.396      0.000
      4.952     57.997      0.000
      6.603     57.580      0.000
      8.254     57.144      0.000
      9.904     56.689      0.000
     11.555     56.215      0.000
     13.206     55.723      0.000
     14.856     55.212      0.000
     16.507     54.682      0.000
     18.158     54.134      0.000
     19.808     53.567      0.000
     21.459     52.984      0.000
     23.110     52.403      0.000
     24.761     51.827      0.000
     26.411     51.256      0.000
     28.062     50.690      0.000
     29.713     50.129      0.000
     31.363     49.572      0.000
     33.014     49.021      0.000
     34.665     48.474      0.000
     36.315     47.932      0.000
     37.966     47.395      0.000
     39.617     46.863      0.000
     41.268     46.335      0.000
     42.918     45.807      0.000
     44.569     45.272      0.000
     46.220     44.731      0.000
     47.870     44.183      0.000
     49.521     43.628      0.000
     51.172     43.066      0.000
     52.823     42.497      0.000
     54.473     41.922      0.000
     56.124     41.341      0.000
     57.775     40.752      0.000
     59.425     40.157      0.000
     61.076     39.555      0.000
     62.727     38.946      0.000
     64.377     38.330      0.000
     66.028     37.707      0.000
     67.679     37.076      0.000
     69.330     36.438      0.000
     70.980     35.793      0.000
     72.631     35.140      0.000
     74.282     34.480      0.000
     75.932     33.812      0.000
     77.583     33.138      0.000
     79.234     32.455      0.000
     80.885     31.766      0.000
     82.535     31.069      0.000
     84.186     30.370      0.000
     85.837     29.675      0.000
     87.487     28.984      0.000
     89.138     28.297      0.000
     90.789     27.613      0.000
     92.439     26.934      0.000
     94.090     26.258      0.000
     95.741     25.586      0.000
     97.392     24.918      0.000
     99.042     24.254      0.000
    100.693     23.594      0.000
    102.344     22.938      0.000
    103.994     22.285      0.000
    105.645     21.634      0.000
    107.296     20.985      0.000
    108.946     20.338      0.000
    110.597     19.692      0.000
    112.248     19.049      0.000
    113.899     18.407      0.000
    115.549     17.767      0.000
    117.200     17.129      0.000
    118.851     16.492      0.000
    120.501     15.858      0.000
    122.152     15.225      0.000
    123.803     14.594      0.000
    125.454     13.966      0.000
    127.104     13.343      0.000
    128.755     12.725      0.000
    130.406     12.112      0.000
    132.056     11.503      0.000
    133.707     10.899      0.000
    135.358     10.300      0.000
    137.008      9.706      0.000
    138.659      9.117      0.000
    140.310      8.532      0.000
    141.961      7.952      0.000
    143.611      7.377      0.000
    145.262      6.806      0.000
    146.913      6.236      0.000
    148.563      5.667      0.000
    150.214      5.098      0.000
    151.865      4.530      0.000
    153.515      3.962      0.000
    155.166      3.395      0.000
    156.817      2.828      0.000
    158.468      2.261      0.000
    160.118      1.695      0.000
    161.769      1.130      0.000
    163.420      0.565      0.000
    165.070      0.000      0.000
