 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      2.818     96.822      0.000
      5.636     96.323      0.000
      8.454     95.774      0.000
     11.272     95.177      0.000
     14.090     94.530      0.000
     16.908     93.834      0.000
     19.726     93.088      0.000
     22.544     92.294      0.000
     25.362     91.449      0.000
     28.180     90.556      0.000
     30.998     89.614      0.000
     33.816     88.628      0.000
     36.634     87.608      0.000
     39.452     86.555      0.000
     42.270     85.469      0.000
     45.088     84.349      0.000
     47.906     83.195      0.000
     50.724     82.007      0.000
     53.542     80.786      0.000
     56.360     79.532      0.000
     59.178     78.244      0.000
     61.996     76.922      0.000
     64.814     75.576      0.000
     67.632     74.225      0.000
     70.450     72.872      0.000
     73.268     71.515      0.000
     76.086     70.156      0.000
     78.904     68.792      0.000
     81.722     67.426      0.000
     84.540     66.057      0.000
     87.358     64.684      0.000
     90.176     63.308      0.000
     92.994     61.929      0.000
     95.812     60.551      0.000
     98.630     59.191      0.000
    101.448     57.849      0.000
    104.266     56.525      0.000
    107.084     55.220      0.000
    109.902     53.933      0.000
    112.720     52.665      0.000
    115.538     51.415      0.000
    118.356     50.184      0.000
    121.174     48.971      0.000
    123.992     47.776      0.000
    126.810     46.599      0.000
    129.628     45.437      0.000
    132.446     44.287      0.000
    135.264     43.152      0.000
    138.082     42.030      0.000
    140.900     40.922      0.000
    143.718     39.828      0.000
    146.536     38.747      0.000
    149.354     37.680      0.000
    152.172     36.627      0.000
    154.990     35.587      0.000
    157.808     34.562      0.000
    160.626     33.556      0.000
    163.444     32.572      0.000
    166.262     31.608      0.000
    169.080     30.665      0.000
    171.898     29.744      0.000
    174.716     28.843      0.000
    177.534     27.964      0.000
    180.352     27.105      0.000
    183.170     26.268      0.000
    185.988     25.451      0.000
    188.806     24.655      0.000
    191.624     23.868      0.000
    194.442     23.088      0.000
    197.260     22.315      0.000
    200.078     21.548      0.000
    202.896     20.788      0.000
    205.714     20.034      0.000
    208.532     19.287      0.000
    211.350     18.547      0.000
    214.168     17.813      0.000
    216.986     17.086      0.000
    219.804     16.365      0.000
    222.622     15.644      0.000
    225.440     14.920      0.000
    228.258     14.192      0.000
    231.076     13.460      0.000
    233.894     12.726      0.000
    236.712     11.987      0.000
    239.530     11.246      0.000
    242.348     10.501      0.000
    245.166      9.753      0.000
    247.984      9.001      0.000
    250.802      8.246      0.000
    253.620      7.490      0.000
    256.438      6.736      0.000
    259.256      5.983      0.000
    262.074      5.231      0.000
    264.892      4.480      0.000
    267.710      3.730      0.000
    270.528      2.982      0.000
    273.346      2.235      0.000
    276.164      1.488      0.000
    278.982      0.744      0.000
    281.800      0.000      0.000
