 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      3.387    157.639      0.000
      6.774    155.082      0.000
     10.160    152.671      0.000
     13.547    150.407      0.000
     16.934    148.290      0.000
     20.321    146.320      0.000
     23.708    144.491      0.000
     27.094    142.741      0.000
     30.481    141.047      0.000
     33.868    139.412      0.000
     37.255    137.834      0.000
     40.642    136.314      0.000
     44.028    134.852      0.000
     47.415    133.441      0.000
     50.802    132.058      0.000
     54.189    130.702      0.000
     57.575    129.373      0.000
     60.962    128.071      0.000
     64.349    126.796      0.000
     67.736    125.548      0.000
     71.123    124.308      0.000
     74.509    123.056      0.000
     77.896    121.792      0.000
     81.283    120.516      0.000
     84.670    119.228      0.000
     88.057    117.928      0.000
     91.443    116.617      0.000
     94.830    115.290      0.000
     98.217    113.948      0.000
    101.604    112.589      0.000
    104.991    111.215      0.000
    108.377    109.825      0.000
    111.764    108.419      0.000
    115.151    107.000      0.000
    118.538    105.579      0.000
    121.925    104.157      0.000
    125.311    102.732      0.000
    128.698    101.306      0.000
    132.085     99.878      0.000
    135.472     98.448      0.000
    138.859     97.011      0.000
    142.245     95.558      0.000
    145.632     94.090      0.000
    149.019     92.608      0.000
    152.406     91.111      0.000
    155.792     89.599      0.000
    159.179     88.074      0.000
    162.566     86.555      0.000
    165.953     85.051      0.000
    169.340     83.560      0.000
    172.726     82.082      0.000
    176.113     80.619      0.000
    179.500     79.168      0.000
    182.887     77.727      0.000
    186.274     76.277      0.000
    189.660     74.818      0.000
    193.047     73.349      0.000
    196.434     71.872      0.000
    199.821     70.385      0.000
    203.208     68.889      0.000
    206.594     67.385      0.000
    209.981     65.877      0.000
    213.368     64.364      0.000
    216.755     62.846      0.000
    220.142     61.323      0.000
    223.528     59.794      0.000
    226.915     58.261      0.000
    230.302     56.715      0.000
    233.689     55.155      0.000
    237.076     53.580      0.000
    240.462     51.991      0.000
    243.849     50.388      0.000
    247.236     48.771      0.000
    250.623     47.127      0.000
    254.010     45.416      0.000
    257.396     43.637      0.000
    260.783     41.788      0.000
    264.170     39.870      0.000
    267.557     37.883      0.000
    270.943     35.826      0.000
    274.330     33.738      0.000
    277.717     31.656      0.000
    281.104     29.581      0.000
    284.491     27.511      0.000
    287.877     25.447      0.000
    291.264     23.390      0.000
    294.651     21.343      0.000
    298.038     19.359      0.000
    301.425     17.454      0.000
    304.811     15.628      0.000
    308.198     13.882      0.000
    311.585     12.215      0.000
    314.972     10.628      0.000
    318.359      9.102      0.000
    321.745      7.582      0.000
    325.132      6.063      0.000
    328.519      4.546      0.000
    331.906      3.029      0.000
    335.293      1.514      0.000
    338.679      0.000      0.000
