 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      0.135      5.640      0.000
      0.270      5.578      0.000
      0.406      5.517      0.000
      0.541      5.456      0.000
      0.676      5.395      0.000
      0.811      5.335      0.000
      0.946      5.274      0.000
      1.082      5.213      0.000
      1.217      5.152      0.000
      1.352      5.092      0.000
      1.487      5.031      0.000
      1.622      4.971      0.000
      1.758      4.911      0.000
      1.893      4.850      0.000
      2.028      4.790      0.000
      2.163      4.730      0.000
      2.298      4.670      0.000
      2.434      4.610      0.000
      2.569      4.550      0.000
      2.704      4.490      0.000
      2.839      4.431      0.000
      2.974      4.371      0.000
      3.110      4.311      0.000
      3.245      4.252      0.000
      3.380      4.193      0.000
      3.515      4.133      0.000
      3.650      4.074      0.000
      3.786      4.015      0.000
      3.921      3.956      0.000
      4.056      3.897      0.000
      4.191      3.838      0.000
      4.326      3.779      0.000
      4.462      3.720      0.000
      4.597      3.661      0.000
      4.732      3.603      0.000
      4.867      3.544      0.000
      5.002      3.486      0.000
      5.138      3.427      0.000
      5.273      3.369      0.000
      5.408      3.311      0.000
      5.543      3.252      0.000
      5.678      3.194      0.000
      5.814      3.136      0.000
      5.949      3.078      0.000
      6.084      3.020      0.000
      6.219      2.963      0.000
      6.354      2.905      0.000
      6.490      2.847      0.000
      6.625      2.790      0.000
      6.760      2.732      0.000
      6.895      2.675      0.000
      7.030      2.617      0.000
      7.166      2.560      0.000
      7.301      2.503      0.000
      7.436      2.446      0.000
      7.571      2.389      0.000
      7.706      2.333      0.000
      7.842      2.276      0.000
      7.977      2.220      0.000
      8.112      2.163      0.000
      8.247      2.107      0.000
      8.382      2.051      0.000
      8.518      1.995      0.000
      8.653      1.939      0.000
      8.788      1.883      0.000
      8.923      1.827      0.000
      9.058      1.772      0.000
      9.194      1.716      0.000
      9.329      1.661      0.000
      9.464      1.605      0.000
      9.599      1.550      0.000
      9.734      1.495      0.000
      9.870      1.440      0.000
     10.005      1.386      0.000
     10.140      1.331      0.000
     10.275      1.276      0.000
     10.410      1.222      0.000
     10.546      1.167      0.000
     10.681      1.113      0.000
     10.816      1.059      0.000
     10.951      1.005      0.000
     11.086      0.951      0.000
     11.222      0.897      0.000
     11.357      0.844      0.000
     11.492      0.790      0.000
     11.627      0.737      0.000
     11.762      0.683      0.000
     11.898      0.630      0.000
     12.033      0.577      0.000
     12.168      0.524      0.000
     12.303      0.471      0.000
     12.438      0.418      0.000
     12.574      0.366      0.000
     12.709      0.313      0.000
     12.844      0.261      0.000
     12.979      0.208      0.000
     13.114      0.156      0.000
     13.250      0.104      0.000
     13.385      0.052      0.000
     13.520      0.000      0.000
