 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      0.955     81.177      0.000
      1.909     80.761      0.000
      2.864     80.333      0.000
      3.818     79.895      0.000
      4.773     79.447      0.000
      5.728     78.987      0.000
      6.682     78.517      0.000
      7.637     78.037      0.000
      8.591     77.545      0.000
      9.546     77.043      0.000
     10.501     76.530      0.000
     11.455     76.007      0.000
     12.410     75.473      0.000
     13.364     74.928      0.000
     14.319     74.372      0.000
     15.274     73.806      0.000
     16.228     73.229      0.000
     17.183     72.641      0.000
     18.137     72.043      0.000
     19.092     71.433      0.000
     20.046     70.814      0.000
     21.001     70.183      0.000
     21.956     69.542      0.000
     22.910     68.890      0.000
     23.865     68.228      0.000
     24.819     67.554      0.000
     25.774     66.870      0.000
     26.729     66.176      0.000
     27.683     65.470      0.000
     28.638     64.754      0.000
     29.592     64.027      0.000
     30.547     63.290      0.000
     31.502     62.542      0.000
     32.456     61.783      0.000
     33.411     61.013      0.000
     34.365     60.233      0.000
     35.320     59.442      0.000
     36.275     58.640      0.000
     37.229     57.828      0.000
     38.184     57.005      0.000
     39.138     56.171      0.000
     40.093     55.327      0.000
     41.048     54.472      0.000
     42.002     53.606      0.000
     42.957     52.729      0.000
     43.911     51.842      0.000
     44.866     50.944      0.000
     45.821     50.036      0.000
     46.775     49.116      0.000
     47.730     48.186      0.000
     48.684     47.250      0.000
     49.639     46.313      0.000
     50.593     45.375      0.000
     51.548     44.436      0.000
     52.503     43.495      0.000
     53.457     42.554      0.000
     54.412     41.611      0.000
     55.366     40.667      0.000
     56.321     39.722      0.000
     57.276     38.776      0.000
     58.230     37.829      0.000
     59.185     36.880      0.000
     60.139     35.931      0.000
     61.094     34.980      0.000
     62.049     34.028      0.000
     63.003     33.075      0.000
     63.958     32.121      0.000
     64.912     31.166      0.000
     65.867     30.210      0.000
     66.822     29.252      0.000
     67.776     28.293      0.000
     68.731     27.334      0.000
     69.685     26.373      0.000
     70.640     25.411      0.000
     71.595     24.448      0.000
     72.549     23.483      0.000
     73.504     22.518      0.000
     74.458     21.551      0.000
     75.413     20.584      0.000
     76.368     19.615      0.000
     77.322     18.645      0.000
     78.277     17.674      0.000
     79.231     16.701      0.000
     80.186     15.728      0.000
     81.141     14.754      0.000
     82.095     13.778      0.000
     83.050     12.801      0.000
     84.004     11.823      0.000
     84.959     10.844      0.000
     85.913      9.864      0.000
     86.868      8.883      0.000
     87.823      7.900      0.000
     88.777      6.917      0.000
     89.732      5.932      0.000
     90.686      4.946      0.000
     91.641      3.959      0.000
     92.596      2.971      0.000
     93.550      1.982      0.000
     94.505      0.992      0.000
     95.459      0.000      0.000
