 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      1.097     33.028      0.000
      2.194     32.671      0.000
      3.291     32.311      0.000
      4.388     31.946      0.000
      5.485     31.577      0.000
      6.582     31.205      0.000
      7.679     30.829      0.000
      8.776     30.449      0.000
      9.874     30.065      0.000
     10.971     29.677      0.000
     12.068     29.285      0.000
     13.165     28.890      0.000
     14.262     28.491      0.000
     15.359     28.087      0.000
     16.456     27.680      0.000
     17.553     27.269      0.000
     18.650     26.854      0.000
     19.747     26.432      0.000
     20.844     26.003      0.000
     21.941     25.567      0.000
     23.038     25.122      0.000
     24.135     24.671      0.000
     25.232     24.212      0.000
     26.329     23.746      0.000
     27.426     23.272      0.000
     28.523     22.790      0.000
     29.621     22.302      0.000
     30.718     21.805      0.000
     31.815     21.302      0.000
     32.912     20.791      0.000
     34.009     20.272      0.000
     35.106     19.746      0.000
     36.203     19.212      0.000
     37.300     18.675      0.000
     38.397     18.143      0.000
     39.494     17.618      0.000
     40.591     17.100      0.000
     41.688     16.589      0.000
     42.785     16.085      0.000
     43.882     15.587      0.000
     44.979     15.096      0.000
     46.076     14.613      0.000
     47.173     14.136      0.000
     48.270     13.665      0.000
     49.368     13.202      0.000
     50.465     12.745      0.000
     51.562     12.296      0.000
     52.659     11.853      0.000
     53.756     11.417      0.000
     54.853     10.988      0.000
     55.950     10.570      0.000
     57.047     10.168      0.000
     58.144      9.782      0.000
     59.241      9.413      0.000
     60.338      9.059      0.000
     61.435      8.721      0.000
     62.532      8.399      0.000
     63.629      8.093      0.000
     64.726      7.804      0.000
     65.823      7.530      0.000
     66.920      7.272      0.000
     68.017      7.030      0.000
     69.115      6.804      0.000
     70.212      6.595      0.000
     71.309      6.401      0.000
     72.406      6.223      0.000
     73.503      6.060      0.000
     74.600      5.900      0.000
     75.697      5.738      0.000
     76.794      5.574      0.000
     77.891      5.408      0.000
     78.988      5.241      0.000
     80.085      5.073      0.000
     81.182      4.902      0.000
     82.279      4.730      0.000
     83.376      4.556      0.000
     84.473      4.381      0.000
     85.570      4.204      0.000
     86.667      4.025      0.000
     87.765      3.845      0.000
     88.862      3.663      0.000
     89.959      3.479      0.000
     91.056      3.294      0.000
     92.153      3.107      0.000
     93.250      2.919      0.000
     94.347      2.731      0.000
     95.444      2.541      0.000
     96.541      2.351      0.000
     97.638      2.160      0.000
     98.735      1.968      0.000
     99.832      1.775      0.000
    100.929      1.581      0.000
    102.026      1.387      0.000
    103.123      1.191      0.000
    104.220      0.995      0.000
    105.317      0.798      0.000
    106.414      0.599      0.000
    107.512      0.401      0.000
    108.609      0.201      0.000
    109.706      0.000      0.000
