 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      0.509      6.236      0.000
      1.019      6.172      0.000
      1.528      6.109      0.000
      2.038      6.047      0.000
      2.547      5.986      0.000
      3.057      5.925      0.000
      3.566      5.865      0.000
      4.076      5.806      0.000
      4.585      5.747      0.000
      5.095      5.690      0.000
      5.604      5.632      0.000
      6.113      5.576      0.000
      6.623      5.520      0.000
      7.132      5.465      0.000
      7.642      5.411      0.000
      8.151      5.357      0.000
      8.661      5.304      0.000
      9.170      5.252      0.000
      9.680      5.200      0.000
     10.189      5.149      0.000
     10.698      5.099      0.000
     11.208      5.050      0.000
     11.717      5.001      0.000
     12.227      4.953      0.000
     12.736      4.906      0.000
     13.246      4.859      0.000
     13.755      4.811      0.000
     14.265      4.764      0.000
     14.774      4.716      0.000
     15.284      4.668      0.000
     15.793      4.620      0.000
     16.302      4.572      0.000
     16.812      4.523      0.000
     17.321      4.475      0.000
     17.831      4.426      0.000
     18.340      4.377      0.000
     18.850      4.328      0.000
     19.359      4.278      0.000
     19.869      4.229      0.000
     20.378      4.179      0.000
     20.887      4.129      0.000
     21.397      4.079      0.000
     21.906      4.028      0.000
     22.416      3.978      0.000
     22.925      3.927      0.000
     23.435      3.876      0.000
     23.944      3.825      0.000
     24.454      3.773      0.000
     24.963      3.722      0.000
     25.473      3.670      0.000
     25.982      3.618      0.000
     26.491      3.564      0.000
     27.001      3.509      0.000
     27.510      3.453      0.000
     28.020      3.396      0.000
     28.529      3.338      0.000
     29.039      3.279      0.000
     29.548      3.218      0.000
     30.058      3.157      0.000
     30.567      3.094      0.000
     31.076      3.030      0.000
     31.586      2.965      0.000
     32.095      2.898      0.000
     32.605      2.831      0.000
     33.114      2.762      0.000
     33.624      2.692      0.000
     34.133      2.622      0.000
     34.643      2.549      0.000
     35.152      2.476      0.000
     35.662      2.402      0.000
     36.171      2.326      0.000
     36.680      2.250      0.000
     37.190      2.172      0.000
     37.699      2.093      0.000
     38.209      2.013      0.000
     38.718      1.932      0.000
     39.228      1.851      0.000
     39.737      1.770      0.000
     40.247      1.690      0.000
     40.756      1.609      0.000
     41.265      1.528      0.000
     41.775      1.448      0.000
     42.284      1.367      0.000
     42.794      1.287      0.000
     43.303      1.206      0.000
     43.813      1.125      0.000
     44.322      1.045      0.000
     44.832      0.964      0.000
     45.341      0.884      0.000
     45.851      0.803      0.000
     46.360      0.723      0.000
     46.869      0.643      0.000
     47.379      0.562      0.000
     47.888      0.482      0.000
     48.398      0.401      0.000
     48.907      0.321      0.000
     49.417      0.241      0.000
     49.926      0.161      0.000
     50.436      0.080      0.000
     50.945      0.000      0.000
