 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      0.045      1.889      0.000
      0.090      1.870      0.000
      0.135      1.851      0.000
      0.180      1.831      0.000
      0.225      1.812      0.000
      0.270      1.793      0.000
      0.315      1.774      0.000
      0.361      1.755      0.000
      0.406      1.736      0.000
      0.451      1.717      0.000
      0.496      1.698      0.000
      0.541      1.679      0.000
      0.586      1.660      0.000
      0.631      1.641      0.000
      0.676      1.622      0.000
      0.721      1.603      0.000
      0.766      1.583      0.000
      0.811      1.564      0.000
      0.856      1.545      0.000
      0.901      1.526      0.000
      0.946      1.507      0.000
      0.991      1.488      0.000
      1.037      1.469      0.000
      1.082      1.450      0.000
      1.127      1.431      0.000
      1.172      1.412      0.000
      1.217      1.393      0.000
      1.262      1.374      0.000
      1.307      1.355      0.000
      1.352      1.335      0.000
      1.397      1.316      0.000
      1.442      1.297      0.000
      1.487      1.278      0.000
      1.532      1.259      0.000
      1.577      1.240      0.000
      1.622      1.221      0.000
      1.667      1.202      0.000
      1.713      1.183      0.000
      1.758      1.164      0.000
      1.803      1.145      0.000
      1.848      1.126      0.000
      1.893      1.107      0.000
      1.938      1.087      0.000
      1.983      1.068      0.000
      2.028      1.049      0.000
      2.073      1.030      0.000
      2.118      1.011      0.000
      2.163      0.992      0.000
      2.208      0.973      0.000
      2.253      0.954      0.000
      2.298      0.935      0.000
      2.343      0.916      0.000
      2.389      0.897      0.000
      2.434      0.878      0.000
      2.479      0.859      0.000
      2.524      0.839      0.000
      2.569      0.820      0.000
      2.614      0.801      0.000
      2.659      0.782      0.000
      2.704      0.763      0.000
      2.749      0.744      0.000
      2.794      0.725      0.000
      2.839      0.706      0.000
      2.884      0.687      0.000
      2.929      0.668      0.000
      2.974      0.649      0.000
      3.019      0.630      0.000
      3.065      0.610      0.000
      3.110      0.591      0.000
      3.155      0.572      0.000
      3.200      0.553      0.000
      3.245      0.534      0.000
      3.290      0.515      0.000
      3.335      0.496      0.000
      3.380      0.477      0.000
      3.425      0.458      0.000
      3.470      0.439      0.000
      3.515      0.420      0.000
      3.560      0.401      0.000
      3.605      0.382      0.000
      3.650      0.362      0.000
      3.695      0.343      0.000
      3.741      0.324      0.000
      3.786      0.305      0.000
      3.831      0.286      0.000
      3.876      0.267      0.000
      3.921      0.248      0.000
      3.966      0.229      0.000
      4.011      0.210      0.000
      4.056      0.191      0.000
      4.101      0.172      0.000
      4.146      0.153      0.000
      4.191      0.134      0.000
      4.236      0.114      0.000
      4.281      0.095      0.000
      4.326      0.076      0.000
      4.371      0.057      0.000
      4.417      0.038      0.000
      4.462      0.019      0.000
      4.507      0.000      0.000
