 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      3.117    170.280      0.000
      6.235    167.915      0.000
      9.352    165.588      0.000
     12.470    163.299      0.000
     15.587    161.047      0.000
     18.705    158.833      0.000
     21.822    156.657      0.000
     24.940    154.518      0.000
     28.057    152.412      0.000
     31.175    150.342      0.000
     34.292    148.305      0.000
     37.410    146.303      0.000
     40.527    144.335      0.000
     43.645    142.402      0.000
     46.762    140.468      0.000
     49.880    138.437      0.000
     52.997    136.302      0.000
     56.115    134.063      0.000
     59.232    131.720      0.000
     62.350    129.273      0.000
     65.467    126.723      0.000
     68.585    124.095      0.000
     71.702    121.503      0.000
     74.820    118.963      0.000
     77.937    116.475      0.000
     81.055    114.038      0.000
     84.172    111.653      0.000
     87.289    109.319      0.000
     90.407    107.037      0.000
     93.524    104.810      0.000
     96.642    102.638      0.000
     99.759    100.521      0.000
    102.877     98.459      0.000
    105.994     96.453      0.000
    109.112     94.502      0.000
    112.229     92.602      0.000
    115.347     90.705      0.000
    118.464     88.791      0.000
    121.582     86.861      0.000
    124.699     84.914      0.000
    127.817     82.950      0.000
    130.934     80.970      0.000
    134.052     78.974      0.000
    137.169     76.977      0.000
    140.287     74.986      0.000
    143.404     73.004      0.000
    146.522     71.028      0.000
    149.639     69.060      0.000
    152.757     67.099      0.000
    155.874     65.145      0.000
    158.992     63.201      0.000
    162.109     61.268      0.000
    165.226     59.346      0.000
    168.344     57.435      0.000
    171.461     55.536      0.000
    174.579     53.648      0.000
    177.696     51.771      0.000
    180.814     49.911      0.000
    183.931     48.079      0.000
    187.049     46.273      0.000
    190.166     44.495      0.000
    193.284     42.744      0.000
    196.401     41.020      0.000
    199.519     39.324      0.000
    202.636     37.648      0.000
    205.754     35.973      0.000
    208.871     34.298      0.000
    211.989     32.623      0.000
    215.106     30.949      0.000
    218.224     29.274      0.000
    221.341     27.600      0.000
    224.459     25.939      0.000
    227.576     24.356      0.000
    230.694     22.859      0.000
    233.811     21.447      0.000
    236.929     20.120      0.000
    240.046     18.879      0.000
    243.164     17.723      0.000
    246.281     16.644      0.000
    249.398     15.567      0.000
    252.516     14.477      0.000
    255.633     13.373      0.000
    258.751     12.256      0.000
    261.868     11.125      0.000
    264.986      9.981      0.000
    268.103      8.828      0.000
    271.221      7.737      0.000
    274.338      6.735      0.000
    277.456      5.822      0.000
    280.573      4.996      0.000
    283.691      4.260      0.000
    286.808      3.611      0.000
    289.926      3.051      0.000
    293.043      2.539      0.000
    296.161      2.053      0.000
    299.278      1.591      0.000
    302.396      1.156      0.000
    305.513      0.745      0.000
    308.631      0.360      0.000
    311.748      0.000      0.000
