 Soil properties, daily output
------------------------------------------------------------------------------
 OFE Day   Y   Poros   Keff  Suct    FC     WP    Rough    Ki     Kr    Tauc
                 %    mm/hr   mm    mm/mm  mm/mm    mm   adjsmt adjsmt adjsmt
------------------------------------------------------------------------------

  1    1      1   41.14 599.16   3.46   0.14   0.06  25.21   0.03   0.07   1.15
  1    2      1   59.841198.94   7.08   0.14   0.06 100.00   0.03   0.12   1.75
  1    3      1   59.841198.94   7.94   0.14   0.06 100.00   0.03   0.12   1.75
  1    4      1   59.841198.94   8.15   0.14   0.06 100.00   0.03   0.12   1.75
  1    5      1   59.841198.94   8.22   0.14   0.06 100.00   0.03   0.12   1.75
  1    6      1   59.841198.94   8.27   0.14   0.06 100.00   0.03   0.12   1.75
  1    7      1   59.841198.94   8.35   0.14   0.06 100.00   0.03   0.12   1.75
  1    8      1   59.841198.94   8.48   0.14   0.06 100.00   0.03   0.12   1.75
  1    9      1   59.831198.94   8.36   0.14   0.06 100.00   0.03   0.12   1.75
  1   10      1   49.801198.94   7.07   0.14   0.06  85.04   0.03   0.12   1.63
  1   11      1   49.801198.94   7.22   0.14   0.06  85.04   0.03   0.12   1.63
  1   12      1   49.801198.94   7.34   0.14   0.06  85.04   0.03   0.12   1.63
  1   13      1   49.801198.94   7.41   0.14   0.06  85.04   0.03   0.12   1.63
  1   14      1   49.801198.94   7.49   0.14   0.06  85.04   0.03   0.12   1.63
  1   15      1   49.801198.94   7.57   0.14   0.06  85.04   0.03   0.12   1.63
  1   16      1   49.801198.94   7.70   0.14   0.06  85.04   0.03   0.12   1.63
  1   17      1   49.801198.94   7.83   0.14   0.06  85.04   0.03   0.12   1.63
  1   18      1   49.801198.94   7.91   0.14   0.06  85.04   0.03   0.11   1.63
  1   19      1   49.801198.94   8.11   0.14   0.06  85.04   0.03   0.11   1.63
  1   20      1   49.791198.94   8.18   0.14   0.06  85.04   0.03   0.11   1.63
  1   21      1   49.791198.94   8.32   0.14   0.06  85.04   0.03   0.11   1.63
  1   22      1   49.791198.94   8.34   0.14   0.06  85.04   0.03   0.11   1.63
  1   23      1   49.791198.94   8.44   0.14   0.06  85.04   0.03   0.11   1.63
  1   24      1   49.791198.94   8.58   0.14   0.06  85.04   0.03   0.11   1.63
  1   25      1   49.791198.94   8.32   0.14   0.06  85.04   0.03   0.11   1.63
  1   26      1   49.79 662.40   7.05   0.14   0.06  85.04   0.03   0.03   1.63
  1   27      1   49.791198.94   7.26   0.14   0.06  85.04   0.03   0.11   1.63
  1   28      1   49.791198.94   6.46   0.14   0.06  85.04   0.03   0.11   1.63
  1   29      1   44.691198.94   1.28   0.14   0.06  70.75   0.03   0.10   1.52
  1   30      1   44.691198.94   5.46   0.14   0.06  70.75   0.03   0.10   1.52
  1   31      1   44.691198.94   4.07   0.14   0.06  70.75   0.03   0.10   1.52
  1   32      1   44.69 441.60   6.37   0.14   0.06  70.75   0.03   0.03   1.52
  1   33      1   44.51 662.40   5.51   0.14   0.06  69.84   0.03   0.03   1.51
  1   34      1   44.511198.94   6.44   0.14   0.06  69.84   0.03   0.10   1.51
  1   35      1   44.511198.94   6.57   0.14   0.06  69.84   0.03   0.10   1.51
  1   36      1   44.51 662.40   6.77   0.14   0.06  69.84   0.03   0.03   1.51
  1   37      1   44.50 441.60   7.18   0.14   0.06  69.84   0.03   0.03   1.51
  1   38      1   44.50 441.60   5.77   0.14   0.06  69.84   0.03   0.03   1.51
  1   39      1   44.501198.94   6.20   0.14   0.06  69.84   0.03   0.10   1.51
  1   40      1   44.501198.94   6.61   0.14   0.06  69.84   0.03   0.10   1.51
  1   41      1   44.50 662.40   6.90   0.14   0.06  69.84   0.03   0.03   1.51
  1   42      1   44.50 441.60   7.25   0.14   0.06  69.84   0.03   0.03   1.51
  1   43      1   44.501198.94   7.38   0.14   0.06  69.84   0.03   0.09   1.51
  1   44      1   44.50 441.60   7.74   0.14   0.06  69.84   0.03   0.03   1.51
  1   45      1   44.50 441.60   7.89   0.14   0.06  69.84   0.03   0.03   1.51
  1   46      1   44.50 441.60   8.15   0.14   0.06  69.84   0.03   0.03   1.51
  1   47      1   44.50 441.60   8.43   0.14   0.06  69.84   0.03   0.03   1.51
  1   48      1   44.50 441.60   7.66   0.14   0.06  69.84   0.03   0.03   1.51
  1   49      1   44.49 441.60   7.58   0.14   0.06  69.84   0.03   0.03   1.51
  1   50      1   44.49 441.60   7.63   0.14   0.06  69.84   0.03   0.03   1.51
  1   51      1   44.49 441.60   7.86   0.14   0.06  69.84   0.03   0.03   1.51
  1   52      1   44.38 662.40   8.31   0.14   0.06  69.25   0.03   0.03   1.51
  1   53      1   44.38 662.40   7.64   0.14   0.06  69.25   0.03   0.03   1.51
  1   54      1   44.38 662.40   7.90   0.14   0.06  69.25   0.03   0.03   1.51
  1   55      1   43.981198.94   7.88   0.14   0.06  66.97   0.03   0.09   1.49
  1   56      1   43.981198.94   7.74   0.14   0.06  66.97   0.03   0.09   1.49
  1   57      1   43.981198.94   7.79   0.14   0.06  66.97   0.03   0.09   1.49
  1   58      1   43.981198.94   7.71   0.14   0.06  66.97   0.03   0.09   1.49
  1   59      1   43.98 441.60   8.04   0.14   0.06  66.97   0.03   0.03   1.49
  1   60      1   42.85 662.40   3.57   0.14   0.06  57.80   0.03   0.03   1.41
  1   61      1   42.85 441.60   5.99   0.14   0.06  57.80   0.03   0.03   1.41
  1   62      1   42.38 662.40   6.29   0.14   0.06  51.79   0.03   0.03   1.37
  1   63      1   42.281198.94   6.38   0.14   0.06  50.38   0.03   0.09   1.36
  1   64      1   42.281198.94   6.82   0.14   0.06  50.38   0.03   0.03   1.36
  1   65      1   42.281198.94   6.59   0.14   0.06  50.38   0.03   0.08   1.36
  1   66      1   42.281198.94   5.65   0.14   0.06  50.33   0.03   0.08   1.35
  1   67      1   42.28 662.40   6.34   0.14   0.06  50.33   0.03   0.03   1.35
  1   68      1   42.271198.94   6.77   0.14   0.06  50.28   0.03   0.08   1.35
  1   69      1   42.121198.94   5.22   0.14   0.06  47.65   0.03   0.08   1.33
  1   70      1   42.021198.94   6.23   0.14   0.06  45.71   0.03   0.08   1.32
  1   71      1   42.021198.94   6.69   0.14   0.06  45.71   0.03   0.03   1.32
  1   72      1   41.991198.94   3.91   0.14   0.06  45.13   0.03   0.08   1.31
  1   73      1   41.981198.94   5.35   0.14   0.06  45.09   0.03   0.08   1.31
  1   74      1   41.921198.94   3.66   0.14   0.06  43.67   0.03   0.03   1.30
  1   75      1   41.92 662.40   4.94   0.14   0.06  43.67   0.03   0.03   1.30
  1   76      1   41.921198.94   6.79   0.14   0.06  43.67   0.03   0.08   1.30
  1   77      1   41.911198.94   7.31   0.14   0.06  43.67   0.03   0.08   1.30
  1   78      1   41.911198.94   7.73   0.14   0.06  43.67   0.03   0.08   1.30
  1   79      1   41.911198.94   8.11   0.14   0.06  43.67   0.03   0.08   1.30
  1   80      1   41.911198.94   8.56   0.14   0.06  43.67   0.03   0.08   1.30
  1   81      1   41.911198.94   7.27   0.14   0.06  43.67   0.03   0.08   1.30
  1   82      1   41.911198.94   7.82   0.14   0.06  43.67   0.03   0.08   1.30
  1   83      1   41.911198.94   7.35   0.14   0.06  43.67   0.03   0.08   1.30
  1   84      1   41.901198.94   4.87   0.14   0.06  43.46   0.03   0.08   1.30
  1   85      1   41.871198.94   5.48   0.14   0.06  42.89   0.03   0.08   1.30
  1   86      1   41.871198.94   6.63   0.14   0.06  42.89   0.03   0.08   1.30
  1   87      1   41.871198.94   5.15   0.14   0.06  42.89   0.03   0.08   1.30
  1   88      1   41.871198.94   5.38   0.14   0.06  42.89   0.03   0.08   1.30
  1   89      1   41.871198.94   6.35   0.14   0.06  42.89   0.03   0.08   1.30
  1   90      1   41.871198.94   7.02   0.14   0.06  42.89   0.03   0.03   1.30
  1   91      1   41.87 662.40   7.36   0.14   0.06  42.89   0.03   0.03   1.30
  1   92      1   41.871198.94   8.21   0.14   0.06  42.89   0.03   0.08   1.30
  1   93      1   41.871198.94   9.22   0.14   0.06  42.89   0.03   0.08   1.30
  1   94      1   41.871198.94   9.81   0.14   0.06  42.89   0.03   0.08   1.30
  1   95      1   41.861198.94   9.72   0.14   0.06  42.72   0.03   0.08   1.29
  1   96      1   41.861198.94   9.74   0.14   0.06  42.72   0.03   0.08   1.29
  1   97      1   41.861198.94   9.83   0.14   0.06  42.72   0.03   0.08   1.29
  1   98      1   41.861198.94  10.07   0.14   0.06  42.72   0.03   0.07   1.29
  1   99      1   41.861198.94  10.17   0.14   0.06  42.72   0.03   0.07   1.29
  1  100      1   41.861198.94  10.18   0.14   0.06  42.72   0.03   0.03   1.29
  1  101      1   41.861198.94  10.18   0.14   0.06  42.72   0.03   0.07   1.29
  1  102      1   41.861198.94  10.19   0.14   0.06  42.72   0.03   0.07   1.29
  1  103      1   41.861198.94  10.19   0.14   0.06  42.72   0.03   0.07   1.29
  1  104      1   41.851198.94   9.19   0.14   0.06  42.67   0.03   0.07   1.29
  1  105      1   41.851198.94   9.51   0.14   0.06  42.67   0.03   0.07   1.29
  1  106      1   41.831198.94   8.91   0.14   0.06  42.12   0.03   0.07   1.29
  1  107      1   41.831198.94   9.51   0.14   0.06  42.12   0.03   0.07   1.29
  1  108      1   41.831198.94   9.86   0.14   0.06  42.12   0.03   0.07   1.29
  1  109      1   41.801198.94   9.84   0.14   0.06  41.52   0.03   0.07   1.28
  1  110      1   41.801198.94  10.19   0.14   0.06  41.52   0.03   0.07   1.28
  1  111      1   41.801198.94  10.20   0.14   0.06  41.52   0.03   0.07   1.28
  1  112      1   41.801198.94  10.20   0.14   0.06  41.52   0.03   0.07   1.28
  1  113      1   41.801198.94  10.20   0.14   0.06  41.52   0.03   0.07   1.28
  1  114      1   41.801198.94  10.20   0.14   0.06  41.52   0.03   0.07   1.28
  1  115      1   41.781198.94   9.65   0.14   0.06  41.03   0.03   0.07   1.28
  1  116      1   41.781198.94   9.85   0.14   0.06  41.03   0.03   0.07   1.28
  1  117      1   41.781198.94  10.04   0.14   0.06  41.03   0.03   0.07   1.28
  1  118      1   41.781198.94  10.18   0.14   0.06  41.03   0.03   0.07   1.28
  1  119      1   41.771198.94  10.20   0.14   0.06  41.03   0.03   0.07   1.28
  1  120      1   41.771198.94  10.20   0.14   0.06  41.03   0.03   0.07   1.28
  1  121      1   41.771198.94  10.20   0.14   0.06  41.03   0.03   0.07   1.28
