 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      4.149     38.796      0.000
      8.297     38.490      0.000
     12.446     38.135      0.000
     16.594     37.733      0.000
     20.743     37.282      0.000
     24.891     36.784      0.000
     29.040     36.238      0.000
     33.188     35.645      0.000
     37.337     35.040      0.000
     41.485     34.441      0.000
     45.634     33.847      0.000
     49.782     33.258      0.000
     53.931     32.674      0.000
     58.079     32.096      0.000
     62.228     31.523      0.000
     66.376     30.954      0.000
     70.525     30.380      0.000
     74.674     29.799      0.000
     78.822     29.210      0.000
     82.971     28.613      0.000
     87.119     28.009      0.000
     91.268     27.398      0.000
     95.416     26.779      0.000
     99.565     26.155      0.000
    103.713     25.537      0.000
    107.862     24.927      0.000
    112.010     24.325      0.000
    116.159     23.730      0.000
    120.307     23.143      0.000
    124.456     22.563      0.000
    128.604     21.991      0.000
    132.753     21.425      0.000
    136.901     20.863      0.000
    141.050     20.304      0.000
    145.198     19.750      0.000
    149.347     19.199      0.000
    153.496     18.651      0.000
    157.644     18.108      0.003
    161.793     17.568      0.010
    165.941     17.032      0.017
    170.090     16.498      0.024
    174.238     15.967      0.030
    178.387     15.438      0.037
    182.535     14.911      0.044
    186.684     14.387      0.050
    190.832     13.866      0.056
    194.981     13.347      0.062
    199.129     12.824      0.073
    203.278     12.295      0.091
    207.426     11.759      0.114
    211.575     11.218      0.144
    215.723     10.670      0.178
    219.872     10.116      0.211
    224.021      9.556      0.245
    228.169      8.991      0.276
    232.318      8.439      0.269
    236.466      7.903      0.253
    240.615      7.383      0.237
    244.763      6.879      0.220
    248.912      6.390      0.202
    253.060      5.918      0.182
    257.209      5.462      0.162
    261.357      5.025      0.132
    265.506      4.619      0.085
    269.654      4.245      0.054
    273.803      3.902      0.030
    277.951      3.592      0.007
    282.100      3.313      0.000
    286.248      3.067      0.000
    290.397      2.852      0.000
    294.545      2.662      0.000
    298.694      2.485      0.000
    302.843      2.320      0.000
    306.991      2.167      0.000
    311.140      2.027      0.000
    315.288      1.899      0.000
    319.437      1.783      0.000
    323.585      1.679      0.000
    327.734      1.588      0.000
    331.882      1.508      0.000
    336.031      1.441      0.000
    340.179      1.383      0.000
    344.328      1.325      0.000
    348.476      1.269      0.000
    352.625      1.213      0.000
    356.773      1.158      0.000
    360.922      1.104      0.000
    365.070      1.051      0.000
    369.219      0.999      0.000
    373.368      0.948      0.000
    377.516      0.897      0.000
    381.665      0.848      0.000
    385.813      0.794      0.000
    389.962      0.726      0.000
    394.110      0.642      0.000
    398.259      0.544      0.000
    402.407      0.430      0.000
    406.556      0.302      0.000
    410.704      0.158      0.000
    414.853     -0.000      0.000
