1|292
2|1942
3|1632
4|1113
5|872
6|1943
7|692
8|1043
9|741
10|681
11|561
12|1301
13|693
14|1021
15|1561
16|1753
17|472
18|1061
19|1891
20|1652
21|1723
22|623
23|272
24|772
25|631
26|671
27|1692
28|1951
29|1931
30|223
31|1291
32|641
33|1051
34|442
35|1443
36|1801
37|1721
38|1971
39|1131
40|1112
41|1902
42|1953
43|541
44|1671
45|711
46|1731
47|1591
48|1771
49|1361
50|1331
51|1541
52|1451
53|1701
54|1981
55|1952
56|1521
57|1062
58|1803
59|1421
60|993
61|1831
62|271
63|1513
64|743
65|571
66|1833
67|951
68|1741
69|991
70|1552
71|891
72|1811
73|971
74|572
75|1221
76|1871
77|792
78|412
79|1152
80|1241
81|1752
82|1233
83|122
84|1022
85|1053
86|1532
87|691
88|1442
89|1911
90|1411
91|1322
92|802
93|1471
94|1501
95|862
96|1973
97|953
98|1791
99|892
100|1081
