Point precipitation frequency estimates (millimeters)
NOAA Atlas 14 Volume 8 Version 2
Data type: Precipitation depth
Time series type: Partial duration
Project area: Midwestern States
Location name (ESRI Maps): None
Station Name: None
Latitude: 39.0 Degree
Longitude: -105.0 Degree
Elevation (USGS): None None


PRECIPITATION FREQUENCY ESTIMATES
by duration for ARI (years):, 1,2,5,10,25,50,100,200,500,1000
5-min:, 6,7,10,12,15,17,20,22,26,29
10-min:, 9,11,14,17,21,25,29,33,39,43
15-min:, 11,13,17,21,26,31,35,40,47,53
30-min:, 14,17,23,27,34,40,46,52,61,69
60-min:, 18,21,27,32,40,48,55,64,76,85
2-hr:, 21,24,31,37,47,55,64,75,90,102
3-hr:, 23,27,33,40,50,60,71,83,100,115
6-hr:, 29,33,41,49,62,74,87,103,125,144
12-hr:, 38,43,54,65,82,97,114,133,160,183
24-hr:, 47,55,69,83,104,123,144,166,199,226
2-day:, 56,65,82,98,123,145,169,195,233,265
3-day:, 61,70,88,105,132,155,180,208,248,281
4-day:, 65,75,93,111,138,161,187,216,257,291
7-day:, 76,86,105,123,151,176,203,232,275,310
10-day:, 86,98,118,137,167,192,219,249,292,327
20-day:, 118,134,162,185,220,248,277,308,351,385
30-day:, 144,164,197,225,263,293,323,355,396,428
45-day:, 174,199,238,269,312,343,374,405,444,473
60-day:, 199,227,269,303,348,380,411,441,478,504

Date/time (GMT):  Tue Dec 30 22:27:02 2025
pyRunTime:  0.03237271308898926
