Point precipitation frequency estimates (inches/hour)
NOAA Atlas 14 Volume 8 Version 2
Data type: Precipitation intensity
Time series type: Partial duration
Project area: Midwestern States
Location name (ESRI Maps): None
Station Name: None
Latitude: 39.0 Degree
Longitude: -105.0 Degree
Elevation (USGS): None None


PRECIPITATION FREQUENCY ESTIMATES
by duration for ARI (years):, 1,2,5,10,25,50,100,200,500,1000
5-min:, 2.87,3.48,4.56,5.52,6.92,8.09,9.31,10.6,12.4,13.9
10-min:, 2.10,2.55,3.34,4.04,5.07,5.92,6.82,7.78,9.11,10.2
15-min:, 1.70,2.08,2.72,3.28,4.12,4.82,5.54,6.32,7.41,8.28
30-min:, 1.12,1.36,1.78,2.15,2.70,3.15,3.63,4.13,4.84,5.41
60-min:, 0.690,0.818,1.05,1.26,1.59,1.87,2.18,2.51,2.98,3.36
2-hr:, 0.410,0.477,0.604,0.726,0.918,1.09,1.27,1.47,1.77,2.01
3-hr:, 0.305,0.348,0.434,0.520,0.661,0.786,0.926,1.08,1.32,1.51
6-hr:, 0.192,0.217,0.268,0.321,0.407,0.486,0.574,0.674,0.822,0.946
12-hr:, 0.123,0.141,0.177,0.212,0.268,0.317,0.372,0.434,0.523,0.598
24-hr:, 0.077,0.090,0.113,0.136,0.171,0.202,0.236,0.273,0.327,0.371
2-day:, 0.046,0.053,0.067,0.080,0.101,0.119,0.138,0.160,0.191,0.217
3-day:, 0.033,0.039,0.048,0.058,0.072,0.085,0.099,0.114,0.136,0.154
4-day:, 0.027,0.031,0.038,0.045,0.057,0.066,0.077,0.089,0.106,0.119
7-day:, 0.018,0.020,0.025,0.029,0.035,0.041,0.047,0.054,0.064,0.073
10-day:, 0.014,0.016,0.019,0.023,0.027,0.031,0.036,0.041,0.048,0.054
20-day:, 0.010,0.011,0.013,0.015,0.018,0.020,0.023,0.025,0.029,0.032
30-day:, 0.008,0.009,0.011,0.012,0.014,0.016,0.018,0.019,0.022,0.023
45-day:, 0.006,0.007,0.009,0.010,0.011,0.013,0.014,0.015,0.016,0.017
60-day:, 0.005,0.006,0.007,0.008,0.010,0.010,0.011,0.012,0.013,0.014

Date/time (GMT):  Mon Jan 12 05:45:40 2026
pyRunTime:  0.03223562240600586
