Point precipitation frequency estimates (millimeters/hour)
NOAA Atlas 14 Volume 8 Version 2
Data type: Precipitation intensity
Time series type: Partial duration
Project area: Midwestern States
Location name (ESRI Maps): None
Station Name: None
Latitude: 39.0 Degree
Longitude: -105.0 Degree
Elevation (USGS): None None


PRECIPITATION FREQUENCY ESTIMATES
by duration for ARI (years):, 1,2,5,10,25,50,100,200,500,1000
5-min:, 73,88,116,140,176,205,237,270,316,353
10-min:, 53,65,85,103,129,150,173,198,231,259
15-min:, 43,53,69,83,105,122,141,161,188,210
30-min:, 28,35,45,55,69,80,92,105,123,137
60-min:, 18,21,27,32,40,48,55,64,76,85
2-hr:, 10,12,15,18,23,28,32,37,45,51
3-hr:, 8,9,11,13,17,20,24,28,33,38
6-hr:, 5,6,7,8,10,12,15,17,21,24
12-hr:, 3,4,4,5,7,8,9,11,13,15
24-hr:, 2,2,3,3,4,5,6,7,8,9
2-day:, 1,1,2,2,3,3,4,4,5,6
3-day:, 1,1,1,1,2,2,3,3,3,4
4-day:, 1,1,1,1,1,2,2,2,3,3
7-day:, 0,1,1,1,1,1,1,1,2,2
10-day:, 0,0,0,1,1,1,1,1,1,1
20-day:, 0,0,0,0,0,1,1,1,1,1
30-day:, 0,0,0,0,0,0,0,0,1,1
45-day:, 0,0,0,0,0,0,0,0,0,0
60-day:, 0,0,0,0,0,0,0,0,0,0

Date/time (GMT):  Sat Jan  3 02:46:43 2026
pyRunTime:  0.0334622859954834
