Water Year,Date,Streamflow (mm),Suspended Sediment Concentration (kg/day),Total Phosphorus (kg/day),Soluble Reactive Phosphorus (kg/day),Particulate Phosphorus (kg/day)
1990,1/1/1990,0.464,,,,
1990,1/2/1990,0.481,,,,
1990,1/3/1990,0.514,,,,
1990,1/4/1990,0.54,,,,
1990,1/5/1990,0.59,,,,
1990,1/6/1990,0.649,,,,
1990,1/7/1990,0.742,,,,
1990,1/8/1990,2.615,2621,3.24,1.16,1.363
1990,1/9/1990,1.771,1193.9,1.84,0.78,0.683
1990,1/10/1990,1.349,702.15,1.26,0.59,0.428
1990,1/11/1990,1.181,541.6,1.05,0.52,0.34
1990,1/12/1990,1.096,467.54,0.94,0.48,0.298
1990,1/13/1990,1.096,462.55,0.93,0.48,0.295
1990,1/14/1990,1.012,395.42,0.84,0.44,0.256
1990,1/15/1990,1.012,391.08,0.83,0.44,0.253
1990,1/16/1990,1.012,386.74,0.82,0.44,0.25
1990,1/17/1990,0.928,326.87,0.73,0.4,0.215
1990,1/18/1990,0.928,323.15,0.72,0.4,0.213
1990,1/19/1990,0.928,319.44,0.72,0.4,0.21
1990,1/20/1990,0.843,266.42,0.63,0.36,0.178
1990,1/21/1990,0.843,263.3,0.62,0.36,0.176
1990,1/22/1990,0.827,251.05,0.6,0.35,0.169
1990,1/23/1990,0.793,230.5,0.57,0.34,0.156
1990,1/24/1990,0.742,202.92,0.52,0.32,0.139
1990,1/25/1990,0.742,200.45,0.51,0.31,0.137
1990,1/26/1990,0.742,197.99,0.51,0.31,0.135
1990,1/27/1990,0.742,195.55,0.5,0.31,0.134
1990,1/28/1990,0.742,193.11,0.5,0.31,0.132
1990,1/29/1990,0.742,190.69,0.49,0.31,0.13
1990,1/30/1990,0.742,188.28,0.49,0.31,0.128
1990,1/31/1990,0.742,185.89,0.48,0.31,0.126
1990,2/1/1990,0.742,183.51,0.48,0.3,0.125
1990,2/2/1990,0.742,181.15,0.47,0.3,0.123
1990,2/3/1990,0.734,175.29,0.46,0.3,0.119
1990,2/4/1990,0.734,173.01,0.46,0.3,0.117
1990,2/5/1990,0.725,167.36,0.45,0.29,0.114
1990,2/6/1990,0.717,161.85,0.44,0.29,0.11
1990,2/7/1990,0.7,153.27,0.42,0.28,0.105
1990,2/8/1990,0.675,141.95,0.4,0.27,0.097
1990,2/9/1990,0.649,131.19,0.38,0.26,0.091
1990,2/10/1990,0.641,126.58,0.37,0.26,0.088
1990,2/11/1990,0.658,130.56,0.37,0.26,0.09
1990,2/12/1990,0.649,126,0.36,0.26,0.087
1990,2/13/1990,0.641,121.57,0.36,0.25,0.084
1990,2/14/1990,0.624,114.61,0.34,0.25,0.079
1990,2/15/1990,0.59,102.91,0.32,0.23,0.072
1990,2/16/1990,0.582,99.09,0.31,0.23,0.069
1990,2/17/1990,0.565,93.03,0.3,0.22,0.065
1990,2/18/1990,0.54,85.01,0.28,0.21,0.06
1990,2/19/1990,0.523,79.55,0.26,0.2,0.057
1990,2/20/1990,0.506,74.33,0.25,0.2,0.053
1990,2/21/1990,0.506,73.32,0.25,0.2,0.052
1990,2/22/1990,0.514,74.34,0.25,0.2,0.053
1990,2/23/1990,0.531,77.36,0.26,0.2,0.054
1990,2/24/1990,0.607,95.49,0.3,0.23,0.065
1990,2/25/1990,0.751,135.62,0.38,0.28,0.089
1990,2/26/1990,0.776,141.78,0.39,0.29,0.092
1990,2/27/1990,0.793,145.25,0.4,0.29,0.094
1990,2/28/1990,0.818,151.46,0.41,0.3,0.097
1990,3/1/1990,0.843,157.7,0.42,0.31,0.1
1990,3/2/1990,0.928,184.43,0.47,0.34,0.115
1990,3/3/1990,0.928,181.98,0.46,0.34,0.113
1990,3/4/1990,1.012,210.1,0.51,0.36,0.128
1990,3/5/1990,1.012,207.33,0.51,0.36,0.126
1990,3/6/1990,1.012,204.6,0.5,0.36,0.124
1990,3/7/1990,1.012,201.93,0.5,0.36,0.123
1990,3/8/1990,1.012,199.3,0.49,0.36,0.121
1990,3/9/1990,1.012,196.71,0.49,0.36,0.119
1990,3/10/1990,1.096,224.71,0.54,0.39,0.134
1990,3/11/1990,1.096,221.83,0.53,0.38,0.132
1990,3/12/1990,1.096,219,0.53,0.38,0.13
1990,3/13/1990,1.096,216.23,0.52,0.38,0.128
1990,3/14/1990,1.096,213.51,0.52,0.38,0.126
1990,3/15/1990,1.096,210.84,0.51,0.38,0.124
1990,3/16/1990,1.096,208.22,0.51,0.38,0.123
1990,3/17/1990,1.181,235.76,0.55,0.41,0.136
1990,3/18/1990,1.518,373.67,0.77,0.52,0.204
1990,3/19/1990,1.771,497.04,0.94,0.6,0.261
1990,3/20/1990,2.109,692.2,1.19,0.71,0.348
1990,3/21/1990,2.446,921.34,1.46,0.83,0.446
1990,3/22/1990,2.615,1042.7,1.6,0.88,0.496
1990,3/23/1990,2.783,1171.3,1.74,0.94,0.548
1990,3/24/1990,3.121,1467.1,2.05,1.05,0.665
1990,3/25/1990,3.289,1618.9,2.21,1.1,0.723
1990,3/26/1990,3.458,1778,2.37,1.16,0.782
1990,3/27/1990,3.458,1758.1,2.35,1.16,0.772
