 TOPAZ SOFTWARE : TOPAZ PARAMETERIZATION SOFTWARE SYSTEM                       
 PROGRAM DEDNM : DIGITAL ELEVATION DRAINAGE NETWORK MODEL PROGRAM              
                 VERSION 3.10, APRIL 1999                                      

 J. GARBRECHT, USDA-ARS, EL RENO, OKLAHOMA, USA.                               
 L. MARTZ, UNIVERSITY OF SASKATCHEWAN, SASKATOON, CANADA.                      


 TITLE OF CURRENT TOPAZ APPLICATION:

  DATE: 23 AUGUST 1999     WEPP WEB INTERFACE   DEDNM VERSION 3.1              
  APPLICATION FOR TESTING AND VERIFICATION WEPP WEB GIS; INPUT FILE            
  TESTING AND CALIBRATION.                                                     



 TABLE OF RASTER-NETWORK CHANNEL LINK INFORMATION AS COMPUTED BY PROGRAM DEDNM


 CHAN. CHANNEL      COORDINATES           CHANNEL    TERRAIN           UPSTREAM AREA FLOWING         DIRECT             NODE INDEX                 SLOPE * 1000
 CNTR  ORDER  UPSTREAM     DOWNSTREAM     LENGTH   ELEVATION IN        INTO FOLLOWING NODES         DRAINAGE              (MULTIPLE NODES)
                        PREV.     LAST   IN # CELL    METERS         UPSTR.    DWSTR.-1    DWSTR.     AREA         I------------------------I    DIRECT    SMOOTHED
  #      #  ROW  COL  ROW  COL  ROW  COL  WIDTHS   UPSTR. DWSTR.         [ALL AREAS IN NUMBER OF CELLS]       1    2    3    4    5    6    7
--------------------------------------------------------------------------------------------------------------------------------------------------------------------
    1    2    3   4    5    6    7    8       9      10     11         12         13        14        15     16    17   18   19   20   21   22       23       24
--------------------------------------------------------------------------------------------------------------------------------------------------------------------

    1    1   41  237   60  230   61  231     23.31 1111.7 1021.1       112        535       772       424     48    0    0    0    0    0    0    -1.000    -1.000
    2    1   51  241   60  232   61  231     14.14 1085.9 1021.1       126        234       772       109     49    0    0    0    0    0    0    -1.000    -1.000
    3    1   64  200   88  202   89  202     25.83 1064.9  969.4       113        577       851       465     40    0    0    0    0    0    0    -1.000    -1.000
    4    1   65  218   75  228   75  229     16.31 1061.9  986.5       117        355      1330       239     46    0    0    0    0    0    0    -1.000    -1.000
    5    1   70  246   83  234   84  233     20.56 1045.8  964.4       120        411      1817       292     50    0    0    0    0    0    0    -1.000    -1.000
    6    1   84  256   89  236   89  235     23.07 1038.8  962.0       134        662      2598       529     51    0    0    0    0    0    0    -1.000    -1.000
    7    1   85  193   88  201   89  202     10.66 1018.8  969.4       205        267       851        63     39    0    0    0    0    0    0    -1.000    -1.000
    8    1   99  188   98  202   98  203     15.41 1023.4  949.8       132        271      1374       140     37    0    0    0    0    0    0    -1.000    -1.000
    9    1  103  164  118  156  119  155     19.73  994.7  926.8       111        581       851       471     16    0    0    0    0    0    0    -1.000    -1.000
   10    1  108  153  118  155  119  155     11.83  972.2  926.8       136        268       851       133     15    0    0    0    0    0    0    -1.000    -1.000
   11    1  109  196  108  204  108  205      9.41  993.8  931.1       151        243      1823        93     35    0    0    0    0    0    0    -1.000    -1.000
   12    1  109  258  115  251  115  250     10.49 1012.6  970.6       121        345       965       225     53    0    0    0    0    0    0    -1.000    -1.000
