key,desc,man,cancov,inrcov,rilcov
0,No Data,0.05,0.2,0.2
11,Open Water,0.5,0.5,0.5
12,Perennial Ice/Snow,0.05,0.2,0.2
21,Low Intensity Residential,0.5,0.5,0.5
22,High Intensity Residential,0.5,0.5,0.5
23,Commercial/Industrial/Transportation,0.5,0.5,0.5
24,"Developed, High Intensity",0.5,0.5,0.5
31,Bare Rock/Sand/Clay,0.5,0.5,0.5
32,Quarries/Strip Mines/Gravel Pits,0.5,0.5,0.5
33,Transitional,0.5,0.5,0.5
41,Deciduous Forest,0.9,1.0,1.0
42,Evergreen Forest,0.9,1.0,1.0
43,Mixed Forest,0.9,1.0,1.0
51,Shrubland,0.28,0.28,0.28
52,Shrub/Scrub,0.4,0.85,0.85
61,Orchards/Vineyards/Other,0.5,0.5,0.5
71,Grasslands/Herbaceous,0.6,0.3,0.3
72,Sedge/Herbaceous,0.7,0.8,0.8
73,Lichens,0.6,0.4,0.4
74,Moss,0.6,0.4,0.4
81,Pasture/Hay,0.5,0.55,0.55
82,Row Crops,0.0,0.9,0.9
83,Small Grains,0.2,0.9,0.9
84,Fallow,0.0,0.0,0.0
85,Urban/Recreational Grasses,0.5,0.5,0.5
90,Woody Wetlands,0.6,0.3,0.3
91,Palustrine Forested Wetland,0.9,1.0,1.0
92,Palustrine Scrub/Shrub Wetland,0.7,0.8,0.8
93,Estuarine Forested Wetland,0.9,1.0,1.0
94,Estuarine Scrub/Shrub Wetland,0.7,0.8,0.8
95,Emergent Herbaceous Wetlands,0.5,0.5,0.5
96,Palustrine Emergent Wetland (Persistent),0.6,0.4,0.4
97,Estaurine Emergent Wetland,0.6,0.4,0.4
98,Palustrine Aquatic Bed,0.6,0.4,0.4
99,Estaurine Aquatic Bed,0.6,0.4,0.4
100,Tahoe Bare,0.05,0.2,0.2
101,Tahoe Sod Grass,0.4,0.6,0.6
102,Tahoe Old Forest,0.9,1.0,1.0
103,Tahoe Bunch Grass,0.6,0.8,0.8
