luse,stext,ki,kr,shcrit,avke,ksflag,ksatadj,ksatfac,ksatrec,pmet_kcb,pmet_rawp,rdmax,xmxlai,keffflag,lkeff,key,desc,man,disturbed_class,ini.data.bdtill,ini.data.cancov,ini.data.daydis,ini.data.dsharv,ini.data.frdp,ini.data.inrcov,ini.data.iresd,ini.data.imngmt,ini.data.rfcum,ini.data.rhinit,ini.data.rilcov,ini.data.rrinit,ini.data.rspace,ini.data.rtyp,ini.data.snodpy,ini.data.thdp,ini.data.tillay1,ini.data.tillay2,ini.data.width,ini.data.sumrtm,ini.data.sumsrm,plant.data.bb,plant.data.bbb,plant.data.beinp,plant.data.btemp,plant.data.cf,plant.data.crit,plant.data.critvm,plant.data.cuthgt,plant.data.decfct,plant.data.diam,plant.data.dlai,plant.data.dropfc,plant.data.extnct,plant.data.fact,plant.data.flivmx,plant.data.gddmax,plant.data.hi,plant.data.hmax,plant.data.mfocod,plant.data.oratea,plant.data.orater,plant.data.otemp,plant.data.pltol,plant.data.pltsp,plant.data.rdmax,plant.data.rsr,plant.data.rtmmax,plant.data.spriod,plant.data.tmpmax,plant.data.tmpmin,plant.data.xmxlai,plant.data.yld
agriculture crops,clay loam,,,,,1,0,0,0,0.95,0.8,,,0,-9999,82,Row Crops,"GeoWEPP/corn,soybean-fall mulch till.man",agriculture crops,1.1,0.0,200,92,0.0,0.9,1,1,500.12601,0.02,0.9,0.02,0.0,1,0.0,0.0,0.1,0.2,0.0254,0.50003,0.19997,3.6,3.0,35.00196,10.0,2.3,55.0,0.0,0.30404,0.65,0.051,0.85,0.98,0.65,0.99,0.0,1700.0,0.5,2.60099,2,0.0065,0.0065,25.0,0.25,0.219,1.51995,0.25,0.0,30,0.0,0.0,3.5,0.0
agriculture crops,loam,,,,,1,0,0,0,0.95,0.8,,,0,-9999,82,Row Crops,"GeoWEPP/corn,soybean-fall mulch till.man",agriculture crops,1.1,0.0,200,92,0.0,0.9,1,1,500.12601,0.02,0.9,0.02,0.0,1,0.0,0.0,0.1,0.2,0.0254,0.50003,0.19997,3.6,3.0,35.00196,10.0,2.3,55.0,0.0,0.30404,0.65,0.051,0.85,0.98,0.65,0.99,0.0,1700.0,0.5,2.60099,2,0.0065,0.0065,25.0,0.25,0.219,1.51995,0.25,0.0,30,0.0,0.0,3.5,0.0
agriculture crops,sand loam,,,,,1,0,0,0,0.95,0.8,,,0,-9999,82,Row Crops,"GeoWEPP/corn,soybean-fall mulch till.man",agriculture crops,1.1,0.0,200,92,0.0,0.9,1,1,500.12601,0.02,0.9,0.02,0.0,1,0.0,0.0,0.1,0.2,0.0254,0.50003,0.19997,3.6,3.0,35.00196,10.0,2.3,55.0,0.0,0.30404,0.65,0.051,0.85,0.98,0.65,0.99,0.0,1700.0,0.5,2.60099,2,0.0065,0.0065,25.0,0.25,0.219,1.51995,0.25,0.0,30,0.0,0.0,3.5,0.0
agriculture crops,silt loam,,,,,1,0,0,0,0.95,0.8,,,0,-9999,82,Row Crops,"GeoWEPP/corn,soybean-fall mulch till.man",agriculture crops,1.1,0.0,200,92,0.0,0.9,1,1,500.12601,0.02,0.9,0.02,0.0,1,0.0,0.0,0.1,0.2,0.0254,0.50003,0.19997,3.6,3.0,35.00196,10.0,2.3,55.0,0.0,0.30404,0.65,0.051,0.85,0.98,0.65,0.99,0.0,1700.0,0.5,2.60099,2,0.0065,0.0065,25.0,0.25,0.219,1.51995,0.25,0.0,30,0.0,0.0,3.5,0.0
bare,clay loam,1500000,5.00E-05,0.5,6,0,1,100,0.3,0.95,0.8,0.2,9,1,0.1,31,Bare Rock/Sand/Clay,GeoWEPP/grass.man,bare,1.1,0.5,200,92,0.0,0.5,1,2,500.0,0.02,0.5,0.02,0.0,1,0.0,0.0,0.1,0.2,0.0,0.2,0.0,14.0,23.0,35.0,10.0,5.0,30.0,0.1,0.152,0.7,0.0022,0.85,0.9,0.65,0.99,12.0,0.0,0.9,0.51,2,0.009,0.009,25.0,0.0,0.006,0.3,0.33,0.34,14,32.0,1.1,9.0,0.0
bare,loam,1000000,6.00E-05,1,10,0,1,100,0.3,0.95,0.8,0.2,9,1,0.1,31,Bare Rock/Sand/Clay,GeoWEPP/grass.man,bare,1.1,0.5,200,92,0.0,0.5,1,2,500.0,0.02,0.5,0.02,0.0,1,0.0,0.0,0.1,0.2,0.0,0.2,0.0,14.0,23.0,35.0,10.0,5.0,30.0,0.1,0.152,0.7,0.0022,0.85,0.9,0.65,0.99,12.0,0.0,0.9,0.51,2,0.009,0.009,25.0,0.0,0.006,0.3,0.33,0.34,14,32.0,1.1,9.0,0.0
bare,sand loam,400000,0.0001,2,10,0,1,100,0.3,0.95,0.8,0.2,9,1,0.1,31,Bare Rock/Sand/Clay,GeoWEPP/grass.man,bare,1.1,0.5,200,92,0.0,0.5,1,2,500.0,0.02,0.5,0.02,0.0,1,0.0,0.0,0.1,0.2,0.0,0.2,0.0,14.0,23.0,35.0,10.0,5.0,30.0,0.1,0.152,0.7,0.0022,0.85,0.9,0.65,0.99,12.0,0.0,0.9,0.51,2,0.009,0.009,25.0,0.0,0.006,0.3,0.33,0.34,14,32.0,1.1,9.0,0.0
bare,silt loam,1000000,8.00E-05,1.5,6,0,1,100,0.3,0.95,0.8,0.2,9,1,0.1,31,Bare Rock/Sand/Clay,GeoWEPP/grass.man,bare,1.1,0.5,200,92,0.0,0.5,1,2,500.0,0.02,0.5,0.02,0.0,1,0.0,0.0,0.1,0.2,0.0,0.2,0.0,14.0,23.0,35.0,10.0,5.0,30.0,0.1,0.152,0.7,0.0022,0.85,0.9,0.65,0.99,12.0,0.0,0.9,0.51,2,0.009,0.009,25.0,0.0,0.006,0.3,0.33,0.34,14,32.0,1.1,9.0,0.0
forest,clay loam,400000,2.00E-05,0.5,35,0,0,1.5,0.3,0.95,0.8,2,14,0,-9999,43,Mixed Forest,UnDisturbed/Old_Forest.man,forest,1.1,0.9,330,1000,0.0,1.0,1,2,400.0,0.1,1.0,0.1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.5,0.5,14.0,3.0,0.0,2.0,5.0,5.0,0.0,20.0,1.0,1.0,0.5,1.0,0.9,0.99,17.0,0.0,0.42,20.0,2,0.0,0.0,20.0,0.1,4.0,2.0,0.33,0.5,90,40.0,-40.0,14.0,0.0
forest,loam,400000,3.00E-05,1,50,0,0,1.5,0.3,0.95,0.8,2,14,0,-9999,43,Mixed Forest,UnDisturbed/Old_Forest.man,forest,1.1,0.9,330,1000,0.0,1.0,1,2,400.0,0.1,1.0,0.1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.5,0.5,14.0,3.0,0.0,2.0,5.0,5.0,0.0,20.0,1.0,1.0,0.5,1.0,0.9,0.99,17.0,0.0,0.42,20.0,2,0.0,0.0,20.0,0.1,4.0,2.0,0.33,0.5,90,40.0,-40.0,14.0,0.0
