key,desc,man,disturbed_class,ini.bdtill,ini.cancov,ini.daydis,ini.dsharv,ini.frdp,ini.inrcov,ini.iresd,ini.imngmt,ini.rfcum,ini.rhinit,ini.rilcov,ini.rrinit,ini.rspace,ini.rtyp,ini.snodpy,ini.thdp,ini.tillay1,ini.tillay2,ini.width,ini.sumrtm,ini.sumsrm,plant.bb,plant.bbb,plant.beinp,plant.btemp,plant.cf,plant.crit,plant.critvm,plant.cuthgt,plant.decfct,plant.diam,plant.dlai,plant.dropfc,plant.extnct,plant.fact,plant.flivmx,plant.gddmax,plant.hi,plant.hmax,plant.mfocod,plant.oratea,plant.orater,plant.otemp,plant.pltol,plant.pltsp,plant.rdmax,plant.rsr,plant.rtmmax,plant.spriod,plant.tmpmax,plant.tmpmin,plant.xmxlai,plant.yld
0,No Data,GeoWEPP/grass.man,,1.1,0.5,200,92,0.0,0.5,1,2,500.0,0.02,0.5,0.02,0.0,1,0.0,0.0,0.1,0.2,0.0,0.2,0.0,14.0,23.0,35.0,10.0,5.0,30.0,0.1,0.152,0.7,0.0022,0.85,0.9,0.65,0.99,12.0,0.0,0.9,0.51,2,0.009,0.009,25.0,0.0,0.006,0.3,0.33,0.34,14,32.0,1.1,9.0,0.0
11,Open Water,GeoWEPP/grass.man,,1.1,0.5,200,92,0.0,0.5,1,2,500.0,0.02,0.5,0.02,0.0,1,0.0,0.0,0.1,0.2,0.0,0.2,0.0,14.0,23.0,35.0,10.0,5.0,30.0,0.1,0.152,0.7,0.0022,0.85,0.9,0.65,0.99,12.0,0.0,0.9,0.51,2,0.009,0.009,25.0,0.0,0.006,0.3,0.33,0.34,14,32.0,1.1,9.0,0.0
12,Perennial Ice/Snow,GIS/Bare.man,,1.1,0.05,330,1000,0.0,0.2,1,2,400.04999,0.02,0.2,0.02,0.0,1,0.0,0.0,0.0,0.0,0.0,0.05,0.05,14.0,3.0,0.0,2.0,5.0,5.0,0.0,0.1,1.0,0.005,0.5,1.0,0.25,0.99,17.0,0.0,0.42,0.1,2,0.0,0.0,20.0,0.1,0.5,0.3,0.33,0.0,90,40.0,-40.0,2.0,0.0
21,Low Intensity Residential,UnDisturbed/Developed_Low_Intensity.man,developed low intensity,1.1,0.5,1000,1000,0.0,1.0,1,2,1000.0,0.1,1.0,0.1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0,2.0,5.0,5.0,0.0,20.0,0.5,0.25,0.5,0.8,0.9,0.99,17.0,0.0,0.42,6.0,2,0.0,0.0,20.0,0.1,2.0,0.3,0.33,0.5,90,40.0,-40.0,7.0,0.0
22,High Intensity Residential,UnDisturbed/Developed_Moderate_Intensity.man,developed moderate intensity,1.1,0.3,1000,1000,0.0,1.0,1,2,1000.0,0.1,1.0,0.1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0,2.0,5.0,5.0,0.0,20.0,0.5,0.25,0.5,0.8,0.9,0.99,17.0,0.0,0.42,6.0,2,0.0,0.0,20.0,0.1,2.0,0.3,0.33,0.5,90,40.0,-40.0,6.0,0.0
23,Commercial/Industrial/Transportation,UnDisturbed/Developed_High_Intensity.man,developed high intensity,1.0,0.0,2000,2000,0.0,1.0,1,3,50800.0,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,23.0,0.0,2.0,5.0,30.0,0.0,0.01,0.001,0.001,0.85,0.01,0.01,0.99,1.0,0.0,0.42,0.15,2,0.0,0.0,12.0,0.1,5.0,0.1,0.33,0.001,14,32.0,-40.0,1.0,0.0
24,"Developed, High Intensity",UnDisturbed/Developed_High_Intensity.man,developed high intensity,1.0,0.0,2000,2000,0.0,1.0,1,3,50800.0,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,23.0,0.0,2.0,5.0,30.0,0.0,0.01,0.001,0.001,0.85,0.01,0.01,0.99,1.0,0.0,0.42,0.15,2,0.0,0.0,12.0,0.1,5.0,0.1,0.33,0.001,14,32.0,-40.0,1.0,0.0
31,Bare Rock/Sand/Clay,GeoWEPP/grass.man,bare,1.1,0.5,200,92,0.0,0.5,1,2,500.0,0.02,0.5,0.02,0.0,1,0.0,0.0,0.1,0.2,0.0,0.2,0.0,14.0,23.0,35.0,10.0,5.0,30.0,0.1,0.152,0.7,0.0022,0.85,0.9,0.65,0.99,12.0,0.0,0.9,0.51,2,0.009,0.009,25.0,0.0,0.006,0.3,0.33,0.34,14,32.0,1.1,9.0,0.0
41,Deciduous Forest,UnDisturbed/Old_Forest.man,forest,1.1,0.9,330,1000,0.0,1.0,1,2,400.0,0.1,1.0,0.1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.5,0.5,14.0,3.0,0.0,2.0,5.0,5.0,0.0,20.0,1.0,1.0,0.5,1.0,0.9,0.99,17.0,0.0,0.42,20.0,2,0.0,0.0,20.0,0.1,4.0,2.0,0.33,0.5,90,40.0,-40.0,14.0,0.0
42,Evergreen Forest,UnDisturbed/Old_Forest.man,forest,1.1,0.9,330,1000,0.0,1.0,1,2,400.0,0.1,1.0,0.1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.5,0.5,14.0,3.0,0.0,2.0,5.0,5.0,0.0,20.0,1.0,1.0,0.5,1.0,0.9,0.99,17.0,0.0,0.42,20.0,2,0.0,0.0,20.0,0.1,4.0,2.0,0.33,0.5,90,40.0,-40.0,14.0,0.0
