determining clay content for run /geodata/weppcloud_runs/feverish-lamp
2020-03-13 12:16:25.019014

mukey=1689280, cokey=15771053, clay=8.0
mukey=678582, cokey=15771293, clay=7.0
mukey=644804, cokey=15770604, clay=15.0
mukey=1387525, cokey=15770919, clay=15.0
mukey=2487290, cokey=15990721, clay=20.0
mukey=2501175, cokey=15770286, clay=15.0
mukey=644802, cokey=15770596, clay=15.0
mukey=2487253, cokey=15990685, clay=22.5
mukey=644246, cokey=15770569, clay=10.0
mukey=2375734, cokey=15771079, clay=6.0
mukey=682651, cokey=15770785, clay=15.0
mukey=2487260, cokey=15771127, clay=15.0
mukey=2437917, cokey=15771094, clay=14.0
mukey=644912, cokey=15770629, clay=15.0
mukey=1487712, cokey=15770946, clay=15.0
mukey=1689249, cokey=15770999, clay=8.0
mukey=1487714, cokey=15771282, clay=15.0
mukey=2487291, cokey=15990722, clay=20.0
mukey=1487716, cokey=15770945, clay=8.0
mukey=1689255, cokey=15771007, clay=15.0
mukey=1689256, cokey=15771010, clay=15.0
mukey=1689257, cokey=15771015, clay=8.0
mukey=644910, cokey=15770632, clay=15.0
mukey=1689263, cokey=15771027, clay=15.0
mukey=1689264, cokey=15771041, clay=15.0
mukey=644904, cokey=15770645, clay=15.0
mukey=1689266, cokey=15771030, clay=15.0
mukey=2501171, cokey=15770278, clay=15.0
mukey=1689270, cokey=15771055, clay=15.0
mukey=1689271, cokey=15771061, clay=15.0
mukey=645304, cokey=15770734, clay=16.0
mukey=1689265, cokey=15771038, clay=15.0
mukey=814010, cokey=15770868, clay=15.0
mukey=1689275, cokey=15771066, clay=15.0
mukey=1689277, cokey=15771069, clay=16.0
