determining clay content for run /geodata/weppcloud_runs/feverish-lamp
2020-03-13 12:16:25.033298

mukey=1689280, cokey=None, ll=13.2499999
mukey=678582, cokey=None, ll=13.2499999
mukey=644804, cokey=None, ll=13.2499999
mukey=1387525, cokey=None, ll=13.2499999
mukey=2487290, cokey=15990721, ll=37.0
mukey=2501175, cokey=None, ll=13.2499999
mukey=644802, cokey=None, ll=13.2499999
mukey=2487253, cokey=15990685, ll=40.0
mukey=644246, cokey=15770569, ll=35.0
mukey=2375734, cokey=None, ll=13.2499999
mukey=682651, cokey=None, ll=13.2499999
mukey=2487260, cokey=None, ll=13.2499999
mukey=2437917, cokey=15771094, ll=35.0
mukey=644912, cokey=None, ll=13.2499999
mukey=1487712, cokey=15770946, ll=35.0
mukey=1689249, cokey=None, ll=13.2499999
mukey=1487714, cokey=15771282, ll=35.0
mukey=2487291, cokey=15990722, ll=37.0
mukey=1487716, cokey=None, ll=13.2499999
mukey=1689255, cokey=None, ll=13.2499999
mukey=1689256, cokey=None, ll=13.2499999
mukey=1689257, cokey=None, ll=13.2499999
mukey=644910, cokey=None, ll=13.2499999
mukey=1689263, cokey=None, ll=13.2499999
mukey=1689264, cokey=None, ll=13.2499999
mukey=644904, cokey=None, ll=13.2499999
mukey=1689266, cokey=None, ll=13.2499999
mukey=2501171, cokey=None, ll=13.2499999
mukey=1689270, cokey=None, ll=13.2499999
mukey=1689271, cokey=None, ll=13.2499999
mukey=645304, cokey=15770734, ll=35.0
mukey=1689265, cokey=None, ll=13.2499999
mukey=814010, cokey=None, ll=13.2499999
mukey=1689275, cokey=None, ll=13.2499999
mukey=1689277, cokey=15771069, ll=35.0
