 TOPAZ SOFTWARE: TOPOGRAPHIC PARAMETERIZATION SOFTWARE SYSTEM                  
 PROGRAM RASPRO: RASTER PROCESSING PROGRAM                                     
                 VERSION 3.10, APRIL 1999                                      

 J. GARBRECHT, USDA-ARS, EL RENO, OKLAHOMA, USA.                               
 L. MARTZ, UNIVERSITY OF SASKATCHEWAN, SASKATOON, CANADA.                      


 TITLE OF CURRENT TOPAZ APPLICATION:

  DATE: 23 AUGUST 1999     WEPP WEB INTERFACE   DEDNM VERSION 3.1              
  APPLICATION FOR TESTING AND VERIFICATION WEPP WEB GIS; INPUT FILE            
  TESTING AND CALIBRATION.                                                     



 TABLE OF ELEVATION CLASS CHARACTERISTICS AS COMPUTED BY PROGRAM RASPRO


        CLASS       BEGINNING VALUE   MEAN VALUE
        NUMBER          OF CLASS       OF CLASS
          1              1897.6          1913.1
          2              1928.6          1944.1
          3              1959.6          1975.1
          4              1990.6          2006.1
          5              2021.6          2037.1
          6              2052.6          2068.0
          7              2083.5          2099.0
          8              2114.5          2130.0
          9              2145.5          2161.0
         10              2176.5          2192.0
         11              2207.5          2223.0
         12              2238.5          2254.0
         13              2269.5          2285.0
         14              2300.5          2316.0
         15              2331.5          2347.0
         16              2362.5          2377.9
         17              2393.4          2408.9
         18              2424.4          2439.9
         19              2455.4          2470.9
         20              2486.4          2501.9
         21              2517.4          2532.9
         22              2548.4          2563.9
         23              2579.4          2594.9
         24              2610.4          2625.9
         25              2641.4          2656.9
         26              2672.4          2687.9
         27              2703.3          2718.8
         28              2734.3          2749.8
         29              2765.3          2780.8
         30              2796.3          2811.8
                         2827.3
