 TOPAZ SOFTWARE : TOPAZ PARAMETERIZATION SOFTWARE SYSTEM                       
 PROGRAM DEDNM : DIGITAL ELEVATION DRAINAGE NETWORK MODEL PROGRAM              
                 VERSION 3.10, APRIL 1999                                      

 J. GARBRECHT, USDA-ARS, EL RENO, OKLAHOMA, USA.                               
 L. MARTZ, UNIVERSITY OF SASKATCHEWAN, SASKATOON, CANADA.                      


 TITLE OF CURRENT TOPAZ APPLICATION:

  DATE: 23 AUGUST 1999     WEPP WEB INTERFACE   DEDNM VERSION 3.1              
  APPLICATION FOR TESTING AND VERIFICATION WEPP WEB GIS; INPUT FILE            
  TESTING AND CALIBRATION.                                                     



 TABLE OF RASTER-NETWORK SUBCATCHMENT INFORMATION AS COMPUTED BY PROGRAM DEDNM



 NOTE: FOR COMPLEX JUNCTION NODES ONLY THE SUBCATCHMENT INFORMATION
 PERTAINING TO THE FIRST NODE NUMBER IS GIVEN.  SUBSEQUENT NODES
 ARE HYPOTHETICAL NODES AND HAVE NO CORRESPONDING SUBCATCHMENT INFORMATION.


 CHAN. CHAN. CHAN.      SUBCATCHMENT AREA IN NUMBER OF CELLS
 CNTR. ORDER INDEX     SOURCE   LEFT   RIGHT  CHANNEL   TOTAL
----------------------------------------------------------------

    1     1     38        49       0       8       2      59
    2     1     39        53      48      22       8     131
    3     1     31        61      31       1       5      98
    4     1     32        50      11       4       4      69
    5     1     33        52      25       1       5      83
    6     1     28        70       0       0       3      73
    7     1     27        75      17       1       5      98
    8     1     24        47       2       0       2      51
    9     1     40        55      82       0       5     142
   10     1     23        64       0       0       2      66
   11     1     21        57       0       0       4      61
   12     1     41        45       1       0       3      49
   13     1     42        50      18      33       8     109
   14     1     20        44      37      60       5     146
   15     1     43        44       0       0       2      46
   16     1     13        64      23      62       6     155
   17     1     44        56      14       0       3      73
   18     1     11        56       0       0      10      66
   19     1     10        58       0      26       5      89
   20     1      7        48       3       4      14      69
   21     1      5        49      36       0       2      87
   22     1      4        47       1       3       5      56
   23     2     37        -1     173     100      29     302
   24     2     36        -1       1      18       4      23
   25     2     35        -1       4       1       3       8
   26     2     34        -1       0       0       1       1
   27     2     30        -1      31      60       2      93
   28     2     26        -1       2       8       6      16
   29     2     22        -1       0      10       1      11
   30     2     19        -1       0       0       1       1
   31     2      9        -1       0      21       4      25
   32     2      3        -1      18      27       8      53
   33     3     25        -1      37      27      13      77
   34     3     18        -1       0       2       1       3
   35     4     17        -1      93      68      17     178
   36     4     16        -1      12       6       5      23
   37     4     15        -1      22       0       3      25
   38     4     12        -1       0       2       1       3
   39     4      8        -1       6      32       5      43
   40     4      6        -1      47      77      10     134
   41     4      2        -1       0       9       2      11
   42     4      1        -1      -1      -1      -1      -1
   -1

 ** NOTE **

 - BECAUSE THERE MAY BE JUNCTIONS WITH MULTIPLE TRIBUTARIES, THE NUMBER
   OF SUBCATCHMENTS MAY BE SMALLER THAN THE THEORETICALLY EXPECTED NUMBER.

 - THE LAST LINE OF DATA DOES NOT REPRESENT A SUBCATCHMENT.
   IT REPRESENTS THE WATERSHED OUTLET CELL.

 - THE SUBCATCHMENT AREAS INTO THE OUTLET CELL ARE ACCOUNTED FOR IN THE
   LAST CHANNEL LINK (PREVIOUS TO LAST DATA LINE).
   AS A RESULT, THE VALUE OF THE SUBCATCHMENT AREAS OF THE LAST CHANNEL
   LINK INCLUDE, IN ADDITION TO THEIR OWN SUBCATCHMENT AREAS, THE SUBCATCHMENT
   AREAS INTO THE OUTLET CELL.

 - VALUE OF -1 INDICATES TERM NOT APPLICABLE.
