ofe	DD	MM	YYYY	Precip	Runoff	EffInt	PeakRO	EffDur	Enrich	Keff	Sm	LeafArea	CanHgt	Cancov	IntCov	RilCov	LivBio	DeadBio	Ki	Kr	Tcrit	RilWid	SedLeave
na	na	na	na	mm	mm	mm/h	mm/h	h	Ratio	mm/h	mm	Index	m	%	%	%	Kg/m^2	Kg/m^2	na	na	na	m	kg/m
1	1	1	1	7.2	0	0	0	0	0	8.501	39.872	1.04	0.226	30	29.952	29.952	0.025	0.071	0.027	0.631	1	0.15	0
1	15	1	1	0	0	0	0	0	0	8.272	25.947	1.083	0.232	30.855	29.421	29.421	0.026	0.07	0.027	0.637	1	0.15	0
1	1	2	1	0	0	0	0	0	0	8.266	22.776	1.145	0.24	32.058	28.908	28.908	0.028	0.068	0.026	0.643	1	0.15	0
1	15	2	1	0	0	0	0	0	0	8.262	19.219	1.196	0.246	33.018	28.543	28.543	0.029	0.067	0.026	0.647	1	0.15	0
1	1	3	1	0	0	0	0	0	0	8.312	26.712	0	0	0	33.038	33.038	0	0.095	0.034	0.652	1	0.15	0
1	15	3	1	2.3	0	0	0	0	0	8.312	35.233	0	0	0	33.057	33.057	0	0.093	0.033	0.658	1	0.15	0
1	1	4	1	0	0	0	0	0	0	8.309	38.014	0.003	0.001	0.119	32.832	32.832	0	0.09	0.033	0.668	1	0.15	0
1	15	4	1	0	0	0	0	0	0	8.306	40.732	0.015	0.005	0.642	32.565	32.565	0	0.088	0.033	0.675	1	0.15	0
1	1	5	1	0	0	0	0	0	0	8.302	37.208	0.034	0.012	1.446	32.13	32.13	0.001	0.085	0.034	0.684	1	0.15	0
1	15	5	1	0	0	0	0	0	0	8.298	36.234	0.063	0.022	2.633	31.839	31.839	0.002	0.083	0.033	0.691	1	0.15	0
1	1	6	1	0	0	0	0	0	0	8.294	33.685	0.139	0.046	5.564	31.439	31.439	0.004	0.081	0.033	0.698	1	0.15	0
1	15	6	1	0	0	0	0	0	0	8.291	30.339	0.243	0.075	9.289	31.139	31.139	0.007	0.079	0.032	0.703	1	0.15	0
1	1	7	1	0	0	0	0	0	0	8.287	25.55	0.38	0.11	13.72	30.825	30.825	0.011	0.078	0.031	0.709	1	0.15	0
1	15	7	1	0	0	0	0	0	0	8.285	21.845	0.512	0.139	17.555	30.588	30.588	0.014	0.077	0.029	0.713	1	0.15	0
1	1	8	1	0	0	0	0	0	0	8.282	19.123	0.603	0.156	19.991	30.309	30.309	0.016	0.075	0.029	0.717	1	0.15	0
1	15	8	1	0	0	0	0	0	0	8.279	18.145	0.633	0.162	20.774	30.067	30.067	0.017	0.074	0.029	0.721	1	0.15	0
1	1	9	1	0	0	0	0	0	0	8.275	17.61	0.64	0.163	20.952	29.752	29.752	0.017	0.073	0.029	0.725	1	0.15	0
1	15	9	1	0	0	0	0	0	0	8.272	17.493	0.644	0.164	21.043	29.479	29.479	0.017	0.072	0.029	0.728	1	0.15	0
1	1	10	1	0	0	0	0	0	0	8.269	17.425	0.646	0.164	21.091	29.166	29.166	0.017	0.071	0.029	0.732	1	0.15	0
1	15	10	1	0	0	0	0	0	0	8.264	38.353	0.681	0.171	21.977	28.714	28.714	0.018	0.069	0.03	0.737	1	0.15	0
1	1	11	1	0	0	0	0	0	0	8.253	40.773	0.878	0.203	26.589	27.697	27.697	0.022	0.066	0.029	0.746	1	0.15	0
1	15	11	1	0	0	0	0	0	0	8.292	43.81	0	0	0	31.24	31.24	0	0.086	0.035	0.752	1	0.15	0
1	1	12	1	0	0	0	0	0	0	8.29	43.167	0	0	0	31.073	31.073	0	0.084	0.036	0.759	1	0.15	0
1	7	12	1	26.4	1.345	0	5.544	0.243	1	8.289	69.975	0	0	0	31.004	31.004	0	0.083	0.024	0.06	1	0.15	0.002
1	15	12	1	0	0	0	0	0	0	8.287	67.101	0	0	0	30.783	30.783	0	0.082	0.036	0.764	1	0.15	0
1	1	1	2	4.5	0	0	0	0	0	8.282	113.5	0.004	0.002	0.188	30.255	30.255	0	0.079	0.036	0.772	1	0.15	0
1	15	1	2	0	0	0	0	0	0	8.275	85.96	0.008	0.003	0.353	29.75	29.75	0	0.077	0.037	0.779	1	0.15	0
1	29	1	2	7.5	6.251	7.187	20.134	0.31	1.007	0.033	91.636	0	0	0	29.503	29.503	0	0.075	0.024	0.06	1	0.15	0.069
1	1	2	2	2	0	0	0	0	0	8.272	89.096	0	0	0	29.405	29.405	0	0.075	0.037	0.784	1	0.15	0
1	15	2	2	0	0	0	0	0	0	8.267	82.251	0	0	0	28.982	28.982	0	0.073	0.038	0.789	1	0.15	0
1	1	3	2	0	0	0	0	0	0	8.261	76.575	0	0	0	28.468	28.468	0	0.071	0.038	0.794	1	0.15	0
1	15	3	2	0	0	0	0	0	0	8.254	72.864	0	0	0	27.786	27.786	0	0.069	0.039	0.8	1	0.15	0
