No.,Plant Name,River,County,Operator,Lat,Lon,Year,No. Units,Nameplate MW,Summer MW,Winter MW,Turbine Type,Net Head (m),Efficiency (%),Reservoir Storage (ac-ft),Storage Type,Min Flow Constraint,USGS Gauge,USGS Station Name,Gauge Role,Mean Annual Flow (cfs),Gauge Status,Change Flag (capacity pass),Correction Detail (capacity pass),Gauge Verdict (this pass),Gauge Correction (this pass)
1,Anderson Ranch,S Fork Boise R,Elmore,USBR,43.357,-115.452,1950,2,40.0,40.0,—,Francis,87,91,"493,000",Seasonal,Irrigation coord w/ Arrowrock,13186000,SF Boise River nr Featherville,Reservoir inflow (above Anderson Ranch Res); release = 13190500,≈680 (verify for 13186000),Active (USGS/USBR),ADDED,Previously missing from Treasure Valley list,CORRECTED,"Was 13185000 = Boise R nr Twin Springs — that is the mainstem (Arrowrock inflow), wrong river. Anderson Ranch is on the S Fork Boise: inflow = 13186000 (Featherville); regulated release = 13190500 (SF Boise at Anderson Ranch Dam). MAF ~680 is SF-Boise scale, consistent."
2,Arrowrock Hydroelectric,Boise R,Elmore/Ada,Boise-Kuna Irrigation District,43.595,-115.923,2010,4,30.0,32.0,—,Francis,91,91,"286,600",Run-of-release,Coord w/ Anderson Ranch,13185000,Boise River nr Twin Springs,Reservoir inflow (mainstem); add SF Boise arm (13190500 / 13192200) for total,"1,280",Active (USGS/USBR),CORRECTED,"Generator count: was 2, now 4. Operator: was 'Boise Proj. Board', now 'Boise-Kuna Irrigation District'",CORRECTED,"Was 13185500 = Cottonwood Ck at Arrowrock Reservoir, a 20.9 mi2 tributary discontinued ~1942 (never ~1,280 cfs). Correct mainstem inflow = 13185000 (Twin Springs); add SF Boise arm (13190500 or 13192200 Neal Bridge) for total reservoir inflow. MAF 1,280 matches 13185000."
3,Lucky Peak Power Plant,Boise R,Ada,Boise-Kuna Irrigation District,43.529,-116.054,1988,6,101.0,166.0,97.4,Kaplan,68,90,"307,000",Run-of-release,Irrigation release schedule,13202000,Boise River nr Boise,System throughput below Lucky Peak (above canal diversions); incremental input = Mores Ck 13200000,re-pull for 13202000 (> Twin Springs),Active (USGS/USBR),CORRECTED,"Nameplate: was 202.4 MW (EIA double-count), now 101 MW. Summer cap = 166 MW, Winter = 97.4 MW",CORRECTED,"Was 13185500 (defunct Cottonwood Ck, above Arrowrock — far upstream, wrong reach). Lucky Peak sits below Arrowrock + Mores Creek (13200000). Use 13202000 (Boise R nr Boise, above the NY/Ridenbaugh canal diversions) for integrated managed flow; add 13200000 for the Mores Ck increment. Author MAF 1,280 was the Twin Springs value — too low here."
4,Barber Dam,Boise R,Ada,Barber Pool Hydro LLC,43.561,-116.121,1990,2,8.2,—,—,Kaplan,6.5,87.5,"1,200",Run-of-river,Min 50 cfs,13206000,Boise River at Glenwood Bridge nr Boise,Run-of-river throughput (below Diversion / NY Canal head); alt 13203510 (Boise R bl Diversion Dam),"1,650 (verify for 13206000)",Active (USGS/USBR),OK,No changes needed,REFINED,"Was 13202000 (Boise R nr Boise), which is ABOVE the New York/Ridenbaugh canal diversions. Barber is below Diversion Dam, so 13202000 over-states its flow in irrigation season (canals divert between 13202000 and the at-Boise reach). Use 13206000 (Glenwood, downstream) or 13203510 (Boise R bl Diversion Dam)."
5,Boise River Diversion,Boise R,Ada,USBR,43.538,-116.094,2004,6,6.6,—,—,Bulb/pit,3.5,86,400,Run-of-river,New York Canal irrigation feed,13203000,New York Canal bl Diversion Dam nr Boise,Canal/plant supply (diverted flow); active river proxy = 13202000,verify (canal flow; USBR Hydromet),Discontinued 1995 (USGS); live via USBR Hydromet / NOAA bsei1,CORRECTED,"Generator count: was 3, now 6 (6 × 1.1 MW units)",REFINED,"Was 13206000 (Glenwood), which is BELOW the diversion and under-states the plant — it generates on water diverted into the New York Canal. Best supply gauge = 13203000 (NY Canal bl Diversion Dam, USGS record 1989-1995; live via USBR Hydromet / NOAA bsei1). Active river proxy for arriving flow = 13202000. (Barber and Diversion gauges were effectively swapped.)"
6,MC6 Hydro Facility,Boise R (New York Canal),Ada,MC6 Hydro,43.486,-116.355,2021,1,2.3,—,—,Kaplan,4,87,500,Run-of-river,Run-of-river canal,—,(canal — no USGS streamgage),Irrigation-canal drop (New York Canal system, Kuna),n/a — canal flow (USBR Hydromet / BKID),n/a,OK,No changes needed,WRONG-BASIN,"Was 13172500 (Snake R nr Murphy, 11,200 cfs) with River 'Snake R' — wrong basin. Coordinates (43.486, -116.355) are the Kuna canal corridor, ~17 mi N of the Snake. This is a Boise Project New York Canal drop carrying diverted Boise River water (order 10^2-10^3 cfs), not 11,200 cfs. No representative stream gauge — source from NY Canal / BKID canal records (USBR Hydromet)."
7,Mora Drop Hydroelectric,Boise R (Mora Canal),Ada,BKID,43.460,-116.473,2006,1,3.4,—,—,Kaplan,3.8,87,500,Run-of-river,Irrigation canal drop,—,(canal — no USGS streamgage),Irrigation-canal drop (Mora Canal off NY Canal, Kuna),n/a — canal flow (USBR Hydromet / BKID),n/a,OK,No changes needed,WRONG-BASIN,"Same as MC6: Boise Project Mora Canal drop near Kuna (43.460, -116.473), not the Snake. Was 13172500 / 'Snake R' / 11,200 cfs. Source from Mora/NY Canal flow records (BKID / USBR Hydromet). Note: Fargo Drop (row 12) is the same plant type but was correctly tagged 'Boise R canal' — these three should be consistent."
8,Swan Falls,Snake R,Ada,Idaho Power,43.243,-116.379,1994,4,54.4,47.0,—,Bulb/pit,8,87,"7,650",Run-of-river,"Min 3,900 cfs (Swan Falls Agreement)",13172450,Snake River bl Swan Falls Dam nr Murphy,Run-of-river throughput / Swan Falls Agreement accounting point,"≈11,200 (verify for 13172450)",Active (USGS/USBR),OK,No changes needed,REFINED,"13172500 (Snake R nr Murphy) is acceptable but the canonical Swan Falls gauge is 13172450 (bl Swan Falls Dam) — the exact 'Adjusted Average Daily Flow' point where the 3,900 cfs Swan Falls Agreement minimum (your Min Flow column) is measured."
9,C.J. Strike,Snake R,Owyhee,Idaho Power,42.948,-115.975,1952,3,82.8,91.8,—,Francis,33,90.5,"247,000",Weekly,"Min 2,000 cfs; Snake R mainstem",13172500,Snake River nr Murphy (+ 13168500 Bruneau R nr Hot Spring),Reservoir inflow (Snake arm 13172500 + Bruneau arm 13168500); release = 13171620,"≈11,200 Snake arm (+ Bruneau ~150-300)",Active (USGS/USBR),OK,No changes needed,REFINED,"13172500 captures the Snake arm only. Your note says 'Bruneau arm + Snake R' — to represent that, add 13168500 (Bruneau R nr Hot Spring). Release gauge = 13171620 (Snake R bl CJ Strike Dam nr Grand View)."
10,Black Canyon,Payette R,Gem,USBR,43.930,-116.437,1925,2,10.2,—,—,Francis,34,90.5,"31,200",Run-of-river,Irrigation schedule,13247500,Payette River nr Horseshoe Bend,Plant/reservoir inflow (Payette mainstem above Black Canyon),re-pull for 13247500,Active (USGS/USBR),OK,No changes needed,CORRECTED,"Was 13242500 = Lake Fork Payette R bl Lid Canal nr McCall, a small headwater tributary — wrong reach. Correct inflow = 13247500 (Payette R nr Horseshoe Bend), immediately above Black Canyon. Author MAF 1,850 not valid for 13247500."
