 OFE DD MM YYYY  Precip   Runoff   EffInt PeakRO  EffDur Enrich    Keff   Sm  LeafArea  CanHgt  Cancov IntCov  RilCov  LivBio DeadBio  Ki    Kr     Tcrit RilWid   SedLeave
 na  na na  na     mm       mm     mm/h    mm/h      h    Ratio    mm/h   mm    Index    m       %       %       %     Kg/m^2  Kg/m^2  na    na      na     m       kg/m
  1  1  1    1    0.000    0.000   0.000   0.000   0.000 0.000 211.712 473.928   5.089  2.337   90.000   99.900   99.900    0.164  1.382  0.165  0.750  7.000  0.150    0.000
  1 15  1    1    0.000    0.000   0.000   0.000   0.000 0.000 116.968 217.149   5.097  2.343   90.076   99.899   99.899    0.165  1.379  0.165  0.750  7.000  0.150    0.000
  1  1  2    1    0.000    0.000   0.000   0.000   0.000 0.000 111.398 202.014   5.108  2.350   90.171   99.896   99.896    0.166  1.374  0.165  0.750  7.000  0.150    0.000
  1 15  2    1    0.000    0.000   0.000   0.000   0.000 0.000 101.711 198.610   5.150  2.382   90.562   99.894   99.894    0.169  1.369  0.165  0.750  7.000  0.150    0.000
  1  1  3    1    0.000    0.000   0.000   0.000   0.000 0.000  97.473 187.017   5.186  2.410   90.896   99.891   99.891    0.171  1.364  0.165  0.750  7.000  0.150    0.000
  1 15  3    1    0.000    0.000   0.000   0.000   0.000 0.000  97.473 298.461   5.362  2.561   92.556   99.884   99.884    0.186  1.352  0.165  0.750  7.000  0.150    0.000
  1  1  4    1    0.000    0.000   0.000   0.000   0.000 0.000 106.335 248.025   5.556  2.775   94.479   99.875   99.875    0.207  1.337  0.165  0.750  7.000  0.150    0.000
  1 15  4    1    0.000    0.000   0.000   0.000   0.000 0.000 211.712 207.750   5.841  3.308   97.625   99.861   99.861    0.267  1.315  0.165  0.750  7.000  0.150    0.000
  1  1  5    1    0.000    0.000   0.000   0.000   0.000 0.000 111.398 198.805   5.942  3.754   98.981   99.843   99.843    0.328  1.292  0.165  0.750  7.000  0.150    0.000
  1 15  5    1    0.000    0.000   0.000   0.000   0.000 0.000 211.712 180.268   5.991  4.413   99.799   99.817   99.817    0.443  1.261  0.165  0.750  7.000  0.150    0.000
  1  1  6    1    0.000    0.000   0.000   0.000   0.000 0.000 211.712 114.537   5.999  5.035   99.980   99.784   99.784    0.609  1.228  0.165  0.750  7.000  0.150    0.000
  1 15  6    1    0.000    0.000   0.000   0.000   0.000 0.000 211.712  73.229   6.000  5.358   99.997   99.765   99.765    0.745  1.211  0.165  0.750  7.000  0.150    0.000
  1  1  7    1    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.423   6.000  5.388   99.998   99.739   99.739    0.761  1.190  0.165  0.750  7.000  0.150    0.000
  1 15  7    1    0.000    0.000   0.000   0.000   0.000 0.000 211.712  78.367   6.000  5.412   99.998   99.714   99.714    0.774  1.172  0.165  0.750  7.000  0.150    0.000
  1  1  8    1    8.500    0.000   0.000   0.000   0.000 0.000 211.712  74.981   6.000  5.479   99.999   99.678   99.678    0.814  1.148  0.165  0.750  7.000  0.150    0.000
  1 15  8    1    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.804   6.000  5.525   99.999   99.644   99.644    0.845  1.128  0.165  0.750  7.000  0.150    0.000
  1  1  9    1    9.800    0.000   0.000   0.000   0.000 0.000 211.712  86.197   6.000  5.537   99.999   99.605   99.605    0.854  1.107  0.165  0.750  7.000  0.150    0.000
  1 15  9    1    0.000    0.000   0.000   0.000   0.000 0.000 211.712  72.162   6.000  5.564   95.000   99.587   99.587    0.857  0.017  0.165  0.750  7.000  0.150    0.000
  1  1 10    1    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.335   6.000  5.564   86.111   99.611   99.611    0.825  0.048  0.165  0.750  7.000  0.150    0.000
  1 15 10    1    0.000    0.000   0.000   0.000   0.000 0.000 211.712  73.133   6.000  5.564   78.333   99.638   99.638    0.798  0.074  0.165  0.750  7.000  0.150    0.000
  1  1 11    1    0.000    0.000   0.000   0.000   0.000 0.000 211.712 100.943   6.000  5.564   68.889   99.652   99.652    0.765  0.105  0.165  0.750  7.000  0.150    0.000
  1 15 11    1    0.000    0.000   0.000   0.000   0.000 0.000 111.398 159.356   6.000  5.564   61.111   99.686   99.686    0.738  0.132  0.165  0.750  7.000  0.150    0.000
  1  1 12    1    0.000    0.000   0.000   0.000   0.000 0.000 211.712 156.580   6.000  5.564   52.222   99.715   99.715    0.707  0.162  0.165  0.750  7.000  0.150    0.000
  1 15 12    1    0.000    0.000   0.000   0.000   0.000 0.000  97.473 181.693   6.000  5.564   50.000   99.721   99.721    0.699  0.169  0.165  0.750  7.000  0.150    0.000
  1  1  1    2    0.000    0.000   0.000   0.000   0.000 0.000  86.643 172.591   6.000  5.264   99.994   99.719   99.719    0.699  0.168  0.165  0.750  7.000  0.150    0.000
  1 15  1    2    0.000    0.000   0.000   0.000   0.000 0.000  89.975 166.650   6.000  5.264   99.994   99.715   99.715    0.699  0.168  0.165  0.750  7.000  0.150    0.000
