 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      0.925     29.843      0.000
      1.849     29.621      0.000
      2.774     29.396      0.000
      3.699     29.167      0.000
      4.624     28.934      0.000
      5.548     28.697      0.000
      6.473     28.456      0.000
      7.398     28.212      0.000
      8.323     27.963      0.000
      9.247     27.711      0.000
     10.172     27.455      0.000
     11.097     27.196      0.000
     12.022     26.933      0.000
     12.946     26.670      0.000
     13.871     26.408      0.000
     14.796     26.146      0.000
     15.721     25.885      0.000
     16.645     25.624      0.000
     17.570     25.365      0.000
     18.495     25.106      0.000
     19.420     24.847      0.000
     20.344     24.589      0.000
     21.269     24.332      0.000
     22.194     24.075      0.000
     23.119     23.819      0.000
     24.043     23.563      0.000
     24.968     23.305      0.000
     25.893     23.047      0.000
     26.818     22.787      0.000
     27.742     22.526      0.000
     28.667     22.264      0.000
     29.592     22.000      0.000
     30.517     21.736      0.000
     31.441     21.470      0.000
     32.366     21.203      0.000
     33.291     20.934      0.000
     34.216     20.665      0.000
     35.140     20.394      0.000
     36.065     20.116      0.000
     36.990     19.832      0.000
     37.915     19.541      0.000
     38.839     19.243      0.000
     39.764     18.938      0.000
     40.689     18.627      0.000
     41.614     18.308      0.000
     42.538     17.983      0.000
     43.463     17.651      0.000
     44.388     17.312      0.000
     45.313     16.966      0.000
     46.237     16.613      0.000
     47.162     16.257      0.000
     48.087     15.900      0.000
     49.012     15.542      0.000
     49.936     15.183      0.000
     50.861     14.823      0.000
     51.786     14.463      0.000
     52.711     14.102      0.000
     53.635     13.740      0.000
     54.560     13.377      0.000
     55.485     13.014      0.000
     56.410     12.649      0.000
     57.334     12.284      0.000
     58.259     11.919      0.000
     59.184     11.556      0.000
     60.109     11.197      0.000
     61.033     10.842      0.000
     61.958     10.490      0.000
     62.883     10.141      0.000
     63.808      9.796      0.000
     64.732      9.454      0.000
     65.657      9.116      0.000
     66.582      8.781      0.000
     67.507      8.449      0.000
     68.431      8.121      0.000
     69.356      7.797      0.000
     70.281      7.474      0.000
     71.206      7.153      0.000
     72.130      6.833      0.000
     73.055      6.515      0.000
     73.980      6.197      0.000
     74.905      5.881      0.000
     75.829      5.566      0.000
     76.754      5.253      0.000
     77.679      4.940      0.000
     78.604      4.629      0.000
     79.528      4.319      0.000
     80.453      4.010      0.000
     81.378      3.702      0.000
     82.303      3.395      0.000
     83.227      3.087      0.000
     84.152      2.779      0.000
     85.077      2.471      0.000
     86.002      2.162      0.000
     86.926      1.854      0.000
     87.851      1.545      0.000
     88.776      1.236      0.000
     89.701      0.928      0.000
     90.625      0.618      0.000
     91.550      0.309      0.000
     92.475      0.000      0.000
