 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      2.526     71.760      0.000
      5.051     70.893      0.000
      7.577     70.032      0.000
     10.103     69.177      0.000
     12.628     68.327      0.000
     15.154     67.483      0.000
     17.679     66.645      0.000
     20.205     65.812      0.000
     22.731     64.984      0.000
     25.256     64.160      0.000
     27.782     63.340      0.000
     30.308     62.524      0.000
     32.833     61.712      0.000
     35.359     60.905      0.000
     37.885     60.101      0.000
     40.410     59.299      0.000
     42.936     58.487      0.000
     45.462     57.664      0.000
     47.987     56.829      0.000
     50.513     55.984      0.000
     53.038     55.128      0.000
     55.564     54.261      0.000
     58.090     53.383      0.000
     60.615     52.500      0.000
     63.141     51.623      0.000
     65.667     50.751      0.000
     68.192     49.883      0.000
     70.718     49.022      0.000
     73.244     48.165      0.000
     75.769     47.313      0.000
     78.295     46.466      0.000
     80.821     45.615      0.000
     83.346     44.756      0.000
     85.872     43.889      0.000
     88.397     43.014      0.000
     90.923     42.132      0.000
     93.449     41.241      0.000
     95.974     40.343      0.000
     98.500     39.437      0.000
    101.026     38.524      0.000
    103.551     37.603      0.000
    106.077     36.676      0.000
    108.603     35.742      0.000
    111.128     34.801      0.000
    113.654     33.853      0.000
    116.179     32.898      0.000
    118.705     31.939      0.000
    121.231     30.982      0.000
    123.756     30.028      0.000
    126.282     29.075      0.000
    128.808     28.125      0.000
    131.333     27.177      0.000
    133.859     26.230      0.000
    136.385     25.286      0.000
    138.910     24.349      0.000
    141.436     23.420      0.000
    143.962     22.500      0.000
    146.487     21.588      0.000
    149.013     20.685      0.000
    151.538     19.791      0.000
    154.064     18.906      0.000
    156.590     18.032      0.000
    159.115     17.192      0.000
    161.641     16.391      0.000
    164.167     15.627      0.000
    166.692     14.901      0.000
    169.218     14.213      0.000
    171.744     13.563      0.000
    174.269     12.951      0.000
    176.795     12.370      0.000
    179.321     11.806      0.000
    181.846     11.258      0.000
    184.372     10.727      0.000
    186.897     10.211      0.000
    189.423      9.712      0.000
    191.949      9.228      0.000
    194.474      8.761      0.000
    197.000      8.304      0.000
    199.526      7.856      0.000
    202.051      7.414      0.000
    204.577      6.981      0.000
    207.103      6.554      0.000
    209.628      6.136      0.000
    212.154      5.724      0.000
    214.679      5.321      0.000
    217.205      4.925      0.000
    219.731      4.537      0.000
    222.256      4.157      0.000
    224.782      3.784      0.000
    227.308      3.420      0.000
    229.833      3.064      0.000
    232.359      2.715      0.000
    234.885      2.373      0.000
    237.410      2.032      0.000
    239.936      1.692      0.000
    242.462      1.352      0.000
    244.987      1.013      0.000
    247.513      0.675      0.000
    250.038      0.337      0.000
    252.564      0.000      0.000
