 OFE DD MM YYYY  Precip   Runoff   EffInt PeakRO  EffDur Enrich    Keff   Sm  LeafArea  CanHgt  Cancov IntCov  RilCov  LivBio DeadBio  Ki    Kr     Tcrit RilWid   SedLeave
 na  na na  na     mm       mm     mm/h    mm/h      h    Ratio    mm/h   mm    Index    m       %       %       %     Kg/m^2  Kg/m^2  na    na      na     m       kg/m
  1  1  1    1    0.000    0.000   0.000   0.000   0.000 0.000 410.756 458.789   0.357  0.104   40.000   85.000   85.000    0.036  0.379  0.111  0.477  6.710  0.150    0.000
  1 15  1    1    0.000    0.000   0.000   0.000   0.000 0.000 410.756 244.460   0.358  0.104   40.057   84.940   84.940    0.037  0.379  0.111  0.105  6.710  0.150    0.000
  1  1  2    1    0.000    0.000   0.000   0.000   0.000 0.000   2.366 237.652   0.359  0.104   40.128   84.797   84.797    0.037  0.377  0.111  0.105  6.710  0.150    0.000
  1 15  2    1    0.000    0.000   0.000   0.000   0.000 0.000   0.022 250.625   0.363  0.105   40.430   84.658   84.658    0.037  0.375  0.111  0.105  6.710  0.150    0.000
  1  1  3    1    0.000    0.000   0.000   0.000   0.000 0.000   0.016 226.354   0.367  0.106   40.700   84.502   84.502    0.037  0.373  0.111  0.105  6.710  0.150    0.000
  1  8  3    1    5.100    9.077   0.000   2.010   4.516 1.000   0.016 265.080   0.378  0.108   41.429   84.336   84.336    0.038  0.371  0.111  0.105  6.710  0.150    0.000
  1  9  3    1    9.500    2.507   0.000   0.676   3.711 1.000   0.016 286.465   0.379  0.108   41.463   84.314   84.314    0.038  0.370  0.111  0.105  6.710  0.150    0.000
  1 12  3    1    4.500   19.758   0.000   2.809   7.034 1.000   0.016 340.978   0.387  0.110   42.028   84.223   84.223    0.039  0.369  0.111  0.105  6.710  0.150    0.000
  1 13  3    1    7.000    2.870   0.000   0.841   3.412 1.000   0.016 359.697   0.389  0.111   42.169   84.197   84.197    0.039  0.369  0.111  0.105  6.710  0.150    0.000
  1 15  3    1    0.000    0.000   0.000   0.000   0.000 0.000   0.008 359.241   0.390  0.111   42.214   84.171   84.171    0.039  0.369  0.111  0.105  6.710  0.150    0.000
  1  1  4    1    0.000    0.000   0.000   0.000   0.000 0.000 226.937 244.513   0.426  0.119   44.506   83.722   83.722    0.042  0.363  0.111  0.105  6.710  0.150    0.000
  1 15  4    1    0.000    0.000   0.000   0.000   0.000 0.000 410.756 229.826   0.543  0.142   51.156   83.107   83.107    0.051  0.356  0.111  0.105  6.710  0.150    0.000
  1  1  5    1    0.000    0.000   0.000   0.000   0.000 0.000 226.937 232.826   0.686  0.170   58.013   82.390   82.390    0.062  0.347  0.111  0.105  6.710  0.150    0.000
  1 15  5    1    0.000    0.000   0.000   0.000   0.000 0.000 410.756 225.204   1.021  0.231   70.606   81.473   81.473    0.087  0.337  0.111  0.505  6.710  0.150    0.000
  1  1  6    1    0.000    0.000   0.000   0.000   0.000 0.000 410.756 196.489   1.495  0.330   84.519   80.593   80.593    0.133  0.328  0.111  0.511  6.710  0.150    0.000
  1 15  6    1    0.000    0.000   0.000   0.000   0.000 0.000 410.756 184.540   1.684  0.385   89.655   80.021   80.021    0.162  0.322  0.111  0.516  6.710  0.150    0.000
  1  1  7    1    0.000    0.000   0.000   0.000   0.000 0.000 410.756 181.739   1.716  0.397   90.552   79.334   79.334    0.169  0.315  0.111  0.520  6.710  0.150    0.000
  1 15  7    1    0.000    0.000   0.000   0.000   0.000 0.000 410.756 186.927   1.759  0.414   91.754   78.676   78.676    0.178  0.309  0.111  0.525  6.710  0.150    0.000
  1  1  8    1    8.500    0.000   0.000   0.000   0.000 0.000 410.756 185.357   1.809  0.438   93.195   77.898   77.898    0.192  0.302  0.111  0.530  6.710  0.150    0.000
  1 15  8    1    0.000    0.000   0.000   0.000   0.000 0.000 410.756 181.731   1.848  0.460   94.345   77.233   77.233    0.205  0.296  0.111  0.534  6.710  0.150    0.000
  1  1  9    1    9.800    0.000   0.000   0.000   0.000 0.000 410.756 196.197   1.860  0.468   94.738   76.433   76.433    0.210  0.289  0.111  0.539  6.710  0.150    0.000
  1 15  9    1    0.000    0.000   0.000   0.000   0.000 0.000 410.756 181.037   1.821  0.487   84.093   78.338   78.338    0.196  0.027  0.111  0.544  6.710  0.150    0.000
  1  1 10    1    0.000    0.000   0.000   0.000   0.000 0.000 410.756 180.621   1.604  0.487   63.707   82.308   82.308    0.148  0.073  0.111  0.549  6.710  0.150    0.000
  1 15 10    1    0.000    0.000   0.000   0.000   0.000 0.000 410.756 180.460   1.247  0.487   45.869   85.239   85.239    0.107  0.113  0.111  0.552  6.710  0.150    0.000
  1  1 11    1    0.000    0.000   0.000   0.000   0.000 0.000 410.756 200.394   1.040  0.487   38.224   85.904   85.904    0.089  0.127  0.111  0.558  6.710  0.150    0.000
  1 15 11    1    0.000    0.000   0.000   0.000   0.000 0.000   0.023 255.329   1.040  0.487   38.224   85.692   85.692    0.089  0.126  0.111  0.105  6.710  0.150    0.000
  1  1 12    1    0.000    0.000   0.000   0.000   0.000 0.000 410.756 238.284   1.040  0.487   38.224   85.312   85.312    0.089  0.125  0.111  0.105  6.710  0.150    0.000
  1 15 12    1    0.000    0.000   0.000   0.000   0.000 0.000   0.011 241.235   1.040  0.487   38.224   85.145   85.145    0.089  0.124  0.111  0.105  6.710  0.150    0.000
  1  1  1    2    0.000    0.000   0.000   0.000   0.000 0.000   0.008 221.840   1.040  0.234   71.229   85.096   85.096    0.089  0.124  0.111  0.105  6.710  0.150    0.000
  1 15  1    2    0.000    0.000   0.000   0.000   0.000 0.000   0.009 220.131   1.040  0.234   71.229   85.005   85.005    0.089  0.123  0.111  0.105  6.710  0.150    0.000
  1  1  2    2    0.000    0.000   0.000   0.000   0.000 0.000   0.009 223.459   1.040  0.234   71.229   84.959   84.959    0.089  0.123  0.111  0.105  6.710  0.150    0.000
  1 15  2    2    0.000    0.000   0.000   0.000   0.000 0.000   0.008 226.314   1.050  0.236   71.548   84.830   84.830    0.090  0.123  0.111  0.105  6.710  0.150    0.000
  1  1  3    2    0.000    0.000   0.000   0.000   0.000 0.000   0.008 282.075   1.062  0.238   71.947   84.634   84.634    0.091  0.122  0.111  0.105  6.710  0.150    0.000
  1  5  3    2    0.000    3.403   0.000   0.179  19.000 1.000   0.007 296.890   1.066  0.239   72.080   84.563   84.563    0.091  0.121  0.111  0.105  6.710  0.150    0.000
  1  6  3    2    0.000   18.078   0.000   2.650   6.822 1.000   0.004 305.438   1.083  0.242   72.601   84.504   84.504    0.092  0.121  0.111  0.105  6.710  0.150    0.000
  1  7  3    2    0.000   16.265   0.000   2.497   6.514 1.000   0.004 313.804   1.099  0.245   73.126   84.451   84.451    0.094  0.121  0.111  0.105  6.710  0.150    0.000
  1  8  3    2    0.000    5.764   0.000   0.339  17.000 1.000   0.004 319.598   1.101  0.246   73.168   84.429   84.429    0.094  0.121  0.111  0.105  6.710  0.150    0.000
  1  9  3    2    0.000   11.639   0.000   3.234   3.599 1.000   0.004 328.326   1.109  0.247   73.439   84.385   84.385    0.095  0.121  0.111  0.105  6.710  0.150    0.000
  1 10  3    2    5.300    8.356   0.000   0.363  23.000 1.000   0.004 339.334   1.117  0.249   73.689   84.341   84.341    0.095  0.120  0.111  0.105  6.710  0.150    0.000
  1 11  3    2    4.600    1.784   0.000   0.223   8.000 1.000   0.007 340.530   1.117  0.249   73.689   84.329   84.329    0.095  0.120  0.111  1.062  6.710  0.150    0.000
  1 15  3    2    0.000    0.000   0.000   0.000   0.000 0.000   0.065 333.272   1.131  0.251   74.101   84.226   84.226    0.096  0.120  0.111  1.063  6.710  0.150    0.000
  1  1  4    2    0.000    0.000   0.000   0.000   0.000 0.000 410.756 271.967   1.186  0.262   75.790   83.862   83.862    0.101  0.119  0.111  0.572  6.710  0.150    0.000
  1 15  4    2    0.000    0.000   0.000   0.000   0.000 0.000 410.756 242.540   1.272  0.279   78.297   83.422   83.422    0.109  0.117  0.111  0.575  6.710  0.150    0.000
  1  1  5    2    0.000    0.000   0.000   0.000   0.000 0.000 410.756 214.362   1.474  0.324   83.932   82.676   82.676    0.131  0.114  0.111  0.580  6.710  0.150    0.000
  1 15  5    2    1.200    0.000   0.000   0.000   0.000 0.000 410.756 188.381   1.740  0.406   91.203   82.038   82.038    0.174  0.112  0.111  0.583  6.710  0.150    0.000
  1  1  6    2    0.000    0.000   0.000   0.000   0.000 0.000 410.756 217.332   1.880  0.482   95.344   81.019   81.019    0.219  0.108  0.111  0.589  6.710  0.150    0.000
  1 15  6    2    0.000    0.000   0.000   0.000   0.000 0.000 410.756 185.152   1.954  0.563   97.906   79.995   79.995    0.276  0.105  0.111  0.595  6.710  0.150    0.000
  1  1  7    2    0.000    0.000   0.000   0.000   0.000 0.000 410.756 177.693   1.977  0.615   98.840   79.188   79.188    0.318  0.102  0.111  0.600  6.710  0.150    0.000
  1 15  7    2    0.000    0.000   0.000   0.000   0.000 0.000 410.756 177.369   1.980  0.623   98.947   78.566   78.566    0.325  0.100  0.111  0.603  6.710  0.150    0.000
  1  1  8    2    0.000    0.000   0.000   0.000   0.000 0.000 410.756 177.367   1.980  0.623   98.947   77.833   77.833    0.325  0.098  0.111  0.607  6.710  0.150    0.000
  1 15  8    2    5.300    0.000   0.000   0.000   0.000 0.000 410.756 187.741   1.981  0.628   99.005   77.191   77.191    0.329  0.096  0.111  0.610  6.710  0.150    0.000
  1  1  9    2    0.000    0.000   0.000   0.000   0.000 0.000 410.756 177.439   1.988  0.658   99.327   76.300   76.300    0.357  0.094  0.111  0.614  6.710  0.150    0.000
  1 15  9    2    0.000    0.000   0.000   0.000   0.000 0.000 410.756 195.759   1.976  0.658   87.409   79.703   79.703    0.315  0.042  0.111  0.618  6.710  0.150    0.000
  1  1 10    2    0.000    0.000   0.000   0.000   0.000 0.000 410.756 177.245   1.913  0.658   66.219   85.434   85.434    0.238  0.117  0.111  0.622  6.710  0.150    0.000
  1 15 10    2    0.000    0.000   0.000   0.000   0.000 0.000 410.756 192.985   1.730  0.658   47.678   89.138   89.138    0.172  0.181  0.111  0.626  6.710  0.150    0.000
  1  1 11    2    0.000    0.000   0.000   0.000   0.000 0.000 410.756 251.588   1.568  0.658   39.731   90.161   90.161    0.143  0.203  0.111  0.630  6.710  0.150    0.000
  1 15 11    2    0.000    0.000   0.000   0.000   0.000 0.000 410.756 253.278   1.568  0.658   39.731   90.006   90.006    0.143  0.202  0.111  0.631  6.710  0.150    0.000
  1  1 12    2    0.000    0.000   0.000   0.000   0.000 0.000   0.050 251.176   1.568  0.658   39.731   89.792   89.792    0.143  0.200  0.111  0.632  6.710  0.150    0.000
  1 15 12    2    0.000    0.000   0.000   0.000   0.000 0.000   0.015 246.831   1.568  0.658   39.731   89.698   89.698    0.143  0.199  0.111  0.105  6.710  0.150    0.000
  1  1  1    3    0.000    0.000   0.000   0.000   0.000 0.000   0.016 240.102   1.568  0.349   86.487   89.604   89.604    0.143  0.199  0.111  0.105  6.710  0.150    0.000
  1 15  1    3    0.000    0.000   0.000   0.000   0.000 0.000   0.016 236.166   1.569  0.349   86.526   89.495   89.495    0.143  0.198  0.111  0.105  6.710  0.150    0.000
  1  1  2    3    0.000    0.000   0.000   0.000   0.000 0.000   0.015 225.744   1.571  0.350   86.592   89.423   89.423    0.144  0.197  0.111  0.105  6.710  0.150    0.000
  1  8  2    3   16.400   11.632   0.000   2.275   5.113 1.000   0.015 251.800   1.577  0.352   86.750   89.314   89.314    0.144  0.196  0.111  0.105  6.710  0.150    0.000
  1 13  2    3    3.800   14.986   0.000   2.272   6.596 1.000   0.015 291.826   1.586  0.354   86.987   89.220   89.220    0.146  0.195  0.111  0.105  6.710  0.150    0.000
  1 15  2    3    0.000    0.000   0.000   0.000   0.000 0.000   0.012 287.032   1.586  0.354   86.987   89.220   89.220    0.146  0.195  0.111  0.105  6.710  0.150    0.000
  1  1  3    3    0.000    0.000   0.000   0.000   0.000 0.000   0.011 254.110   1.593  0.356   87.164   89.073   89.073    0.147  0.194  0.111  0.105  6.710  0.150    0.000
  1  2  3    3    0.000    0.185   0.000   0.131   1.418 1.000   0.010 272.538   1.601  0.358   87.388   89.029   89.029    0.148  0.194  0.111  0.105  6.710  0.150    0.000
  1  4  3    3    4.000    1.471   0.000   0.131  11.258 1.000   0.010 295.527   1.604  0.359   87.487   88.988   88.988    0.148  0.194  0.111  0.105  6.710  0.150    0.000
  1  5  3    3    5.600   13.629   0.000   3.046   4.474 1.000   0.005 309.950   1.609  0.361   87.616   88.946   88.946    0.149  0.193  0.111  0.105  6.710  0.150    0.000
  1  6  3    3    0.000    2.428   0.000   0.152  16.000 1.000   0.005 317.407   1.610  0.361   87.649   88.926   88.926    0.149  0.193  0.111  0.105  6.710  0.150    0.000
  1  8  3    3    0.000    1.556   0.000   0.131  11.907 1.000   0.005 316.230   1.610  0.361   87.649   88.913   88.913    0.149  0.193  0.111  0.105  6.710  0.150    0.000
  1  9  3    3    0.000    5.760   0.000   0.262  22.000 1.000   0.005 318.996   1.613  0.362   87.720   88.888   88.888    0.150  0.193  0.111  0.105  6.710  0.150    0.000
  1 12  3    3    0.000    8.071   0.000   6.834   1.181 1.000   0.004 307.318   1.618  0.364   87.860   88.848   88.848    0.151  0.192  0.111  0.105  6.710  0.150    0.000
  1 13  3    3    0.000    3.567   0.000   0.357  10.000 1.000   0.004 305.134   1.619  0.364   87.891   88.827   88.827    0.151  0.192  0.111  0.105  6.710  0.150    0.000
  1 15  3    3    4.400    0.738   0.000   0.148   5.000 1.000   0.006 305.688   1.625  0.366   88.039   88.774   88.774    0.152  0.192  0.111  1.192  6.710  0.150    0.000
  1 16  3    3    3.900    0.845   0.000   0.141   6.000 1.000   0.007 305.174   1.629  0.367   88.164   88.743   88.743    0.152  0.192  0.111  1.192  6.710  0.150    0.000
  1 17  3    3    4.700    1.705   0.000   0.426   4.000 1.000   0.008 305.679   1.632  0.368   88.229   88.718   88.718    0.153  0.191  0.111  1.192  6.710  0.150    0.000
  1  1  4    3    0.000    0.000   0.000   0.000   0.000 0.000 410.756 257.946   1.656  0.375   88.887   88.457   88.457    0.157  0.189  0.111  0.641  6.710  0.150    0.000
  1 15  4    3    5.800    0.000   0.000   0.000   0.000 0.000 410.756 219.129   1.732  0.403   91.000   87.967   87.967    0.172  0.186  0.111  0.105  6.710  0.150    0.000
  1  1  5    3    0.000    0.000   0.000   0.000   0.000 0.000 410.756 188.967   1.816  0.442   93.409   87.422   87.422    0.194  0.182  0.111  0.105  6.710  0.150    0.000
  1 15  5    3    0.000    0.000   0.000   0.000   0.000 0.000 410.756 200.825   1.896  0.495   95.868   86.829   86.829    0.228  0.178  0.111  0.649  6.710  0.150    0.000
  1  1  6    3    0.000    0.000   0.000   0.000   0.000 0.000 410.756 177.622   1.959  0.571   98.072   85.890   85.890    0.282  0.172  0.111  0.654  6.710  0.150    0.000
  1 15  6    3    0.000    0.000   0.000   0.000   0.000 0.000 410.756 180.261   1.979  0.620   98.910   85.180   85.180    0.323  0.167  0.111  0.657  6.710  0.150    0.000
  1  1  7    3    1.100    0.000   0.000   0.000   0.000 0.000 410.756 175.185   1.987  0.651   99.265   84.499   84.499    0.351  0.164  0.111  0.660  6.710  0.150    0.000
  1 15  7    3    3.300    0.000   0.000   0.000   0.000 0.000 410.756 174.454   1.987  0.653   99.287   83.965   83.965    0.353  0.161  0.111  0.663  6.710  0.150    0.000
  1  1  8    3    0.000    0.000   0.000   0.000   0.000 0.000 410.756 174.485   1.992  0.679   99.501   83.151   83.151    0.379  0.156  0.111  0.666  6.710  0.150    0.000
  1 15  8    3    0.000    0.000   0.000   0.000   0.000 0.000 410.756 174.462   1.992  0.679   99.506   82.599   82.599    0.379  0.153  0.111  0.668  6.710  0.150    0.000
  1  1  9    3    0.000    0.000   0.000   0.000   0.000 0.000 410.756 174.152   1.994  0.697   99.617   81.833   81.833    0.398  0.150  0.111  0.671  6.710  0.150    0.000
  1 15  9    3    0.000    0.000   0.000   0.000   0.000 0.000 410.756 173.378   1.988  0.701   87.687   84.817   84.817    0.354  0.048  0.111  0.674  6.710  0.150    0.000
  1  1 10    3    0.000    0.000   0.000   0.000   0.000 0.000 410.756 172.393   1.948  0.701   66.429   89.562   89.562    0.268  0.132  0.111  0.677  6.710  0.150    0.000
  1 15 10    3    0.000    0.000   0.000   0.000   0.000 0.000 410.756 169.683   1.813  0.701   47.829   92.527   92.527    0.193  0.204  0.111  0.679  6.710  0.150    0.000
