 TOPAZ SOFTWARE: TOPOGRAPHIC PARAMETERIZATION SOFTWARE SYSTEM                  
 PROGRAM RASPRO: RASTER PROCESSING PROGRAM                                     
                 VERSION 3.10, APRIL 1999                                      

 J. GARBRECHT, USDA-ARS, EL RENO, OKLAHOMA, USA.                               
 L. MARTZ, UNIVERSITY OF SASKATCHEWAN, SASKATOON, CANADA.                      


 TITLE OF CURRENT TOPAZ APPLICATION:

  DATE: 23 AUGUST 1999     WEPP WEB INTERFACE   DEDNM VERSION 3.1              
  APPLICATION FOR TESTING AND VERIFICATION WEPP WEB GIS; INPUT FILE            
  TESTING AND CALIBRATION.                                                     



 TABLE OF ELEVATION CLASS CHARACTERISTICS AS COMPUTED BY PROGRAM RASPRO


        CLASS       BEGINNING VALUE   MEAN VALUE
        NUMBER          OF CLASS       OF CLASS
          1               761.7           772.6
          2               783.6           794.5
          3               805.5           816.4
          4               827.4           838.3
          5               849.2           860.2
          6               871.1           882.1
          7               893.0           904.0
          8               914.9           925.9
          9               936.8           947.7
         10               958.7           969.6
         11               980.6           991.5
         12              1002.5          1013.4
         13              1024.3          1035.3
         14              1046.2          1057.2
         15              1068.1          1079.1
         16              1090.0          1100.9
         17              1111.9          1122.8
         18              1133.8          1144.7
         19              1155.7          1166.6
         20              1177.6          1188.5
         21              1199.4          1210.4
         22              1221.3          1232.3
         23              1243.2          1254.2
         24              1265.1          1276.0
         25              1287.0          1297.9
         26              1308.9          1319.8
         27              1330.8          1341.7
         28              1352.6          1363.6
         29              1374.5          1385.5
         30              1396.4          1407.4
                         1418.3
